"id","text","labels"
"1254","Subjective features of the psilocybin experience that may account for its self-administration by humans: a double-blind comparison of psilocybin and dextromethorphan.^\nRATIONALE: Although both psilocybin and dextromethorphan (DXM) produce psychedelic-like subjective effects, rates of non-medical use of psilocybin are consistently greater than DXM. OBJECTIVE: New data are presented from a study of psilocybin and DXM relevant to understanding the features of psilocybin subjective effects that may account for its higher rates of non-medical use. METHODS: Single, acute oral doses of psilocybin (10, 20, 30 mg/70 kg), DXM (400 mg/70 kg), and placebo were administered under double-blind conditions to 20 healthy participants with histories of hallucinogen use. RESULTS: High doses of both drugs produced similar time courses and increases in participant ratings of peak overall drug effect strength. Nine subjective effect domains are proposed to be related to the reinforcing effects of psilocybin: liking, visual effects, positive mood, insight, positive social effects, increased awareness of beauty (both visual and music), awe/amazement, meaningfulness, and mystical experience. For most ratings, (1) psilocybin and DXM both produced effects significantly greater than placebo; (2) psilocybin showed dose-related increases; 3, DXM was never significantly higher than psilocybin; (4) the two highest psilocybin doses were significantly greater than DXM. These differences were consistent with two measures of desire to take the drug condition again. CONCLUSIONS: This analysis provides new information about domains of psilocybin subjective effects proposed to be related to its reinforcing effects (alternatively described as the ""motivation"" to use). Observed differences on these domains between psilocybin and DXM are consistent with the relative rates of non-medical use of psilocybin and DXM.","[1, 0, 0, 0, 0, 0, 0]"
"1829","Reduction in social anxiety after MDMA-assisted psychotherapy with autistic adults: a randomized, double-blind, placebo-controlled pilot study.^\nRATIONALE: Standard therapeutic approaches to reduce social anxiety in autistic adults have limited effectiveness. Since 3,4-methylenedioxymethamphetamine (MDMA)-assisted psychotherapy shows promise as a treatment for other anxiety disorders, a blinded, placebo-controlled pilot study was conducted. OBJECTIVES: To explore feasibility and safety of MDMA-assisted psychotherapy for reduction of social fear and avoidance that are common in the autistic population. METHODS: Autistic adults with marked to very severe social anxiety were randomized to receive MDMA (75 to 125 mg, n = 8) or inactive placebo (0 mg, n = 4) during two 8-h psychotherapy sessions (experimental sessions) in a controlled clinical setting. Double-blinded experimental sessions were spaced approximately 1 month apart with 3 non-drug psychotherapy sessions following each. The primary outcome was change in Leibowitz Social Anxiety Scale (LSAS) Total scores from Baseline to one month after the second experimental session. Outcomes were measured again six months after the last experimental session. RESULTS: Improvement in LSAS scores from baseline to the primary endpoint was significantly greater for MDMA group compared to the placebo group (P = 0.037), and placebo-subtracted Cohen's d effect size was very large (d = 1.4, CI - 0.074, 2.874). Change in LSAS scores from baseline to 6-month follow-up showed similar positive results (P = 0.036), with a Cohen's d effect size of 1.1 (CI - 0.307, 2.527). Social anxiety remained the same or continued to improve slightly for most participants in the MDMA group after completing the active treatment phase. CONCLUSIONS: This pilot trial demonstrated rapid and durable improvement in social anxiety symptoms in autistic adults following MDMA-assisted psychotherapy. Initial safety and efficacy outcomes support expansion of research into larger samples to further investigate this novel treatment for social anxiety. TRIAL REGISTRATION: clinicaltrials.gov identifier, NCT02008396.","[1, 0, 0, 0, 0, 0, 0]"
"2153","Effects of ayahuasca on the endocannabinoid system of healthy volunteers and in volunteers with social anxiety disorder: Results from two pilot, proof-of-concept, randomized, placebo-controlled trials.^\nOBJECTIVE: To assess endocannabinoid (anandamide, AEA; 2-arachidonoylglycerol, 2-AG) plasma levels in healthy volunteers and in volunteers with social anxiety disorder (SAD) after a single oral dose of ayahuasca or placebo. METHODS: Post hoc analysis of endocannabinoid plasma levels (baseline, 90 and 240 min after drug intake) from two parallel-group, randomized, placebo-controlled trials. In Study 1, 20 healthy volunteers ingested ayahuasca (average 1.58 mg/ml dimethyltryptamine (DMT)) or placebo, and in Study 2, 17 volunteers with SAD received ayahuasca (average 0.680 mg/ml DMT) or placebo. RESULTS: A significant difference was observed in AEA concentrations in Study 2 after ayahuasca intake (Χ(2) (2) = 6.5, p = 0.03, Friedman test), and near significant differences (increases) were observed between baseline and 90 (Z = 0, p = 0.06, Wilcoxon test) and 240 (Z = 10, p = 0.06) minutes after ayahuasca intake. CONCLUSIONS: Although our findings suggest that ayahuasca could modulate AEA levels in SAD patients, the high interindividual variability in both trials and the small samples preclude definitive conclusions. More research with larger samples is needed to better understand the effects of ayahuasca and other hallucinogens in the endocannabinoid system.","[0, 0, 0, 0, 1, 0, 0]"
"2482","Safety, tolerability, pharmacokinetics, and pharmacodynamics of low dose lysergic acid diethylamide (LSD) in healthy older volunteers.^\nResearch has shown that psychedelics, such as lysergic acid diethylamide (LSD), have profound anti-inflammatory properties mediated by 5-HT(2A) receptor signaling, supporting their evaluation as a therapeutic for neuroinflammation associated with neurodegenerative disease. OBJECTIVE: This study evaluated the safety, tolerability, pharmacokinetics, and pharmacodynamics of orally repeated administration of 5 μg, 10 μg, and 20 μg LSD in older healthy individuals. In the current paper, we present safety, tolerability, pharmacokinetics, and pharmacodynamic measures that relate to safety, tolerability, and dose response. METHODS: This was a phase 1 double-blind, placebo-controlled, randomized study. Volunteers were randomly assigned to 1 of 4 dose groups (5 μg, 10 μg, 20 μg LSD, and placebo), and received their assigned dose on six occasions (i.e., every 4 days). RESULTS: Forty-eight older healthy volunteers (mean age = 62.9 years) received placebo (n = 12), 5 μg (n = 12), 10 μg (n = 12), or 20 μg (n = 12) LSD. LSD plasma levels were undetectable for the 5 μg group and peak blood plasma levels for the 10 μg and 20 μg groups occurred at 30 min. LSD was well tolerated, and the frequency of adverse events was no higher than for placebo. Assessments of cognition, balance, and proprioception revealed no impairment. CONCLUSIONS: Our results suggest safety and tolerability of orally administered 5 μg, 10 μg, and 20 μg LSD every fourth day over a 21-day period and support further clinical development of LSD for the treatment and prevention of Alzheimer's disease (AD).","[1, 0, 0, 0, 0, 0, 0]"
"6171","Effect of Intravenous S-ketamine on Opioid Consumption.^\nAll patients will be scheduled to a propofol‐remifentanil general anesthesia and receive non‐steroid anti‐inflammatory drug before incision. Bolus sufentanil will be administered according to the blood pressure, heart rate and bispectral index perioperatively. Patients unable to understand the study procedure or unable to give informed consent, with concurrent analgesic or sedative medication, with history of chronic pain, psychiatric disorders, or alcohol or drug abuse, with an allergy to the study medication, who are pregnant or breast feeding, with a BMI >30 and <18 kg/m2, with severe cardiac, pulmonary, hepatic or renal dysfunction, with intracranial hypertension will be excluded. Subjects will be randomly assigned to one of three groups: the placebo group, the low‐dose S‐ketamine group, and the high‐dose S‐ketamine group. The study medication will be administered in a bolus injected over 30 s after induction, followed by continuous infusion, which started after the initial bolus. The placebo group will receive a bolus of 0.9% saline, followed by continuous infusion of 0.9% saline. The low‐dose ketamine group will be administered a bolus of 0.5 mg/kg S‐ketamine in saline, followed by 2μg/kg/min S‐ketamine in saline, whereas the high‐dose ketamine group will be administered a bolus of 0.5 mg/kg S‐ketamine in saline, followed by continuous infusion of 4μg/kg/min S‐ketamine in saline. The syringes and infusions will be identical for all of the groups and will run at the same rate in all subjects to enable blinding of the investigators. Study medication will be terminated 30 min prior to the end of the surgery. After surgery and in the postanesthesia care unit, patients will be asked about their pain level on a numeric rating scale (NRS), and about the presence of intraoperative awareness, nausea, vomiting, and hallucinations. Rescue analgesia of sufentanil will be provided when NRS ≥ 4 or patients require. Pain level will also be assessed at 0.5, 2, 4, 6, 12 and 24 hour postoperatively as well as 3 and 6 month after the surgery. Depression scale will be evaluated before the surgery and in the 7th postoperative day.","[1, 0, 0, 0, 0, 0, 0]"
"6563","The relation between naturalistic use of psychedelics and perception of emotional stimuli: An event-related potential study comparing non-users and experienced users of classic psychedelics.^\nBackground: Previous research has suggested that controlled administration of psychedelic substances can modulate emotional reactivity, enhancing positive and diminishing negative emotions. However, it is unclear whether similar effects are associated with using psychedelics in less-controlled naturalistic environments. Aims: This cross-sectional study investigated the neural markers associated with the perception of emotional stimuli in individuals with extensive experience of naturalistic psychedelic use (15 or more lifetime experiences), comparing them to non-users. Methods: Electroencephalography (EEG) signals were recorded from two groups: experienced psychedelics users (N = 56) and non-users (N = 55). Participants were presented with facial images depicting neutral or emotional expressions (anger, sadness, and happiness). Event-related potential (ERP) components were analyzed as indices of emotional reactivity. Results: Psychedelic users were characterized by significantly lower amplitudes of the N200 component in response to fearful faces, in comparison to non-users. In addition, interaction effects between Group and Emotional expression were observed on N170 and N200 amplitudes, indicating group differences in the processing of fearful faces. However, no significant between-group differences emerged in the analysis of later ERP components associated with attention and cognitive processes (P200 and P300). Conclusions: The results suggest that naturalistic use of psychedelics may be linked to reduced reactivity to emotionally negative stimuli at the early and automatic processing stages. Our study contributes to a better understanding of the effects related to using psychedelics in naturalistic contexts.","[0, 1, 0, 0, 0, 0, 0]"
"6954","Adjunct Ketamine Use in the Management of Severe Ethanol Withdrawal.^\nOBJECTIVES: Ketamine offers a plausible mechanism with favorable kinetics in treatment of severe ethanol withdrawal. The purpose of this study is to determine if a treatment guideline using an adjunctive ketamine infusion improves outcomes in patients suffering from severe ethanol withdrawal. DESIGN: Retrospective observational cohort study. SETTING: Academic tertiary care hospital. PATIENTS: Patients admitted to the ICU and diagnosed with delirium tremens by Diagnostic and Statistical Manual of Mental Disorders V criteria. INTERVENTIONS: Pre and post guideline, all patients were treated in a symptom-triggered fashion with benzodiazepines and/or phenobarbital. Postguideline, standard symptom-triggered dosing continued as preguideline, plus, the patient was initiated on an IV ketamine infusion at 0.15-0.3 mg/kg/hr continuously until delirium resolved. Based upon withdrawal severity and degree of agitation, a ketamine bolus (0.3 mg/kg) was provided prior to continuous infusion in some patients. MEASUREMENTS AND MAIN RESULTS: A total of 63 patients were included (29 preguideline; 34 postguideline). Patients treated with ketamine were less likely to be intubated (odds ratio, 0.14; p < 0.01; 95% CI, 0.04-0.49) and had a decreased ICU stay by 2.83 days (95% CI, -5.58 to -0.089; p = 0.043). For ICU days outcome, correlation coefficients were significant for alcohol level and total benzodiazepine dosing. For hospital days outcome, correlation coefficients were significant for patient age, aspartate aminotransferase, and alanine aminotransferase level. Regression revealed the use of ketamine was associated with a nonsignificant decrease in hospital stay by 3.66 days (95% CI, -8.40 to 1.08; p = 0.13). CONCLUSIONS: Mechanistically, adjunctive therapy with ketamine may attenuate the demonstrated neuroexcitatory contribution of N-methyl-D-aspartate receptor stimulation in severe ethanol withdrawal, reduce the need for excessive gamma-aminobutyric acid agonist mediated-sedation, and limit associated morbidity. A ketamine infusion in patients with delirium tremens was associated with reduced gamma-aminobutyric acid agonist requirements, shorter ICU length of stay, lower likelihood of intubation, and a trend toward a shorter hospitalization.","[1, 0, 0, 0, 0, 0, 0]"
"8611","Cytokine- and Vascular Endothelial Growth Factor-Related Gene-Based Genome-Wide Association Study of Low-Dose Ketamine Infusion in Patients with Treatment-Resistant Depression.^\nBACKGROUND AND OBJECTIVE: Ketamine may work as an anti-inflammatory agent, and it increases the levels of vascular endothelial growth factor (VEGF) in patients with treatment-resistant depression. However, whether genes related to pro-inflammatory and anti-inflammatory cytokines and VEGF may predict the treatment response to ketamine remains unknown.Therefore the aim of this study was to analyze whether specific genes related to inflammatory processes and VEGF were associated with treatment response to low-dose ketamine in patients with treatment-resistant depression. METHODS: Based on the genome data from our clinical trial, this study was a secondary analysis of candidate genes correlated with different timepoints of depressive symptoms. In total, 65 patients with treatment-resistant depression (n = 21 for ketamine 0.5 mg/kg, 20 for ketamine 0.2 mg/kg, and 24 for normal saline) were genotyped for 684,616 single nucleotide polymorphisms. Genes associated with 80 cytokines (i.e., interleukin [IL]-1, IL-6, tumor necrosis factor-α, and adiponectin) and VEGF (i.e., VEGF and VEGF receptors) were selected for the gene-based genome-wide association study on the antidepressant effect of a ketamine infusion. RESULTS: Specific single nucleotide polymorphisms, including rs2540315 and rs75746675 in IL1R1 and rs79568085 in VEGFC, were related to the rapid (within 240 min) antidepressant effect of a ketamine infusion; specific single nucleotide polymorphisms, such as Affx-20131665 in PIGF and rs8179353, rs8179353, and rs8179353 in TNFRSF8, were associated with the sustained (up to 2 weeks) antidepressant effect of low-dose (combined 0.5 mg/kg and 0.2 mg/kg) ketamine. CONCLUSIONS: Our findings further revealed that genes related to both anti-inflammatory and pro-inflammatory cytokines (i.e., IL-1, IL-2, IL-6, tumor necrosis factor-α, C-reactive protein, and adiponectin) and VEGF-FLK signaling predicted the treatment response to a ketamine infusion in patients with treatment-resistant depression. The synergic modulation of inflammatory and VEGF systems may contribute to the antidepressant effect of ketamine. CLINICAL TRIAL REGISTRATION: University Hospital Medical Information Network Clinical Trials Registry (UMIN-CTR) number: UMIN000016985.","[1, 0, 0, 0, 0, 0, 0]"
"5679","Variation of drugs involved in acute drug toxicity presentations based on age and sex: an epidemiological approach based on European emergency departments.^\nOBJECTIVE: To analyse the relative percentage of acute recreational drug toxicity emergency department (ED) presentations involving the main drug groups according to age and sex and investigate different patterns based on sex and age strata. METHODS: We analysed all patients with acute recreational drug toxicity included by the Euro-DEN Plus dataset (22 EDs in 14 European countries) between October 2013 and December 2016 (39 months). Drugs were grouped as: opioids, cocaine, cannabis, amphetamines, gamma-hydroxybutyrate (GHB), hallucinogens, new psychoactive substances (NPS), benzodiazepines and ketamine. Descriptive data by age and sex are presented and compared among age/sex categories and among drug families. RESULTS: Of 17,371 patients were included during the 39-month period, 17,198 (99.0%) had taken at least one of the investigated drugs (median age: 31 years; 23.9% female; ethanol co-ingestion recorded in 41.5%, unknown in 31.2%; multiple drug use in 37.9%). Opioids (in 31.4% of patients) and amphetamines (23.3%) were the most frequently involved and hallucinogens (1.9%) and ketamine (1.7%) the least. Overall, female patients were younger than males, both in the whole cohort (median age 29 vs. 32 years; p < 0.001) and in all drug groups except benzodiazepines (median age 36 vs. 36 years; p = 0.83). The relative proportion of each drug group was different at every age strata and some patterns could be clearly described: cannabis, NPS and hallucinogens were the most common in patients <20 years; amphetamines, ketamine and cocaine in the 20- to 39-year group; GHB/GBL in the 30- to 39-year group; and opioids and benzodiazepines in patients ≥40 years. Ethanol and other drug co-ingestion was more frequent at middle-ages, and multidrug co-ingestion was more common in females than males. CONCLUSION: Differences in the drugs involved in acute drug toxicity presentations according to age and sex may be relevant for developing drug-prevention and education programs for some particular subgroups of the population based on the increased risk of adverse events in specific sex and/or age strata.","[0, 0, 0, 0, 1, 0, 0]"
"161","MDMA-assisted therapy for Post-Traumatic Stress Disorder in Military Veterans and First Responders.^\nINTERVENTION: MDMA‐assisted therapy: This study is a randomised controlled trial to test a 14‐week program of MDMA‐assisted therapy compared to a waitlist controlled condition. Treatment comprises 12 psychotherapy sessions and two dosing sessions using 3,4‐methylenedioxymethamphetamine (MDMA). Participants will be supported throughout by two qualified mental health professionals (therapist dyad) for the duration of treatment. The two dosing sessions will be spaced four weeks apart, using an initial dose of 120mg followed by a supplementary 40mg dose 1.5 hours later, unless contraindicated. Each session will last approx. 8 hours with two trial therapists providing support throughout. Participants will also attend 12 psychotherapy sessions. These include three weekly preparatory sessions before the first dose, three integration sessions following the first dose, and si Xintegration sessions following the second dose. Preparatory psychotherapy will include a range of approaches supporting safe and effective dosing sessions, and integrative psychotherapy will include a range of approaches supporting sustained outcomes. All psychotherapy sessions will run for 90 minutes and provide support relevant to PTSD symptoms and psychedelic experience. Adherence to all sessions and any deviation from protocol will be documented. CONDITION: Mental Health ‐ Other mental health disorders Post‐Traumatic Stress Disorder; ; Post‐Traumatic Stress Disorder PRIMARY OUTCOME: Mean group difference in symptoms of PTSD as measured by the Clinician‐Administered PTSD Scale for DSM‐5 (CAPS‐5) Total Severity Score[Baseline (Week 1), Week 18, Week 30 post‐baseline] SECONDARY OUTCOME: Change in quality of life, assessed with the Quality of Life Scale (EQ‐5D‐5L)[Baseline (Week 1), Week 18 post‐baseline] Changes in functional impairment, assessed using the Sheehan Disability Scale (SDS)[Baseline (Week 1), Week 18, Week 30 post‐baseline] EXPLORATORY ENDPOINT: Depressive symptom severity, assessed with Patient Health Questionnaire (PHQ‐9)[Baseline (Week 1), Week 18, Week 30 post‐baseline] EXPLORATORY MEASURE: Changes in anxiety, assessed using the Generalised Anxiety Disorder 7‐item Scale (GAD7)[Baseline (Week 1), Week 18, Week 30 post‐baseline] Mean group difference in quality of life, assessed with the Quality of Life Scale (EQ‐5D‐5L)[Baseline (Week 1), Week 18, Week 30 post‐baseline] SAFETY OUTCOME: Mean group difference in incidence of Adverse Events of Special Interest (AESI), Treatment Emergent Adverse Events (TEAEs), and Serious Adverse Events (SAEs) through the duration of the treatment, as measured using trial AE/SAE report forms that follow the CTCAE v5. Examples of known/ possible adverse events include headaches, heightened anxiety, or insomnia.[All study therapy and assessment visits] SAFETY OUTCOME: Mean group difference in suicidality, assessed using the Ultra Brief Checklist for Suicidality (UBSC)[Baseline (Week 1), Week 8, Week 9, Week 11, Week 12, Week 13, Week 15, Week 18, Week 21, Week 24, Week 27, Week 30 post‐baseline] INCLUSION CRITERIA: *Adults with current diagnosis of PTSD. *Military veteran or first responder *Proficiency in English. *Availability of appropriate Support Person (relative, spouse, close friend) who can transport and provide basic support to participants following the dosing sessions. *Ability to discontinue certain excluded medications if deemed safe, appropriate, agreeable; if discontinuation can occur under guidance of prescribing doctor. (Note, prospective participants are not required to discontinue any medications prior to written confirmation of their enrolment into the study). *Agree to all study‐related requirements.","[1, 0, 0, 0, 0, 0, 0]"
"691","Predicting therapeutic response to oral ketamine for chronic suicidal ideation: a Bayesian network for clinical decision support.^\nBACKGROUND: The glutamatergic modulator ketamine has been shown to result in rapid reductions in both suicidal ideation (SI) and depressive symptoms in clinical trials. There is a practical need for identification of pre-treatment predictors of ketamine response. Previous studies indicate links between treatment response and body mass index (BMI), depression symptoms and previous suicide attempts. Our aim was to explore the use of clinical and demographic factors to predict response to serial doses of oral ketamine for chronic suicidal ideation. METHODS: Thirty-two participants completed the Oral Ketamine Trial on Suicidality (OKTOS). Data for the current study were drawn from pre-treatment and follow-up time-points of OKTOS. Only clinical and sociodemographic variables were included in this analysis. Data were used to create a proof of concept Bayesian network (BN) model of variables predicting prolonged response to oral ketamine, as defined by the Beck Scale for Suicide Ideation (BSS). RESULTS: The network of potential predictors of response was evaluated using receiver operating characteristic (ROC) curve analyses. A combination of nine demographic and clinical variables predicted prolonged ketamine response, with strong contributions from BMI, Social and Occupational Functioning Assessment Scale (SOFAS), Montgomery-Asberg Depression Rating Scale (MADRS), number of suicide attempts, employment status and age. We evaluated and optimised the proposed network to increase the area under the ROC curve (AUC). The performance evaluation demonstrated that the BN predicted prolonged ketamine response with 97% accuracy, and AUC = 0.87. CONCLUSIONS: At present, validated tools to facilitate risk assessment are infrequently used in psychiatric practice. Pre-treatment assessment of individuals' likelihood of response to oral ketamine for chronic suicidal ideation could be beneficial in making more informed decisions about likelihood of success for this treatment course. Clinical trials registration number ACTRN12618001412224, retrospectively registered 23/8/2018.","[1, 0, 0, 0, 0, 0, 0]"
"692","Relationships between reduction in symptoms and restoration of function and wellbeing: Outcomes of the Oral Ketamine Trial on Suicidality (OKTOS).^\nRecovery of functioning is integral to successful treatment outcomes in depressive illness. Optimal antidepressant treatment results in both symptomatic remission and functional recovery. Oral ketamine rapidly reduces suicidality and depression; however, reports of functional and wellbeing outcomes are lacking. This study examines participants' social and occupational functioning and wellbeing outcomes in the Oral Ketamine Trial on Suicidality (OKTOS). Thirty adults with chronic suicidality participated in the trial over 10 weeks. Functional recovery and wellbeing were assessed using the Social and Occupational Functioning Scale (SOFAS) and World Health Organization Well-Being Index (WHO-5). Suicidality and depressive symptoms were assessed using the Beck Scale for Suicidal ideation (BSS) and Montgomery-Asberg Depression Rating Scale (MADRS). Relationships between the four treatment outcomes were analysed. Forty-three percent of participants achieved healthy function (SOFAS ≥ 80) and 27% reported healthy wellbeing (WHO-5 > 60%) at the four-week post-treatment follow-up. Wellbeing was revealed as the data-derived treatment endpoint for the sample. Effect sizes for functioning and wellbeing outcomes were smaller than for suicidality and depression outcomes. Results suggest that reduction in depressive symptoms and suicidal ideation may be necessary but not sufficient for full restoration of function and wellbeing in antisuicidal and antidepressant therapy, including clinical trials.","[1, 0, 0, 0, 0, 0, 0]"
"763","Effects of Psilocybin on Suicidal Ideation in Patients With Life-Threatening Cancer.^\nBackground: A cancer diagnosis is a known risk factor for suicidal ideation (SI). Our study sought to evaluate longitudinal changes in SI and a more subtle manifestation, desire for hastened death (DHD), after psilocybin intervention in patients with cancer. Methods: This study entailed a secondary analysis of data collected in a randomized, double‐blind, placebo‐controlled, crossover‐design trial of psilocybin (0.3mg/kg) versus active placebo (niacin 250mg) in conjunction with psychotherapy in participants with cancer (n=29). Of those who endorsed SI at baseline (n = 11), roughly half were randomized to the psilocybin‐first PF (n=6) versus niacin‐first NF (n=5) groups. SI was assessed by summing scores on the suicidality items on the Beck Depression Inventory‐II and the Brief Symptom Inventory. DHD was assessed by combining two items from the Demoralization Scale. Results: After the first medication session, prior to crossover, the NF group exhibited no within‐group change in SI compared to baseline. However, the PF group showed significant within‐group reduction in SI from baseline to all three pre‐crossover time points (p<0.001). Post‐crossover, at 6.5‐month follow‐up, both groups showed significant reductions in SI compared to baseline (p<0.005). We found no between‐group differences in DHD prior to the first medication session. However, the PF group endorsed significantly less DHD after the first medication session prior to crossover (p<0.01). Post‐crossover, the combined groups showed significant reductions in DHD compared to baseline at three time points (p<0.005). Conclusions: Our results support the hypothesis that a single dose of psilocybin may have rapid and persisting anti‐suicidal properties in patients with cancer. Supported By: This research was supported by grants from the Heffter Research Institute, the RiverStyx Foundation, and the New York University‐Health and Hospitals Corporation (NYU‐HHC) Clinical and Translational Science Institute (CTSI) (NYU CTSA grant UL1 TR000038 from the National Center for Advancing Translational Sciences, National Institutes of Health). Funding for the trial was also provided by Carey and Claudia Turnbull, William Linton, Robert Barnhart, Arthur Altschul, Kelly Fitzsimmons, George Goldsmith, and Ekaterina Malievskaia. The Source Research Foundation funded the long‐term follow‐up study. Keywords: Psilocybin, Suicide, Cancer, Anxiety, Psychological Distress","[1, 0, 0, 0, 0, 0, 1]"
