id,text,prediction,probability,label
4292,"Psychedelic Communitas: Intersubjective Experience During Psychedelic Group Sessions Predicts Enduring Changes in Psychological Wellbeing and Social Connectedness.^\nBackground: Recent years have seen a resurgence of research on the potential of psychedelic substances to treat addictive and mood disorders. Historically and contemporarily, psychedelic studies have emphasized the importance of contextual elements ('set and setting') in modulating acute drug effects, and ultimately, influencing long-term outcomes. Nevertheless, current small-scale clinical and laboratory studies have tended to bypass a ubiquitous contextual feature of naturalistic psychedelic use: its social dimension. This study introduces and psychometrically validates an adapted Communitas Scale, assessing acute relational experiences of perceived togetherness and shared humanity, in order to investigate psychosocial mechanisms pertinent to psychedelic ceremonies and retreats. Methods: In this observational, web-based survey study, participants (N = 886) were measured across five successive time-points: 2 weeks before, hours before, and the day after a psychedelic ceremony; as well as the day after, and 4 weeks after leaving the ceremony location. Demographics, psychological traits and state variables were assessed pre-ceremony, in addition to changes in psychological wellbeing and social connectedness from before to after the retreat, as primary outcomes. Using correlational and multiple regression (path) analyses, predictive relationships between psychosocial 'set and setting' variables, communitas, and long-term outcomes were explored. Results: The adapted Communitas Scale demonstrated substantial internal consistency (Cronbach's alpha = 0.92) and construct validity in comparison with validated measures of intra-subjective (visual, mystical, challenging experiences questionnaires) and inter-subjective (perceived emotional synchrony, identity fusion) experiences. Furthermore, communitas during ceremony was significantly correlated with increases in psychological wellbeing (r = 0.22), social connectedness (r = 0.25), and other salient mental health outcomes. Path analyses revealed that the effect of ceremony-communitas on long-term outcomes was fully mediated by communitas experienced in reference to the retreat overall, and that the extent of personal sharing or 'self-disclosure' contributed to this process. A positive relationship between participants and facilitators, and the perceived impact of emotional support, facilitated the emergence of communitas. Conclusion: Highlighting the importance of intersubjective experience, rapport, and emotional support for long-term outcomes of psychedelic use, this first quantitative examination of psychosocial factors in guided psychedelic settings is a significant step toward evidence-based benefit-maximization guidelines for collective psychedelic use.",3,"[0.00031591608421877027, 0.0018281647935509682, 0.0013795047998428345, 0.9964764714241028]",3
1286,"The effect of acutely administered MDMA on subjective and BOLD-fMRI responses to favourite and worst autobiographical memories.^\n3,4-methylenedioxymethamphetamine (MDMA) is a potent monoamine-releaser that is widely used as a recreational drug. Preliminary work has supported the potential of MDMA in psychotherapy for post-traumatic stress disorder (PTSD). The neurobiological mechanisms underlying its putative efficacy are, however, poorly understood. Psychotherapy for PTSD usually requires that patients revisit traumatic memories, and it has been argued that this is easier to do under MDMA. Functional magnetic resonance imaging (fMRI) was used to investigate the effect of MDMA on recollection of favourite and worst autobiographical memories (AMs). Nineteen participants (five females) with previous experience with MDMA performed a blocked AM recollection (AMR) paradigm after ingestion of 100 mg of MDMA-HCl or ascorbic acid (placebo) in a double-blind, repeated-measures design. Memory cues describing participants' AMs were read by them in the scanner. Favourite memories were rated as significantly more vivid, emotionally intense and positive after MDMA than placebo and worst memories were rated as less negative. Functional MRI data from 17 participants showed robust activations to AMs in regions known to be involved in AMR. There was also a significant effect of memory valence: hippocampal regions showed preferential activations to favourite memories and executive regions to worst memories. MDMA augmented activations to favourite memories in the bilateral fusiform gyrus and somatosensory cortex and attenuated activations to worst memories in the left anterior temporal cortex. These findings are consistent with a positive emotional-bias likely mediated by MDMA's pro-monoaminergic pharmacology.",3,"[0.0005373791791498661, 0.0009890233632177114, 0.0006526925717480481, 0.9978209733963013]",3
1871,"Study protocol of an open-label proof-of-concept trial examining the safety and clinical efficacy of psilocybin-assisted therapy for veterans with PTSD.^\nINTRODUCTION: Psilocybin-assisted therapy has shown significant promise in treating the cluster of mood and anxiety symptoms that comprise post-traumatic stress disorder (PTSD) but has yet to be tested specifically in this condition. Furthermore, current pharmacological and psychotherapeutic treatments for PTSD are difficult to tolerate and limited in efficacy, especially in the US Military Veteran (USMV) population. This open-label pilot study will examine the safety and efficacy of two psilocybin administration sessions (15 mg and 25 mg), combined with psychotherapy, among USMVs with severe, treatment resistant PTSD. METHODS AND ANALYSIS: We will recruit 15 USMVs with severe, treatment resistant PTSD. Participants will receive one low dose (15 mg) and one moderate/high dose (25 mg) of psilocybin in conjunction with preparatory and post-psilocybin therapy sessions. The primary safety outcome will be the type, severity and frequency of adverse events and suicidal ideation/behaviour, as measured by the Columbia Suicide Severity Rating Scale. The primary outcome measure for PTSD will be the Clinician Administered PTSD Scale-5. The primary endpoint will be 1 month following the second psilocybin administration session, and the total follow-up time will be 6 months. ETHICS AND DISSEMINATION: All participants will be required to provide written informed consent. The trial has been authorised by the Ohio State University Institutional Review Board (study number: 2022H0280). Dissemination of results will occur via a peer-reviewed publication and other relevant media. TRIAL REGISTRATION NUMBER: NCT05554094.",1,"[0.0019214230123907328, 0.9882422089576721, 0.0022340675350278616, 0.007602260448038578]",1
3592,"The rapid anti-suicidal ideation effect of ketamine: A systematic review.^\nIn many countries suicide rates have been trending upwards for close to twenty years-presenting a public health crisis. Most suicide attempts and deaths are associated with psychiatric illness, usually a depressive disorder. Subanesthetic ketamine is the only FDA-approved antidepressant that works in hours not weeks-thus potentially transforming treatment of suicidal patients. We reviewed all randomized controlled trials of the effect of ketamine on suicidal ideation to determine if ketamine rapidly reduces suicidal ideation [SI] in depressed patients and how long the benefit persists after one dose and if the route of administration or dose affects the outcome. A systematic review was conducted as per PRISMA [preferred reporting items for systematic reviews and meta-analyses] criteria. PubMed search inclusive of ""ketamine"" and ""suicide"" yielded 358 results. Papers (N = 354) were then read by at least two authors, identifying 12 meeting eligibility requirements and eleven RCTs examining whether ketamine treatment ameliorated SI. Four of five RCTs examined racemic ketamine (0.5 mg/kg) given intravenously and found an advantage for ketamine over control for rapid reduction in SI in acutely depressed patients. Two studies examined intranasal esketamine in depressed suicidal patients and found no advantage over saline. One study examined outcome six weeks after a single intravenous dose of ketamine and found benefit for SI sustained relative to 24 h post-dose. Further research is warranted into: optimal dosing strategy, including number and frequency; and long-term efficacy and safety. Ultimately, it remains to be shown that ketamine's benefit for SI translates into prevention of suicidal behavior.",0,"[0.992719292640686, 0.0023737072478979826, 0.0037918295711278915, 0.0011152568040415645]",0
497,"Ketamine-facilitated behavioral treatment for cannabis use disorder: A proof of concept study.^\nBACKGROUND: Sub-anesthetic ketamine infusions may benefit a range of psychiatric conditions, including alcohol and cocaine use disorders. Currently, there are no effective pharmacological treatments for cannabis use disorder. OBJECTIVES: The objective of this uncontrolled proof of concept trial was to test the feasibility, tolerability, and potential therapeutic effects of integrating ketamine infusions with a behavioral platform of motivational enhancement therapy and mindfulness-based relapse prevention in treating cannabis use disorder (CUD). METHODS: Eight cannabis-dependent individuals (four female, four male) receiving motivational enhancement therapy and mindfulness-based relapse prevention behavioral treatments completed this single-blind outpatient 6-week study. Participants received either one or two infusions of ketamine (0.71 mg/kg [infusion 1]; 1.41 mg/kg [infusion 2] for non-responders) during the study. Participants self-reported cannabis use (Timeline Follow-Back) and underwent an assessment of confidence in abstaining from using cannabis (Drug-Taking Confidence Questionnaire) at predetermined time points throughout the study. RESULTS: Ketamine infusions were well-tolerated and there were no adverse events. Frequency of cannabis use decreased significantly from baseline (B = 5.1, s.e = 0.7) to the week following the first infusion (B = 0.8, s.e = 0.412), and remained reduced at the end of the study (B = 0.5, s.e = 0.3). Participants' confidence in their ability to abstain from cannabis in potentially triggering situations increased significantly from baseline to the end of study. CONCLUSIONS: These findings suggest that combining ketamine with behavioral therapy is feasible,tolerable, and potentially helpful, in treating cannabis-dependent individuals.",3,"[0.0002480811672285199, 0.0004904611269012094, 0.0005382029921747744, 0.9987232089042664]",3
4579,"Subanesthetic effects of the noncompetitive NMDA antagonist, ketamine, in humans. Psychotomimetic, perceptual, cognitive, and neuroendocrine responses.^\nBACKGROUND: To characterize further behavioral, cognitive, neuroendocrine, and physiological effects of subanesthetic doses of ketamine hydrochloride in healthy human subjects. Ketamine, a phencyclidine hydrochloride derivative, is a dissociative anesthetic and a noncompetitive antagonist of the N-methyl-D-aspartate subtype of excitatory amino acid receptor. METHODS: Nineteen healthy subjects recruited by advertisements from the community participated in this randomized, double-blind, placebo-controlled study. Subjects completed three test days involving the 40-minute intravenous administration of placebo, ketamine hydrochloride (0.1 mg/kg), or ketamine hydrochloride (0.5 mg/kg). Behaviors associated with the positive and negative symptoms of schizophrenia were assessed by using the Brief Psychiatric Rating Scale. Changes in perception and behaviors associated with dissociative states were assessed by the Perceptual Aberration Subscale of the Wisconsin Psychosis Proneness Scale and the Clinician-Administered Dissociative States Scale. Cognitive function was assessed by using the (1) Mini-Mental State Examination; (2) tests sensitive to frontal cortical dysfunction, including a continuous performance vigilance task, a verbal fluency task, and the Wisconsin Card Sorting Test; and (3) tests of immediate and delayed recall. Plasma levels of cortisol, prolactin, homovanillic acid, and 3-methoxy-4-hydroxyphenethyleneglycol were measured. RESULTS: Ketamine (1) produced behaviors similar to the positive and negative symptoms of schizophrenia; (2) elicited alterations in perception; (3) impaired performance on tests of vigilance, verbal fluency, and the Wisconsin Card Sorting Test; (4) evoked symptoms similar to dissociative states; and (5) preferentially disrupted delayed word recall, sparing immediate recall and postdistraction recall. Ketamine had no significant effect on the Mini-Mental State Examination at the doses studied. Ketamine also had no effect on plasma 3-methoxy-4-hydroxyphenethyleneglycol levels, although it blunted a test day decline in plasma homovanillic acid levels at the higher dose. It also dose dependently increased plasma cortisol and prolactin levels. Ketamine produced small dose-dependent increases in blood pressure. CONCLUSIONS: These data indicate that N-methyl-D-aspartate antagonists produce a broad range of symptoms, behaviors, and cognitive deficits that resemble aspects of endogenous psychoses, particularly schizophrenia and dissociative states.",3,"[0.006389377173036337, 0.03384324163198471, 0.0034201371017843485, 0.9563472867012024]",3
3480,"Subjective ratings of prospective memory deficits in MDMA ('ecstasy') users.^\nChronic use of MDMA (3,4-methylenedioxymethamphetamine), or 'ecstasy', is associated with significant cognitive impairments, particularly in laboratory and field tests of memory for previously encoded material. Less is known about the effects of a history of MDMA use on aspects of everyday cognitive functioning-of which prospective memory (typically characterised as 'remembering to do something at some future point') is an important aspect. Self-ratings of prospective memory among 30 regular ecstasy users (taking the drug 10 or more times per month) and 31 ecstasy-free controls were compared. Each participant completed the Prospective Memory Questionnaire, which measures self-rated error frequencies relating to three aspects of prospective memory (short-term habitual, long-term episodic and internally cued); the scale also records the use of strategies to aid remembering. Compared with non-users, ecstasy users reported significantly more self-rated errors in prospective memory, and effect which was evident after co-varying levels of other drug use. There were no significant differences in the use of strategies to aid memory. These findings provide new insights into prospective memory dysfunction in recreational drug users. Prospective memory deficits may be related to the reported serotonergic and frontal lobe deficits in chronic MDMA users. It is necessary to use more objective tasks to assess putative prospective memory deficits in ecstasy users. Copyright © 2001 John Wiley & Sons, Ltd.",3,"[0.0005740021588280797, 0.00240430049598217, 0.0009385513258166611, 0.99608314037323]",3
8711,"Efficacy and safety results from the first pivotal phase 3 randomized controlled trial of mdma-assisted psychotherapy for treatment of severe chronic PTSD.^\nIntroduction: Posttraumatic stress disorder is a prevalent mental health condition with substantial impact on daily functioning that lacks sufficient treatment options. Previous research has led to the designation of 3,4‐methylenedioxymethamphetamine (MDMA) as a Breakthrough Therapy for treatment of post‐traumatic stress disorder (PTSD) when administered as an adjunct to psychotherapy. Objectives: Here we report the findings of the first randomized, double‐blind, Phase 3 trial assessing the efficacy and safety of 3 sessions with a flexible dose of MDMA or placebo administered under direct observation to participants with severe PTSD (n = 100) as an adjunct to inner‐directed psychotherapy. Methods: Change in PTSD symptoms (CAPS‐5) and functional impairment (SDS) were assessed by a central, blinded Independent Rater Pool at baseline and following each treatment session. Adverse events (AEs), concomitant medications, suicidal ideation and behavior were tracked throughout the study. Vital signs were measured during experimental sessions. The primary endpoint was 18 weeks post‐randomization. Results: Change in CAPS‐5 and SDS, placebo‐subtracted Cohen's d effect size, and a responder analysis will be presented. There were three serious AEs of suicidal ideation or behavior reported.MDMA was well tolerated, with some treatment emergent AEs occurring at greater frequency for the MDMA group during and after experimental sessions. Conclusions: If MDMA‐assisted psychotherapy significantly attenuates PTSD symptomatology and associated functional impairment, these results will form the basis for marketing authorization applications worldwide, including among participants with dissociative subtype of PTSD, depression, history of alcohol and substance use disorders, and adverse childhood experiences.",3,"[0.0018677802290767431, 0.20306503772735596, 0.012317579239606857, 0.7827495336532593]",3
5317,"An evaluation of a brief intervention model for use with young non-injecting stimulant users.^\nThis report describes the rationale, implementation, and efficacy evaluation of a brief, motivational intervention for young users of cocaine, crack cocaine, and ecstasy not in contact with treatment services. The intervention was developed so it could be used by peer and other drug workers. The evaluation was a two-condition, multi-site, randomized controlled trial with a single 6-month follow-up. Participants were 16-22 years old. They identified themselves to be primary users of cocaine hydrochloride, crack cocaine, or ecstasy and were subsequently assigned to these primary stimulant groups for analysis. No participant had been in treatment during the previous 12 months and none had a treatment history for opiate dependence or injecting. Trial participants were recruited in 11 sites in Greater London and Kent using detached outreach, specific advertising campaigns, and by participant-driven snowball-sampling methods. Six-month follow-up interviews were successfully conducted with 299 participants. The participant recruitment methodology used in the trial was successful, showing that longitudinal, experimental studies with young out-of-treatment drug users are quite feasible. There were a range of positive changes reported by participants in both the experimental and control conditions. (PsycINFO Database Record (c) 2016 APA, all rights reserved)",3,"[0.00023117261298466474, 0.0008854490588419139, 0.001063978299498558, 0.9978194236755371]",3
4165,"The Tolerability and Safety of Psilocybin in Psychiatric and Substance-Dependence Conditions: A Systematic Review.^\nOBJECTIVE: The objective of this systematic review is to determine the tolerability and safety of psilocybin in a variety of psychiatric and substance-dependence conditions. DATA SOURCES: A systematic review was conducted using Embase, PubMed, Cochrane Central, and Web of Science through September 2023 using the following terminology: ""psilocybin"" AND ""mental-disease"" OR ""substance-dependence"" AND ""disease-therapy,"" in addition to other synonymous key words. STUDY SELECTION AND DATA EXTRACTION: Literature reporting acute effects and safety data following the use of psilocybin as the pharmacologic intervention in a clinical trial in adult patients with a psychiatric or substance-dependence condition were included. Following the application of inclusion and exclusion criteria, 16 studies were ultimately included in this review. DATA SYNTHESIS: The most common treatment-emergent adverse effects reported were transient nausea and headache. Transient anxiety was reported as a frequent psychiatric effect, and 3 participants received a benzodiazepine for refractory anxiety during the psilocybin session. Psilocybin demonstrated modest increases in blood pressure and heart rate, and 1 participant received an antihypertensive for sustained hypertension during the psilocybin session. No cases of psilocybin-induced psychosis or Hallucinogen Persisting Perception Disorder were reported. RELEVANCE TO PATIENT CARE AND CLINICAL PRACTICE: Treatment resistance remains a concern for psychiatric patients and novel therapies are needed to help alleviate the burden of morbidity and mortality. Psilocybin demonstrates promising acute and long-term safety that may allow for its use in psychiatric or substance-dependence conditions as an alternative to standards of care or in treatment-resistant patients. CONCLUSIONS: Psilocybin has demonstrated tolerability and safety in recent literature that has investigated its therapeutic potential in a variety of psychiatric or substance-dependence conditions.",0,"[0.9927365779876709, 0.0019475106382742524, 0.004295692779123783, 0.001020294614136219]",0
6268,"Safety and Tolerability of DMT in Healthy Adults.^\nThis is a double‐blind, randomized, placebo‐controlled crossover design. 25 participants will be evaluated, who will undergo two dosing sessions on the same day: with DMT (60 mg, inhaled) and with placebo (1 mg DMT, inhaled). Each session will last approximately 2 hours; the substance order will be randomized.",1,"[0.0034917586017400026, 0.9705345034599304, 0.002829979872331023, 0.023143894970417023]",1
5901,"Ayahuasca’s ‘afterglow’: improved mindfulness and cognitive flexibility in ayahuasca drinkers.^\nRationale: There is a growing body of evidence demonstrating the therapeutic potential of ayahuasca for treating depression and anxiety. However, the mechanisms of action involved in ayahuasca’s therapeutic effects are unclear. Mindfulness and cognitive flexibility may be two possible psychological mechanisms. Like other classic psychedelics, ayahuasca also leads to an ‘afterglow’ effect of improved subjective well-being that persists after the acute effects have subsided. This period may offer a window of increased therapeutic potential. Objective: To explore changes in mindfulness and cognitive flexibility before and within 24 h after ayahuasca use. Methods: Forty-eight participants (54% female) were assessed on measures of mindfulness (Five Facets Mindfulness Questionnaire (FFMQ)), decentering (Experiences Questionnaire (EQ)), and cognitive flexibility (Cognitive Flexibility Scale (CFS)), and completed the Stroop and Wisconsin Picture Card Sorting Task (WPCST) before drinking ayahuasca, and again within 24 h. Results: Mindfulness (FFMQ total scores and four of the five mindfulness facets: observe, describe, act with awareness, and non-reactivity) and decentering (EQ) significantly increased in the 24 h after ayahuasca use. Cognitive flexibility (CFS and WPCST) significantly improved in the 24 h after ayahuasca use. Changes in both mindfulness and cognitive flexibility were not influenced by prior ayahuasca use. Conclusions: The present study supports ayahuasca’s ability to enhance mindfulness and further reports changes in cognitive flexibility in the ‘afterglow’ period occur, suggesting both could be possible psychological mechanisms concerning the psychotherapeutic effects of ayahuasca. Given psychological gains occurred regardless of prior ayahuasca use suggests potentially therapeutic effects for both naïve and experienced ayahuasca drinkers.",3,"[0.00028016112628392875, 0.00033802635152824223, 0.0005830451264046133, 0.9987987279891968]",3
8087,"A single-infusion of the N-methyl-D-aspartate receptor antagonist ketamine improves fatigue scores in patients with bipolar disorder compared to placebo.^\nBackground: Fatigue is a highly prevalent residual symptom of depression that is difficult to treat with current monoaminergic antidepressants. Research has shown that ketamine, an N‐methyl‐D‐aspartate (NMDA) receptor antagonist that manipulates the glutamate system, produces rapid, robust, and moderately sustained improvements in depressive symptoms. However, there is a dearth of literature examining the effects of ketamine on fatigue specifically. We hypothesized that ketamine would rapidly improve fatigue symptoms in treatment‐resistant bipolar depressed patients. Methods: In a double‐blind, randomized, placebo‐controlled, crossover study, 36 participants with treatment‐resistant bipolar depression (maintained on therapeutic levels of lithium or valproate) received a single intravenous infusion of ketamine hydrochloride at a dose of 0.5mg/kg over 40 minutes or placebo on 2 experimental days separated by 2 weeks. A post‐hoc analysis compared fatigue scores on ketamine vs. placebo from 40 minutes through 14 days using a novel scale (based on questions from validated rating scales). Results: A linear mixed model showed that patients had significantly lower fatigue scores following ketamine compared to placebo from 40 minutes (p=.002) through day 3 (p<.001). The drug difference was not significant at day 7 (p=.10), but it was at day 10 (p=.03) and 14 (p=.004). The largest difference was at day 2 (p<.001; d=.58). Conclusions: Ketamine rapidly and significantly improved fatigue symptoms relative to placebo in a group of treatment‐resistant bipolar depressed patients. Unlike current monoaminergic antidepressants that fail to alleviate fatigue in depression, the NMDA receptor antagonist ketamine may provide swift and robust improvements to fatigue in depressed patients.",3,"[0.0004980586236342788, 0.0008755438029766083, 0.003685375675559044, 0.994940996170044]",3
