id,text,prediction,probability,label
590,"Pattern of Drug Use and Depressive Symptoms among Amphetamine Type Stimulants Users in Beijing and Guangdong Province, China.^
Background: In recent years, amphetamine-type stimulants (ATS) have increased dramatically in East-south Asia, especially in China. Most ATS users suffered from psychosis comorbidity, and depression is the main syndrome in ATS users. Methodology: A cross-sectional study of depressive symptoms and associated factors among ATS users was conducted in compulsory and voluntary drug detoxification and rehabilitation centers of Beijing and Guangdong Province from March, 2010 to August, 2010. Total 402 eligible participants were recruited and investigated by trained interviewers using a structured questionnaire, the depression was measured by the short 13-item Beck Depression Inventory (BDI-13). Multiple logistic regression was used to determine the impact of associated risk factors of depressive symptoms (%≥8). Principle Finding: The mean score of BDI-13 is 8.11, and 169 participants (42.04%) have depressive symptoms, including 106 (26.37%) with moderate and 63 (15.67%) with severe depressive symptoms. Higher dose of ATS use, history of ATS relapse were associated with moderate and severe depressive symptoms, the adjusted odds ratios (OR) was 2.62, (95% CI: 1.45-4.74) and 2.01 (95% CI: 1.18-3.42) respectively. The cessation of 12 months or more had less risk of depressive symptoms than the current users, the OR was 0.46 (95% CI: 0.24-0.91), and the ATS users reporting nicotine dependence and alcohol drinking had significantly more risk of depressive symptoms for 3.11 (1.83-5.28) and 2.22 (1.35-3.65) times than those without these behaviors. Conclusions: Depressive symptoms co-occurred frequently among ATS users in China. The efforts that facilitate drug users' attempts to stop using ATS use and relapse, quit cigarette smoking and stop alcohol drinking during the ATS treatment and management process should be supported as they may contribute to improving the mental health among this population. © 2013 Bao et al.",1,"[0.00927067082375288, 0.9907292723655701]",0
3171,"A comparison of fenfluramine and amphetamine in man.^
dl-Fenfluramine hydrochloride (60, 120, 240 mg), d-amphetamine sulfate (20, 40 mg), and placebo were compared in 8 postaddict volunteers, each dose given orally in random sequence at weekly intervals using a double-blind crossover design. Fenfluramine had little effect on blood pressure and temperature, but caused a marked dilation of pupils, whereas amphetamine was a potent vasopressor and a weak mydriatic. While fenfluramine produced euphoria in some subjects, its overall effects were unpleasant, sedative, and qualitatively different from amphetamine. Three subjects given 240 mg of fenfluramine experienced brief but vivid hallucinogenic episodes characterized by olfactory, visual, and somatic hallucinations, abrupt polar changes in mood, time distortion, fleeting paranoia, and sexual ideation. These observations indicate that fenfluramine is a hallucinogenic agent with a pharmacologic profile in man that is not amphetamine-like.",0,"[0.991251528263092, 0.008748406544327736]",0
554,"Tolerance to the locomotor-activating effects of 3,4-methylenedioxymethamphetamine (MDMA) predicts escalation of MDMA self-administration and cue-induced reinstatement of MDMA seeking in rats.^
Pre-clinical studies of individual differences in addiction vulnerability have been increasing over recent years, but the amphetamine derivative 3,4-methylenedioxymethamphetamine (MDMA; ecstasy) has received relatively little attention in this regard. Previously, we reported large individual differences both in rats' initial behavioral response to experimenter-administered MDMA and their degree of behavioral sensitization to repeated administration. To determine whether these differences could predict subsequent patterns of MDMA-taking or -seeking behaviors we used the self-administration-extinction-reinstatement model to examine addiction-like behavior (i.e., escalation of MDMA self-administration and cue-induced reinstatement of MDMA seeking) in rats a priori characterized for either locomotor sensitization or tolerance to MDMA. Rats that developed tolerance to the locomotor-activating effects of MDMA had a significantly larger locomotor response to the first MDMA injection relative to rats that developed sensitization. Importantly, rats that developed tolerance subsequently displayed an escalation of MDMA self-administration over days, as well as clear cue-induced reinstatement of MDMA seeking following extinction. Conversely, rats that developed locomotor sensitization to MDMA subsequently maintained relatively stable levels of MDMA self-administration over days and showed no cue-induced reinstatement of MDMA seeking. These results show that differences in the level of psychomotor activation following acute and repeated MDMA administration can reliably predict two important addiction-like behaviors in rats, which may have implications in the prediction of compulsive MDMA use in humans. (C) 2014 Elsevier B.V. All rights reserved.",0,"[0.994575023651123, 0.005424961447715759]",0
6490,"Efficacy and Safety of Esketamine Nasal Spray Plus an Oral Antidepressant in Elderly Patients With Treatment-Resistant Depression-TRANSFORM-3.^
BACKGROUND: Elderly patients with major depression have a poorer prognosis, are less responsive to treatment, and show greater functional decline compared with younger patients, highlighting the need for effective treatment. METHODS: This phase 3 double-blind study randomized patients with treatment-resistant depression (TRD) ≥65 years (1:1) to flexibly dosed esketamine nasal spray and new oral antidepressant (esketamine/antidepressant) or new oral antidepressant and placebo nasal spray (antidepressant/placebo). The primary endpoint was change in the Montgomery-Åsberg Depression Rating Scale (MADRS) from baseline to day 28. Analyses included a preplanned analysis by age (65-74 versus ≥75 years) and post-hoc analyses including age at depression onset. RESULTS: For the primary endpoint, the median-unbiased estimate of the treatment difference (95% CI) was -3.6 (-7.20, 0.07); weighted combination test using MMRM analyses z = 1.89, two-sided p = 0.059. Adjusted mean (95% CI) difference for change in MADRS score between treatment groups was -4.9 (-8.96, -0.89; t = -2.4, df = 127; two-sided nominal p = 0.017) for patients 65 to 74 years versus -0.4 (-10.38, 9.50; t = -0.09, two-sided nominal p = 0.930) for those ≥75 years, and -6.1 (-10.33, -1.81; t = -2.8, df = 127; two-sided nominal p = 0.006) for patients with depression onset <55 years and 3.1 (-4.51, 10.80; t = 0.8, two-sided nominal p = 0.407) for those ≥55 years. Patients who rolled over into the long-term open-label study showed continued improvement with esketamine following 4 additional treatment weeks. CONCLUSIONS: Esketamine/antidepressant did not achieve statistical significance for the primary endpoint. Greater differences between treatment arms were seen for younger patients (65-74 years) and patients with earlier onset of depression (<55 years).",1,"[0.00689961900934577, 0.9931004047393799]",1
5383,"The Bright Side of Psychedelics: Latest Advances and Challenges in Neuropharmacology.^
The need to identify effective therapies for the treatment of psychiatric disorders is a particularly important issue in modern societies. In addition, difficulties in finding new drugs have led pharmacologists to review and re-evaluate some past molecules, including psychedelics. For several years there has been growing interest among psychotherapists in psilocybin or lysergic acid diethylamide for the treatment of obsessive-compulsive disorder, of depression, or of post-traumatic stress disorder, although results are not always clear and definitive. In fact, the mechanisms of action of psychedelics are not yet fully understood and some molecular aspects have yet to be well defined. Thus, this review aims to summarize the ethnobotanical uses of the best-known psychedelic plants and the pharmacological mechanisms of the main active ingredients they contain. Furthermore, an up-to-date overview of structural and computational studies performed to evaluate the affinity and binding modes to biologically relevant receptors of ibogaine, mescaline, N,N-dimethyltryptamine, psilocin, and lysergic acid diethylamide is presented. Finally, the most recent clinical studies evaluating the efficacy of psychedelic molecules in some psychiatric disorders are discussed and compared with drugs already used in therapy.",0,"[0.9909229874610901, 0.009077060967683792]",0
6268,"Safety and Tolerability of DMT in Healthy Adults.^
This is a double‐blind, randomized, placebo‐controlled crossover design. 25 participants will be evaluated, who will undergo two dosing sessions on the same day: with DMT (60 mg, inhaled) and with placebo (1 mg DMT, inhaled). Each session will last approximately 2 hours; the substance order will be randomized.",1,"[0.004183955956250429, 0.9958160519599915]",1
3479,"Prospective memory, everyday cognitive failure and central executive function in recreational users of Ecstasy.^
Chronic use of MDMA (3,4-methylenedioxymethamphetamine), or Ecstasy, is believed to lead to impaired psychological performance, including well-documented decrements in laboratory and field tests of retrospective memory. Less is known about the impact of Ecstasy on aspects of 'everyday' memory, despite obvious concerns about such effects. The three studies reported here focused on the impact of chronic Ecstasy use on prospective memory (PM), associated central executive function and other aspects of day-to-day cognition. In study 1 46 regular Ecstasy users were compared with 46 Ecstasy-free controls using the Prospective Memory Questionnaire (PMQ). Ecstasy users reported significantly more errors in PM (remembering to do something in the future); these findings persisted after controlling for other drug use and the number of strategies used to aid memory. No difference was found between representative subgroups on the Lies Scale of the Eysenck Personality Questionnaire. In study 2 a different group of 30 regular Ecstasy users and 37 Ecstasy-free controls was assessed on the PMQ and on a central executive task comprising verbal fluency measures. The results confirmed the significant impairments in long- and short-term PM and revealed corresponding impairments in verbal fluency. In study 3 15 Ecstasy users, 15 cannabis users and 15 non-drug users were assessed using the Cognitive Failures Questionnaire, which requires participants to provide ratings of the frequency of various day-to-day cognitive slips. The results indicate that the Ecstasy users did not perceive their general cognitive performance to be worse than that of controls. Taken together, these results suggest that Ecstasy users have impaired PM that cannot be explained by an increased propensity to exaggerate cognitive failures. These may be attributable, in part, to central executive deficits that are due to frontal lobe damage associated with Ecstasy use. Copyright © 2001 John Wiley & Sons, Ltd.",1,"[0.003444219706580043, 0.9965558052062988]",1
5248,"A co-twin-control analysis of adolescent and young adult drinking effects on learning and memory.^
BACKGROUND AND AIMS: Existing evidence for a link between alcohol use and memory impairments in adolescents and young adults is largely correlational. We aimed to determine whether associations between drinking and episodic memory were consistent with a causal effect of drinking or accounted for by familial factors confounding such associations. Because cannabis use is associated with a similar pattern of performance on episodic memory measures, we assessed whether any associations might be attributable to concurrent cannabis use. DESIGN, SETTING AND PARTICIPANTS: Observational study of individuals aged approximately 20-29 years, comprising two independent population-based cohorts of twins. A co-twin-control design permitted an estimate of alcohol exposure effects free of shared genetic and environmental confounding influences. Significant associations were followed-up with twin-difference analyses. Propensity scores derived from measures collected at age 11 were used to adjust for unshared confounders. Participants in both cohorts were assessed from the age of 11 (n = 1251) under the auspices of the Minnesota Center for Twin and Family Research. MEASUREMENTS: Regression analyses with cumulative alcohol use as the predictor of interest. Multiple measures of attention, learning and memory from a widely used episodic memory task constituted dependent variables. FINDINGS: Drinking was associated with poorer attention (P ≤ 0.003) and learning (P ≤ 0.008). Results were similar across the two cohorts. The within-pair effect in twin-difference analyses was significant only for measures of learning (P-values ≤ 0.004). Results were not due to measured unshared confounders or cannabis use. Drinking in adolescence (to age 20) and early adulthood (between 20 and 29) exerted independent effects on learning. CONCLUSIONS: There appears to be a robust and specific association between drinking and learning that can be reproduced across cohorts, is not easily accounted for by confounding factors or concurrent cannabis use and is consistent with a causal influence of drinking.",0,"[0.9847213625907898, 0.015278652310371399]",0
7786,"""Ecstasy""-induced changes of cerebral glucose metabolism and their correlation to acute psychopathology. An 18-FDG PET study.^
The aim of this study was to determine the acute effects of the ""Ecstasy"" analogue MDE (3,4-methylene dioxyethamphetamine) on cerebral glucose metabolism (rMRGlu) of healthy volunteers and to correlate neurometabolism with acute psychopathology. In a randomized double-blind trial, 15 healthy volunteers without a history of drug abuse were examined with fluorine-18-deoxyglucose (18FDG) positron emission tomography (PET) 110-120 min after oral administration of 2 mg/kg MDE (n = 7) or placebo (n = 8). Two minutes prior to radiotracer injection, constant cognitive stimulation was started and maintained for 32 min using a word repetition paradigm to ensure constant and comparable mental conditions during cerebral glucose uptake. Individual brain anatomy was represented using Tl-weighted 3D flash magnetic resonance imaging (MRI), followed by manual regionalization into 108 regions of interest and PET/MRI overlay. After absolute quantification of rMRGlu and normalization to global metabolism, normalized rMRGlu under MDE was compared to placebo using the Mann-Whitney U-test. Acute psychopathology was assessed using the Positive and Negative Syndrome Scale (PANSS) and rMRGlu was correlated to PANSS scores according to Spearman. MDE subjects showed significantly decreased rMRGlu in the bilateral frontal cortex: left frontal posterior (-7.1%, P < 0.05) and right prefrontal superior (-4.6%, P < 0.05). On the other hand, rMRGlu was significantly increased in the bilateral cerebellum (right: +10.1%, P < 0.05; left: +7.6%, P < 0.05) and in the right putamen (+6.2%, P < 0.05). There were positive correlations between rMRGlu in the middle right cingulate and grandiosity (r = 0.87, P < 0.05), both the right amygdala (r = 0.90, P < 0.01) and the left posterior cingulate (r = 0.90, P < 0.01) to difficulties in abstract thinking, and the right frontal inferior (r = 0.85, P < 0.05), right anterior cingulate (r = 0.93, P < 0.01), and left anterior cingulate (r = 0.85, P < 0.05) to attentional deficits. A negative correlation was found between the left frontal operculum (Broca's area) and attentional deficits (r = -0.85, P < 0.05). The present study revealed acute neurometabolic changes under the ""Ecstasy"" analogue MDE, indicating a frontostriatocerebellar imbalance paralleling other psychotropic substances or various psychiatric disorders.",1,"[0.00351118971593678, 0.9964888095855713]",1
4781,"Perceived outcomes of psychedelic microdosing as self-managed therapies for mental and substance use disorders.^
RATIONALE: The regular consumption of very small doses of psychedelic drugs (known as microdosing) has been a source of growing media and community attention in recent years. However, there is currently limited clinical and social research evidence on the potential role of microdosing as therapies for mental and substance use disorders. OBJECTIVES: This paper examined subjective experiences of microdosing psychedelics to improve mental health or to cease or reduce substance use, and examined sociodemographic and other covariates of perceived improvements in mental health that individuals attributed to microdosing. METHODS: An international online survey was conducted in 2018 and examined people's experiences of using psychedelics for self-reported therapeutic or enhancement purposes. This paper focuses on 1102 respondents who reported current or past experience of psychedelic microdosing. RESULTS: Twenty-one percent of respondents reported primarily microdosing as a therapy for depression, 7% for anxiety, 9% for other mental disorders and 2% for substance use cessation or reduction. Forty-four percent of respondents perceived that their mental health was ""much better"" as a consequence of microdosing. In a multivariate analysis, perceived improvements in mental health from microdosing were associated with a range of variables including gender, education, microdosing duration and motivations, and recent use of larger psychedelic doses. CONCLUSIONS: Given the promising findings of clinical trials of standard psychedelic doses as mental health therapies, clinical microdosing research is needed to determine its potential role in psychiatric treatment, and ongoing social research to better understand the use of microdosing as self-managed mental health and substance use therapies.",1,"[0.005343317054212093, 0.9946566820144653]",1
9179,"Cognitive Behavior Therapy May Sustain Antidepressant Effects of Intravenous Ketamine in Treatment-Resistant Depression.^
INTRODUCTION: Ketamine has shown rapid though short-lived antidepressant effects. The possibility of concerning neurobiological changes following repeated exposure to the drug motivates the development of strategies that obviate or minimize the need for longer-term treatment with ketamine. In this open-label trial, we investigated whether cognitive behavioral therapy (CBT) can sustain or extend ketamine's antidepressant effects. METHODS: Patients who were pursuing ketamine infusion therapy for treatment-resistant depression were invited to participate in the study. If enrolled, the subjects initiated a 12-session, 10-week course of CBT concurrently with a short 4-treatment, 2-week course of intravenous ketamine (0.5 mg/kg infused over 40 min) provided under a standardized clinical protocol. RESULTS: Sixteen participants initiated the protocol, with 8 (50%) attaining a response to the ketamine and 7 (43.8%) achieving remission during the first 2 weeks of protocol. Among ketamine responders, the relapse rate at the end of the CBT course (8 weeks following the last ketamine exposure) was 25% (2/8). On longer-term follow-up, 5 of 8 subjects eventually relapsed, the median time to relapse being 12 weeks following ketamine exposure. Among ketamine remitters, 3 of 7 retained remission until at least 4 weeks following the last ketamine exposure, with 2 retaining remission through 8 weeks following ketamine exposure. Ketamine nonresponders did not appear to benefit from CBT. CONCLUSIONS: CBT may sustain the antidepressant effects of ketamine in treatment-resistant depression. Well-powered randomized controlled trials are warranted to further investigate this treatment combination as a way to sustain ketamine's antidepressant effects.",1,"[0.0024052236694842577, 0.9975947737693787]",1
3183,"Psilocybin-induced decrease in amygdalaputamen coupling during an event-related face discrimination task.^
Background: Psilocybin is a modulator of amygdala activity presumably via its 5HT1A/2A agonistic properties. We have recently shown that reduced amygdala activity during threat processing might underlie psilocybin's effect on emotional processing in a block‐design paradigm [1]. In this study, we investigated psilocybin's effects in an event‐related face discrimination task in n = 18 healthy volunteers who received psilocybin and placebo in a crossover design. Face discrimination of emotional faces relies on both prefrontal as well as subcortical structures, namely the amygdala. We hypothesized that the amygdala activity alone or as part of a network is altered during psilocybin application. This could manifest in altered salience of emotional face‐processing in task activity or in task‐related connectivity of the amygdala. Methods: Using a randomized, double‐blind, placebocontrolled, cross‐over design, subjects received either placebo or 0.16 mg/kg oral psilocybin in two separate imaging sessions at least 14 days apart (as reported in [1]). We used functional magnetic resonance imaging, beta‐series connectivity and graphtheory network analysis to characterize effective connectivity during categorization of angry, fearful or happy affective faces in contrast to affective neutral faces in the brain. As the amygdala is a key target for psilocybin's effect during emotion processing, we used the left and right amygdala as α‐priori region‐of‐interest seed masks for the connectivity analysis. Results: Psilocybin (in contrast to placebo) increased reaction time for all three categories of affective stimuli in comparison to neutral stimuli. The rate of correctly recognized hits did not differ between face categories and between placebo and psilocybin. The face discrimination task demonstrated in the placebo condition a robust signal of visual cortex, fusiform cortex, limbic system namely the amygdala, prefrontal and motor cortices. During the face categorization task, there was a tendency for a stronger striatal activation during the angry face condition under psilocybin, but no difference for fearful or happy faces. During psilocybin, a beta‐series connectivity analysis of the left‐amygdala seed ROI showed a decrease in the connectivity with the striatum (mainly left putamen, cluster‐corrected pFDR<0.03). This was not found during the happy or fearful face condition. On a behavioural level, the rate of correct classified angry faces correlated with the coupling between amygdala and putamen. The coupling correlated negatively with the sum score of altered states (TAS: r = 0.57, p = 0.015) and with anxiety (r = 0.51, p = 0.03) during psilocybin intake. Conclusion: In summary, psilocybin alters subcortical limbic networks during processing of angry faces in comparison to neutral faces. During psilocybin, the coupling between amygdala and putamen is decreased. This points to a change in salienceevaluation of angry faces, which is partly supported by the behavioral effect. The stronger coupling between amygdala and putamen during angry face discrimination, the lower the anxiety rating during psilocybin. Therefore, our results support further that psilocybin not only alters amygdala activity but exerts downward effects in the striatum.",1,"[0.0025311957579106092, 0.9974688291549683]",1
1537,"Intramuscular ketamine vs. escitalopram and aripiprazole in acute and maintenance treatment of patients with treatment-resistant depression: a randomized double-blind clinical trial.^
Objective: Ketamine, an N‐methyl D‐aspartate (NMDA) receptor antagonist, can promote rapid action in the management of individuals with treatment‐resistant depression (TRD) at sub‐anesthetic doses. However, few studies have investigated the long‐term use of ketamine administered intravenously (IV) and intranasally (IN). We report the design and rationale of a therapeutic trial for assessing the efficacy, safety, and tolerability of repeated‐dose intramuscular (IM) ketamine vs. active treatment (escitalopram and aripiprazole) in TRD patients. Methods: A comparative, parallel‐group, randomized double‐blind trial assessing the efficacy, safety, and tolerability of acute (4 weeks) and maintenance (24 weeks) use of IM ketamine (0.75 mg/kg) vs. active control (escitalopram 15 mg and aripiprazole 5 mg) in individuals with moderate‐severe intensity TRD (no psychotic symptoms) with or without suicide risk will be conducted. Patients with TRD (18–40 years) will be randomized and blinded to receive ketamine IM or active treatment at a 1:1 ratio for 4 weeks (active treatment) and 24 weeks (maintenance treatment). Subjects will be assessed using clinical scales, monitored for vital signs (VS) after application of injectable medication, and undergo neuropsychological tests. The primary outcome will be changed on the Montgomery‐Åsberg Depression Rating Scale (MADRS) during the course of the trial. The study is in running. Results: This study can potentially yield evidence on the use of IM ketamine in the treatment of depressive disorders as an ultra‐rapid low‐cost therapy associated with less patient discomfort and reduced use of medical resources, and can elucidate long‐term effects on different outcomes, such as neuropsychological aspects. Conclusions: The trial can help promote the introduction of a novel accessible approach for the treatment of complex disease (TRD) and also allow refinement of its long‐term use. Clinical trial registration: https://clinicaltrials.gov/ct2/show/NCT04234776, identifier: NCT04234776.",1,"[0.0027408793102949858, 0.9972591400146484]",1
1912,"Effects of Ketamine on Resting-State EEG Activity and Their Relationship to Perceptual/Dissociative Symptoms in Healthy Humans.^
N-methyl-D-aspartate (NMDA) receptor antagonists administered to healthy humans results in schizophrenia-like symptoms, which preclinical research suggests are due to glutamatergically altered brain oscillations. Here, we examined resting-state electroencephalographic activity in 21 healthy volunteers assessed in a placebo-controlled, double-blind, randomized study involving administration of either a saline infusion or a sub-anesthetic dose of ketamine, an NMDA receptor antagonist. Frequency-specific current source density (CSD) was assessed at sensor-level and source-level using eLORETA within regions of interest of a triple network model of schizophrenia (this model posits a dysfunctional switching between large-scale Default Mode and Central Executive networks by the monitor-controlling Salience Network). These CSDs were measured in each session along with subjective symptoms as indexed with the Clinician Administered Dissociative States Scale. Ketamine-induced CSD reductions in slow (delta/theta and alpha) and increases in fast (gamma) frequencies at scalp electrode sites were paralleled by frequency-specific CSD changes in the Default Mode, Central Executive, and Salience networks. Subjective symptoms scores were increased with ketamine and ratings of depersonalization in particular were associated with alpha CSD reductions in general and in specific regions of interest in each of the three networks. These results tentatively support the hypothesis that pathological brain oscillations associated with hypofunctional NMDA receptor activity may contribute to the emergence of the perceptual/dissociate symptoms of schizophrenia.",1,"[0.002494877204298973, 0.9975051283836365]",1
2294,"Long-term substance use can cause irreversible photopic vision changes in substance use disorder in remission.^
Objective Substance use has such effects on pupil diameter. Although there is knowledge about the acute effects of substances on pupils, studies showing their chronic effects are limited. The aim of the present study was to evaluate the effect of long-term substance use on sco-topic, mesopic, and photopic vision. Methods The present study with cross-sectional desgn was conducted at the Adiyaman Training and Research Hospital for Psychiatry in Adiyaman. This study involved 110 substance use disorder (SUD) patients and 46 healthy volunteers as the control. The parameters were measured and recorded automatically by a device. Results The mean age was 23.44±5.53 years in the SUD group and 24.26±5.38 years in healthy controls (p=0.420). The mean age of onset of the substance was 17.74±3.89 years and the mean duration of substance use was 3.54±2.9 years. It was determined that the patients had not used any substance for a mean of 121.73±117.49 days. There was no significant difference between patient and control groups in terms of scotopic and mesopic measurements of both eyes (p>0.05). Photopic measurements were significantly higher in the patient group than in the control group (p<0.05). Photopic measurements were significantly higher in the opioid, cannabis, ecstasy, and multiple substance use groups than in the control group (p<0.05). Conclusion The most important topic of this study is that photopic vision is permanently impaired in patients with a history of chronic substance use. This was attributed to disrupted sympathetic-parasympathetic hierarchy.",0,"[0.9769366383552551, 0.023063400760293007]",0
9462,"Psychedelic therapy in the treatment of addiction: the past, present and future.^
Psychedelic therapy has witnessed a resurgence in interest in the last decade from the scientific and medical communities with evidence now building for its safety and efficacy in treating a range of psychiatric disorders including addiction. In this review we will chart the research investigating the role of these interventions in individuals with addiction beginning with an overview of the current socioeconomic impact of addiction, treatment options, and outcomes. We will start by examining historical studies from the first psychedelic research era of the mid-late 1900s, followed by an overview of the available real-world evidence gathered from naturalistic, observational, and survey-based studies. We will then cover modern-day clinical trials of psychedelic therapies in addiction from first-in-human to phase II clinical trials. Finally, we will provide an overview of the different translational human neuropsychopharmacology techniques, including functional magnetic resonance imaging (fMRI) and positron emission tomography (PET), that can be applied to foster a mechanistic understanding of therapeutic mechanisms. A more granular understanding of the treatment effects of psychedelics will facilitate the optimisation of the psychedelic therapy drug development landscape, and ultimately improve patient outcomes.",0,"[0.991807758808136, 0.00819217786192894]",0
893,"A psychological study of the effects of surgery on eighty-six elderly patients.^
STUDIED 86 SURGICAL PATIENTS, 70 YR. OLD AND OVER, BY MEANS OF PSYCHOLOGIST'S DAILY RATINGS ON PROGRESS AND PERSONALITY TRAITS DURING HOSPITALIZATION. IN ADDITION 51 OF THE SS AND 2 CONTROL GROUPS WERE ASSESSED BY A BATTERY OF TESTS BEFORE AND AFTER SURGERY. THE RESULTS WERE STUDIED TO FIND EVIDENCE OF DETERIORATION AMONG THE SS. SOME DEGREE OF TRANSIENT POSTOPERATIVE MENTAL DISTURBANCE, MAINLY AFFECTING ABILITIES WHICH REQUIRE THOUGHT ORGANIZATION WAS INDICATED IN MANY ELDERLY PATIENTS AFTER SURGERY. EVIDENCE SUGGESTS THAT THE CAUSE OF THESE CHANGES LIES IN THE EFFECTS OF THE ANESTHETIC UPON THE CEREBRAL CORTEX, WHICH IS IN SOME CASES WORSENED BY THE PRESENCE OF COMPLICATIONS OR FEVER AND THE DRUGS GIVEN TO COMBAT THEM. IN ADDITION A FEW SS APPEAR TO HAVE AN ABREACTIVE EXPERIENCE SIMILAR TO THE EFFECTS OF LSD .25, MESCALINE, OR SIMILAR DRUGS. (PsycINFO Database Record (c) 2017 APA, all rights reserved)",0,"[0.6985190510749817, 0.3014809787273407]",0
5218,"New Paradigms of Old Psychedelics in Schizophrenia.^
Psychedelics such as lysergic acid diethylamide (LSD), psilocybin (magic mushrooms), and mescaline exhibit intense effects on the human brain and behaviour. In recent years, there has been a surge in studies investigating these drugs because clinical studies have shown that these once banned drugs are well tolerated and efficacious in medically supervised low doses called microdosing. Psychedelics have demonstrated efficacy in treating neuropsychiatric maladies such as difficult to treat anxiety, depression, mood disorders, obsessive compulsive disorders, suicidal ideation, posttraumatic stress disorder, and also in treating substance use disorders. The primary mode of action of psychedelics is activation of serotonin 5-HT(2A) receptors affecting cognition and brain connectivity through the modulation of several downstream signalling pathways via complex molecular mechanisms. Some atypical antipsychotic drugs (APDs) primarily exhibit pharmacological actions through 5-HT(2A) receptors, which are also the target of psychedelic drugs. Psychedelic drugs including the newer second generation along with the glutamatergic APDs are thought to mediate pharmacological actions through a common pathway, i.e., a complex serotonin-glutamate receptor interaction in cortical neurons of pyramidal origin. Furthermore, psychedelic drugs have been reported to act via a complex interplay between 5HT(2A), mGlu2/3, and NMDA receptors to mediate neurobehavioral and pharmacological actions. Findings from recent studies have suggested that serotoninergic and glutamatergic neurotransmissions are very closely connected in producing pharmacological responses to psychedelics and antipsychotic medication. Emerging hypotheses suggest that psychedelics work through brain resetting mechanisms. Hence, there is a need to dig deeply into psychedelic neurobiology to uncover how psychedelics could best be used as scientific tools to benefit psychiatric disorders including schizophrenia.",0,"[0.9896547794342041, 0.010345157235860825]",0
352,"Ketamine augmentation of electroconvulsive therapy to improve neuropsychological and clinical outcomes in depression (Ketamine-ECT): a multicentre, double-blind, randomised, parallel-group, superiority trial.^
BACKGROUND: The use of electroconvulsive therapy (ECT) is limited by concerns about its cognitive adverse effects. Preliminary evidence suggests that administering the glutamate antagonist ketamine with ECT might alleviate cognitive adverse effects and accelerate symptomatic improvement; we tested this in a randomised trial of low-dose ketamine. METHODS: In this multicentre, randomised, parallel-group study in 11 ECT suites serving inpatient and outpatient care settings in seven National Health Service trusts in the North of England, we recruited severely depressed patients, who were diagnosed as having unipolar or bipolar depressive episodes defined as moderate or severe by DSM-IV criteria, aged at least 18 years, and were able and willing to provide written consent to participate in the study. Patients were randomly assigned (1:1) to ketamine (0·5 mg/kg intravenous bolus) or saline adjunctive to the anaesthetic for the duration of their ECT course. Patients and assessment and ECT treatment teams were masked to treatment allocation, although anaesthetists administering the study medication were not. We analysed the primary outcome, Hopkins Verbal Learning Test-Revised delayed verbal recall (HVLT-R-DR) after four ECT treatments, using a Gaussian repeated measures model in all patients receiving the first ECT treatment. In the same population, safety was assessed by adverse effect monitoring. This trial was registered with International Standard Randomised Controlled Trial Number, number ISRCTN14689382. FINDINGS: Between early December, 2012, and mid-June, 2015, 628 patients were screened for eligibility, of whom 79 were randomly assigned to treatment (40 in the ketamine group vs 39 in the saline group). Ketamine (mean 5·17, SD 2·92), when compared with saline (5·54, 3·42), had no benefit on the primary outcome (HVLT-R-DR; difference in means -0·43 [95% CI -1·73 to 0·87]). 15 (45%) of 33 ketamine-treated patients compared with 10 (27%) of 37 patients receiving saline experienced at least one adverse event which included two (6%) of 33 patients who had ketamine-attributable transient psychological effects. Psychiatric adverse events were the most common in both groups (six [27%] of 22 adverse events in the ketamine group vs seven [54%] of 13 in the saline group). INTERPRETATION: No evidence of benefit for ketamine was found although the sample size used was small; however, the results excluded greater than a small to moderate benefit with 95% confidence. The results do not support the use of adjunctive low-dose ketamine in routine ECT treatment. FUNDING: National Institute for Health Research (NIHR) Efficacy and Mechanism Evaluation (EME) programme, an MRC and NIHR partnership.",1,"[0.0026852115988731384, 0.9973147511482239]",1
6026,"Psychological Effects of Methylenedioxymethamphetamine (MDMA) When Administered to Healthy Volunteers.^
3,4‐methylenedioxymethamphetamine (MDMA) produces changes in feelings and thoughts. It appears to have a unique pharmacological profile distinct from psychostimulants and classical hallucinogenic (psychedelic) compounds. Its unique properties have led to interest in using it in combination with psychotherapy. So far, studies in healthy volunteers have examined the effects of MDMA in a laboratory setting rather than a psychotherapeutic setting. This study is a Phase 1 study for up to a hundred people, The information gathered during this study may help us better understand the psychological effects produced by MDMA and how those effects can more effectively be used within a therapeutic context, as with people with PTSD. Participants will be healthy volunteers who have completed a program training them in conducting MDMA‐assisted psychotherapy. In this randomized, double blind study, subjects will receive placebo and MDMA during two sessions scheduled at least two days apart in a psychotherapy setting. Mood, self‐reported interpersonal closeness, psychological symptoms, blood pressure, heart rate and body temperature will be measured, and personality will be measured prior to the first therapy‐like session and two months after the second session. The study will follow a cross‐over design, meaning that all participants will receive both MDMA and placebo, with order of session randomly assigned. Study participants will have a preparatory session prior to each experimental session and an integrative session after each session. The researchers will contact them via telephone one and two months after the second experimental session. By comparing changes in mood, feelings of emotional closeness to the self and others and psychological symptoms after placebo and after MDMA, the investigators hope to learn something about the effects of MDMA on mood, subjective experience and the way we think and feel about others.",1,"[0.002586500486359, 0.9974135756492615]",1
