"id","text","labels"
"135","Studying the antidepressant effects of intravenous ketamine in patients with major depressive disorder.^\nINTERVENTION: Intravenous Ketamine 0.5mg/kg infusion once per week for 2 weeks CONDITION: Major Depressive Disorder PRIMARY OUTCOME: Change in depression severity pre‐ and post‐intervention using Montgomery‐Asberg Depression Rating Scale SECONDARY OUTCOME: Brief Psychiatric Rating Scale Clinical Global Impressions Scale Functional connectivity with magnetic resonance imaging Hamilton Anxiety Rating Scale Quick Inventory of Depressive Symptamatology Young Mania Rating Scale INCLUSION CRITERIA: ‐ Major depressive episode according to DSM‐IV‐TR Disorders ‐ Montgomery‐Asberg Depression Rating Scale score of at least 20 ‐ On stable doses of oral antidepressant medication ‐ Ability to provide informed consent","[0, 0, 0, 1, 0, 0, 0, 0, 0]"
"2425","Ketamine as an alternative to electrocolvulsive therapy for treatment of major depressive disorder.^\nINTERVENTION: Product Name: ketamine Product Code: ketamine Pharmaceutical Form: Concentrate and solvent for solution for injection CONDITION: Major depression disorder ; MedDRA version: 18.0 Level: PT Classification code 10019063 Term: Hallucination System Organ Class: 10037175 ‐ Psychiatric disorders ; MedDRA version: 18.0 Level: PT Classification code 10013036 Term: Diplopia System Organ Class: 10015919 ‐ Eye disorders ; MedDRA version: 18.0 Level: LLT Classification code 10061243 Term: Post procedural nausea System Organ Class: 100000004863 ; MedDRA version: 18.0 Level: PT Classification code 10047343 Term: Vertigo CNS origin System Organ Class: 10029205 ‐ Nervous system disorders ; MedDRA version: 18.0 Level: LLT Classification code 10015533 Term: Euphoria System Organ Class: 10037175 ‐ Psychiatric disorders Therapeutic area: Psychiatry and Psychology [F] ‐ Mental Disorders [F03] PRIMARY OUTCOME: Main Objective: To compare the antidepressant effect of subanaesthetic ketamine to ECT. Primary end point(s): Antidepressive effect Secondary Objective: To further evaluate the safety of subanaesthetic ketamine regarding psychotic symptoms ; To investigate neurocognitive side effects of the two treatments, memory and executive functions in particular Timepoint(s) of evaluation of this end point: The assessment is made before, and 4‐5 hours after the first treatment. Subsequent assessments are made 1 or 2 days after each treatment session, and within one week after remission. A major evaluation occurs after 6 treatments to determine continued participation in the study. SECONDARY OUTCOME: Secondary end point(s): Depressive symptoms ; Anxiety Symptoms ; Psychotic Symptoms ; cognition ; Suicide Risk ; Concerns and expectations Timepoint(s) of evaluation of this end point: Depressive symptoms: before, and 4‐5 hours after the first treatment, then 1 or 2 days after each treatment session, and within one week after remission, plus 2, 6, and 12 months after remission. ; Psychotic symptoms: before treatment, 1 and 4‐5 hours after, and 1 or 2 days after the first treatment, the sixth treatment and the last treatment. ; Anxiety symptoms: same as for depressive symptoms. ; Cognition: Before the first treatment, after the 6th and the last treatment, and at 2, 6 and 12 months after remission. ; Suicide: In connection to each evaluation ; Concerns and expectations: Before the first treatment, and after the 6th and the last treatment. INCLUSION CRITERIA: ASA grade 1‐3 Age 18‐65 Major depressive episode according to DSM‐IV Montgomery Asberg Depression Rating Scale (MADRS) = 20 Offered and accepted ECT Understands and speaks swedish Are the trial subjects under 18? no Number of subjects for this age range: F.1.2 Adults (18‐64 years) yes F.1.2.1 Number of subjects for this age range 194 F.1.3 Elderly (>=65 years) no F.1.3.1 Number of subjects for this age range","[0, 0, 0, 1, 0, 0, 0, 0, 0]"
"7451","The effects of ketamine on the mismatch negativity (MMN) in humans—A meta-analysis.^\nObjective: To investigate whether effects of the glutamatergic N-methyl-D-aspartate (NMDA) receptor antagonist ketamine on the mismatch negativity (MMN) vary between duration and frequency deviants, as suggested by clinical studies on schizophrenia patients. Methods: Our meta-analysis included previous studies that used ketamine in order to induce psychotic experiences in healthy participants and that recorded the MMN either by electroencephalography or magnetoencephalography. Results: The analysis revealed systematic MMN amplitude decreases and, with a lower effect size, latency increases after ketamine administration. However, the observed amplitude and latency effects did not vary between duration and frequency deviants. Conclusion: Across studies, there is no evidence that ketamine effects on the MMN are larger for duration than frequency deviants. Significance: Our findings tentatively suggest that, in addition to an NMDA receptor hypofunction, other factors might contribute to the sometimes observed pattern of impaired MMN responses to duration deviants, but unimpaired MMN responses to frequency deviants in schizophrenia. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0, 0, 0, 0, 1, 0, 0, 0, 0]"
"161","MDMA-assisted therapy for Post-Traumatic Stress Disorder in Military Veterans and First Responders.^\nINTERVENTION: MDMA‐assisted therapy: This study is a randomised controlled trial to test a 14‐week program of MDMA‐assisted therapy compared to a waitlist controlled condition. Treatment comprises 12 psychotherapy sessions and two dosing sessions using 3,4‐methylenedioxymethamphetamine (MDMA). Participants will be supported throughout by two qualified mental health professionals (therapist dyad) for the duration of treatment. The two dosing sessions will be spaced four weeks apart, using an initial dose of 120mg followed by a supplementary 40mg dose 1.5 hours later, unless contraindicated. Each session will last approx. 8 hours with two trial therapists providing support throughout. Participants will also attend 12 psychotherapy sessions. These include three weekly preparatory sessions before the first dose, three integration sessions following the first dose, and si Xintegration sessions following the second dose. Preparatory psychotherapy will include a range of approaches supporting safe and effective dosing sessions, and integrative psychotherapy will include a range of approaches supporting sustained outcomes. All psychotherapy sessions will run for 90 minutes and provide support relevant to PTSD symptoms and psychedelic experience. Adherence to all sessions and any deviation from protocol will be documented. CONDITION: Mental Health ‐ Other mental health disorders Post‐Traumatic Stress Disorder; ; Post‐Traumatic Stress Disorder PRIMARY OUTCOME: Mean group difference in symptoms of PTSD as measured by the Clinician‐Administered PTSD Scale for DSM‐5 (CAPS‐5) Total Severity Score[Baseline (Week 1), Week 18, Week 30 post‐baseline] SECONDARY OUTCOME: Change in quality of life, assessed with the Quality of Life Scale (EQ‐5D‐5L)[Baseline (Week 1), Week 18 post‐baseline] Changes in functional impairment, assessed using the Sheehan Disability Scale (SDS)[Baseline (Week 1), Week 18, Week 30 post‐baseline] EXPLORATORY ENDPOINT: Depressive symptom severity, assessed with Patient Health Questionnaire (PHQ‐9)[Baseline (Week 1), Week 18, Week 30 post‐baseline] EXPLORATORY MEASURE: Changes in anxiety, assessed using the Generalised Anxiety Disorder 7‐item Scale (GAD7)[Baseline (Week 1), Week 18, Week 30 post‐baseline] Mean group difference in quality of life, assessed with the Quality of Life Scale (EQ‐5D‐5L)[Baseline (Week 1), Week 18, Week 30 post‐baseline] SAFETY OUTCOME: Mean group difference in incidence of Adverse Events of Special Interest (AESI), Treatment Emergent Adverse Events (TEAEs), and Serious Adverse Events (SAEs) through the duration of the treatment, as measured using trial AE/SAE report forms that follow the CTCAE v5. Examples of known/ possible adverse events include headaches, heightened anxiety, or insomnia.[All study therapy and assessment visits] SAFETY OUTCOME: Mean group difference in suicidality, assessed using the Ultra Brief Checklist for Suicidality (UBSC)[Baseline (Week 1), Week 8, Week 9, Week 11, Week 12, Week 13, Week 15, Week 18, Week 21, Week 24, Week 27, Week 30 post‐baseline] INCLUSION CRITERIA: *Adults with current diagnosis of PTSD. *Military veteran or first responder *Proficiency in English. *Availability of appropriate Support Person (relative, spouse, close friend) who can transport and provide basic support to participants following the dosing sessions. *Ability to discontinue certain excluded medications if deemed safe, appropriate, agreeable; if discontinuation can occur under guidance of prescribing doctor. (Note, prospective participants are not required to discontinue any medications prior to written confirmation of their enrolment into the study). *Agree to all study‐related requirements.","[0, 0, 0, 1, 0, 0, 0, 0, 0]"
"422","Psychedelic use is associated with reduced daily opioid use among people who use illicit drugs in a Canadian setting.^\nBACKGROUND: Research into the therapeutic and naturalistic uses of psychedelics for improving outcomes related to mental health disorders has generated increasing interest in recent years. While controlled clinical trials of psychedelics have signaled benefits for treating substance use disorders, this area has not been well studied in the context of naturalistic psychedelic use. This study sought to investigate the possible relationship between recent naturalistic psychedelic use and subsequent daily illicit opioid use among people who use drugs (PWUD). METHODS: Data (2006-2018) were drawn from three harmonized prospective cohorts of community-recruited PWUD in Vancouver, Canada. We used multivariable generalized linear mixed-effects modeling (GLMM) to estimate the independent association between psychedelic use and subsequent daily illicit opioid use. RESULTS: Among 3813 PWUD at baseline, 1093 (29%) reported daily use of illicit opioids and 229 (6%) reported psychedelic use in the past six months. Over study follow-up after adjusting for a range of potential confounders, psychedelic use remained independently associated with a significantly reduced odds of subsequent daily opioid use (Adjusted Odds Ratio: 0.45; 95% Confidence Interval: 0.29 to 0.70). CONCLUSION: While confirmation in other settings is required, these findings align with growing evidence that psychedelic use may be associated with detectable reductions in subsequent substance use including illicit opioid use.","[0, 1, 0, 0, 0, 0, 0, 0, 0]"
"691","Predicting therapeutic response to oral ketamine for chronic suicidal ideation: a Bayesian network for clinical decision support.^\nBACKGROUND: The glutamatergic modulator ketamine has been shown to result in rapid reductions in both suicidal ideation (SI) and depressive symptoms in clinical trials. There is a practical need for identification of pre-treatment predictors of ketamine response. Previous studies indicate links between treatment response and body mass index (BMI), depression symptoms and previous suicide attempts. Our aim was to explore the use of clinical and demographic factors to predict response to serial doses of oral ketamine for chronic suicidal ideation. METHODS: Thirty-two participants completed the Oral Ketamine Trial on Suicidality (OKTOS). Data for the current study were drawn from pre-treatment and follow-up time-points of OKTOS. Only clinical and sociodemographic variables were included in this analysis. Data were used to create a proof of concept Bayesian network (BN) model of variables predicting prolonged response to oral ketamine, as defined by the Beck Scale for Suicide Ideation (BSS). RESULTS: The network of potential predictors of response was evaluated using receiver operating characteristic (ROC) curve analyses. A combination of nine demographic and clinical variables predicted prolonged ketamine response, with strong contributions from BMI, Social and Occupational Functioning Assessment Scale (SOFAS), Montgomery-Asberg Depression Rating Scale (MADRS), number of suicide attempts, employment status and age. We evaluated and optimised the proposed network to increase the area under the ROC curve (AUC). The performance evaluation demonstrated that the BN predicted prolonged ketamine response with 97% accuracy, and AUC = 0.87. CONCLUSIONS: At present, validated tools to facilitate risk assessment are infrequently used in psychiatric practice. Pre-treatment assessment of individuals' likelihood of response to oral ketamine for chronic suicidal ideation could be beneficial in making more informed decisions about likelihood of success for this treatment course. Clinical trials registration number ACTRN12618001412224, retrospectively registered 23/8/2018.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"1037","Alcohol use and risk taking among regular ecstasy users.^\nWe examine alcohol use in conjunction with ecstasy use and risk-taking behaviors among regular ecstasy users in every capital city in Australia. Data on drug use and risks were collected in 2004 from a national sample of 852 regular ecstasy users (persons who had used ecstasy at least monthly in the preceding 6 months). Users were grouped according to their typical alcohol use when using ecstasy: no use, consumption of between one and five standard drinks, and consumption of more than five drinks (""binge"" alcohol use). The sample was young, well educated, and mainly working or studying. Approximately two thirds (65%) of the regular ecstasy users reported drinking alcohol when taking ecstasy. Of these, 69% reported usually consuming more than five standard drinks. Those who did not drink alcohol were more disadvantaged, with greater levels of unemployment, less education, higher rates of drug user treatment, and prison history. They were also more likely than those who drank alcohol when using ecstasy to be drug injectors and to be hepatitis C positive. Excluding alcohol, drug use patterns were similar between groups, although the no alcohol group used cannabis and methamphetamine more frequently. Binge drinkers were more likely to report having had three or more sexual partners in the past 6 months and were less likely to report having safe sex with casual partners while under the influence of drugs. Despite some evidence that the no alcohol group were more entrenched drug users, those who typically drank alcohol when taking ecstasy were as likely to report risks and problems associated with their drug use. It appears that regular ecstasy users who binge drink are placing themselves at increased sexual risk when under the influence of drugs. Safe sex messages should address the sexual risk associated with substance use and should be tailored to reducing alcohol consumption, particularly targeting ""heavy"" alcohol users. The study's limitations are noted. Copyright © 2006 Taylor & Francis Group, LLC.","[0, 0, 1, 0, 0, 0, 0, 0, 0]"
"1264","Trial of Psilocybin versus Escitalopram for Depression.^\nBACKGROUND: Psilocybin may have antidepressant properties, but direct comparisons between psilocybin and established treatments for depression are lacking. METHODS: In a phase 2, double-blind, randomized, controlled trial involving patients with long-standing, moderate-to-severe major depressive disorder, we compared psilocybin with escitalopram, a selective serotonin-reuptake inhibitor, over a 6-week period. Patients were assigned in a 1:1 ratio to receive two separate doses of 25 mg of psilocybin 3 weeks apart plus 6 weeks of daily placebo (psilocybin group) or two separate doses of 1 mg of psilocybin 3 weeks apart plus 6 weeks of daily oral escitalopram (escitalopram group); all the patients received psychological support. The primary outcome was the change from baseline in the score on the 16-item Quick Inventory of Depressive Symptomatology-Self-Report (QIDS-SR-16; scores range from 0 to 27, with higher scores indicating greater depression) at week 6. There were 16 secondary outcomes, including QIDS-SR-16 response (defined as a reduction in score of >50%) and QIDS-SR-16 remission (defined as a score of ≤5) at week 6. RESULTS: A total of 59 patients were enrolled; 30 were assigned to the psilocybin group and 29 to the escitalopram group. The mean scores on the QIDS-SR-16 at baseline were 14.5 in the psilocybin group and 16.4 in the escitalopram group. The mean (±SE) changes in the scores from baseline to week 6 were -8.0±1.0 points in the psilocybin group and -6.0±1.0 in the escitalopram group, for a between-group difference of 2.0 points (95% confidence interval [CI], -5.0 to 0.9) (P = 0.17). A QIDS-SR-16 response occurred in 70% of the patients in the psilocybin group and in 48% of those in the escitalopram group, for a between-group difference of 22 percentage points (95% CI, -3 to 48); QIDS-SR-16 remission occurred in 57% and 28%, respectively, for a between-group difference of 28 percentage points (95% CI, 2 to 54). Other secondary outcomes generally favored psilocybin over escitalopram, but the analyses were not corrected for multiple comparisons. The incidence of adverse events was similar in the trial groups. CONCLUSIONS: On the basis of the change in depression scores on the QIDS-SR-16 at week 6, this trial did not show a significant difference in antidepressant effects between psilocybin and escitalopram in a selected group of patients. Secondary outcomes generally favored psilocybin over escitalopram, but the analyses of these outcomes lacked correction for multiple comparisons. Larger and longer trials are required to compare psilocybin with established antidepressants. (Funded by the Alexander Mosley Charitable Trust and Imperial College London's Centre for Psychedelic Research; ClinicalTrials.gov number, NCT03429075.).","[1, 0, 0, 0, 0, 0, 0, 0, 0]"
"1731","A Study to Evaluate the Efficacy and Safety of Ketamine in Treatment Resistant Depression.^\nINTERVENTION: Intervention1: Ketamine Solution 50 mg/mL PFS: Subjects will receive either Ketamine Solution 50 mg/mL Prefilled Syringe for Subcutaneous Injection at a dose of 0.5 mg/kg of body weight or equivalent volume of matching placebo as a single dose on Day 1 and Day 4 of every week up to 6 weeks or till significant improvement whichever is earlier Control Intervention1: Matching Placebo of test product: Subjects will receive either Ketamine Solution 50 mg/mL PFS for Subcutaneous Injection at a dose of 0.5 mg/kg of body weight or equivalent volume of matching placebo as a single dose on Day 1 and Day 4 of every week up to 6 weeks or till significant improvement whichever is earlier volume of matching placebo CONDITION: Health Condition 1: F332‐ Major depressive disorder, recurrent severe without psychotic features PRIMARY OUTCOME: Percentage of responders in the test group compared to that in placebo group as assessed by MADRSTimepoint: Subjects in the Test product arm will receive Ketamine Solution 50 mg/mL PFS for Subcutaneous Injection at a dose of 0.5 mg/kg of body weight upto twice a week (on day 1 & day 4) for up to 6 weeks. Subjects in the Reference product arm will receive Matching Placebo of Ketamine solution upto twice a week (on day 1 & day 4) for up to 6 weeks SECONDARY OUTCOME: change in depression severity from baseline to study endpoint using MADRS in test group versus ; placebo, ; Change from baseline to study endpoint in the Patient Health Questionnaire (PHQ‐9) score. ; Change from baseline to study endpoint in Clinical Global Impression (CGI) Scale ; Remission from depression (at end of treatment period), defined as the proportion of participants who had a depression rating of less than or equal to ten on the MADRS. ; Number of doses to Clinically Relevant Response (= 50% on MADRS) ; Number of doses to show at least 25% improvement on MADRS ; Change in C‐SSRS (Columbia‐Suicide Severity Rating Scale) score from baseline to end of treatment ; Change from baseline to study endpoint in Brief Psychiatric Rating Scale (BPRS) to assess the ; Psychotomimetic effects during the study using Brief Psychiatric Rating Scale (BPRS) ; Timepoint: Subjects in the Test product arm will receive Ketamine Solution 50 mg/mL PFS for Subcutaneous Injection at a dose of 0.5 mg/kg of body weight upto twice a week (on day 1 & day 4) for up to 6 weeks. Subjects in the Reference product arm will receive Matching Placebo of Ketamine solution upto twice a week (on day 1 & day 4) for up to 6 weeks INCLUSION CRITERIA: 1. Male and female subjects between 18 to 65 years of age (both inclusive). 2. Subjects of depression who have failed to respond to the treatment with adequate dose and duration (minimum three weeks from initiation of the last antidepressant drug) of at least two different classes of antidepressant medications (TRD), without psychotic features, as assessed by investigator with the Structured Clinical Interview for DSM‐5 (Diagnosis of TRD will be made based on patient’s treatment record and clinical interview). 3. Subjects with negative alcohol breath test result and urine screening result for drugs of abuse (including amphetamines, barbiturates, benzodiazepines, marijuana, cocaine and morphine) [Note: If the patient is taking any of these drugs on prescription may be included in the study in spite of a positive screening results for the prescribed drug(s)]. 4. Subjects with baseline score of = 22 on the Montgomery and Åsberg Depression","[0, 0, 0, 1, 0, 0, 0, 0, 0]"
"1884","Increased global integration in the brain after psilocybin therapy for depression.^\nPsilocybin therapy shows antidepressant potential, but its therapeutic actions are not well understood. We assessed the subacute impact of psilocybin on brain function in two clinical trials of depression. The first was an open-label trial of orally administered psilocybin (10 mg and 25 mg, 7 d apart) in patients with treatment-resistant depression. Functional magnetic resonance imaging (fMRI) was recorded at baseline and 1 d after the 25-mg dose. Beck's depression inventory was the primary outcome measure ( MR/J00460X/1 ). The second trial was a double-blind phase II randomized controlled trial comparing psilocybin therapy with escitalopram. Patients with major depressive disorder received either 2 × 25 mg oral psilocybin, 3 weeks apart, plus 6 weeks of daily placebo ('psilocybin arm') or 2 × 1 mg oral psilocybin, 3 weeks apart, plus 6 weeks of daily escitalopram (10-20 mg) ('escitalopram arm'). fMRI was recorded at baseline and 3 weeks after the second psilocybin dose ( NCT03429075 ). In both trials, the antidepressant response to psilocybin was rapid, sustained and correlated with decreases in fMRI brain network modularity, implying that psilocybin's antidepressant action may depend on a global increase in brain network integration. Network cartography analyses indicated that 5-HT2A receptor-rich higher-order functional networks became more functionally interconnected and flexible after psilocybin treatment. The antidepressant response to escitalopram was milder and no changes in brain network organization were observed. Consistent efficacy-related brain changes, correlating with robust antidepressant effects across two studies, suggest an antidepressant mechanism for psilocybin therapy: global increases in brain network integration.","[1, 0, 0, 0, 0, 0, 0, 0, 0]"
"2033","Ketamine monotherapy versus adjunctive ketamine in adults with treatment-resistant depression: Results from the Canadian Rapid Treatment Centre of Excellence.^\nA proportion of individuals with major depressive disorder (MDD) do not receive adequate therapeutic benefit from conventional monoaminergic antidepressant drugs, leading to treatment-resistant depression (TRD). Ketamine has been shown to provide rapid and significant efficacy in treating patients with TRD. The majority of published studies have investigated the adjunctive efficacy of ketamine with one or more monoaminergic antidepressants. There remains a clinical need to ascertain the relative effectiveness of ketamine monotherapy versus adjunctive ketamine treatment in adults with TRD. In this retrospective study, we investigate multidimensional, self-reported outcomes (i.e., antidepressant, anti-suicidality, antianxiety, and anti-functional impairment) of 220 patients to compare monotherapy (n = 39) and adjunctive (n = 181) ketamine treatment for TRD at a community-based clinic. Both groups had clinically and statistically significant antidepressant effects (p < 0.05). Individuals receiving ketamine monotherapy exhibited a significantly greater reduction on the suicidal ideation (SI) item of the Quick Inventory for Depressive Symptomatology-Self Report 16-Item (QIDS-SR(16)) than the adjunctive group, with a small effect size [F (1, 265) = 4.73; p = 0.03*; partial η(2) = 0.02], and a significantly higher proportion of partial responders at post-infusion 4 (p = 0.034*). No other between-group differences were significant. Limitations include the small sample, single-centred, open-label, non-randomized, uncontrolled, retrospective nature of this study and indication bias. Our real-world evidence suggests that ketamine may be effective as monotherapy or adjunct to monoamine-based treatments. A priority research and clinical vista is to identify subsets of individuals with TRD who are most likely to have a desired therapeutic outcome with monotherapy versus adjunctive ketamine treatment.","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
