"id","text","labels"
"180","Predicting Reactions to Psychedelic Drugs: A Systematic Review of States and Traits Related to Acute Drug Effects.^\nPsychedelic drugs are increasingly being incorporated into therapeutic contexts for the purposes of promoting mental health. However, they can also induce adverse reactions in some individuals, and it is difficult to predict before treatment who is likely to experience positive or adverse acute effects. Although consideration of setting and dosage as well as excluding individuals with psychotic predispositions has thus far led to a high degree of safety, it is imperative that researchers develop a more nuanced understanding of how to predict individual reactions. To this end, the current systematic review coalesced the results of 14 studies that included baseline states or traits predictive of the acute effects of psychedelics. Individuals high in the traits of absorption, openness, and acceptance as well as a state of surrender were more likely to have positive and mystical-type experiences, whereas those low in openness and surrender or in preoccupied, apprehensive, or confused psychological states were more likely to experience acute adverse reactions. Participant sex was not a robust predictor of drug effects, but 5-HT2AR binding potential, executive network node diversity, and rACC volume may be potential baseline biomarkers related to acute reactions. Finally, increased age and experience with psychedelics were individual differences related to generally less intense effects, indicating that users may become slightly less sensitive to the effects of the drugs after repeated usage. Although future well-powered, placebo-controlled trials directly comparing the relative importance of these predictors is needed, this review synthesizes the field's current understanding of how to predict acute reactions to psychedelic drugs.","[0, 0, 0, 0, 0, 1]"
"1444","Efficacy of low-dose ketamine infusion in anxious vs nonanxious depression: revisiting the Adjunctive Ketamine Study of Taiwanese Patients with Treatment-Resistant Depression.^\nBACKGROUND: The antidepressant effect of low-dose ketamine infusion on Taiwanese patients with anxious vs nonanxious treatment-resistant depression (ANX-TRD vs NANX-TRD) has remained unknown. METHODS: In total, 71 patients with TRD were randomized to three groups. Each group had participants who received saline infusions mixed with 0 (a normal saline infusion), 0.2, and 0.5 mg/kg of ketamine. Participants were followed up for 2 weeks. Anxious depression was defined as major depressive disorder with a total score of 7 or more on the 17-item Hamilton Depression Rating Scale Anxiety-Somatization factor. Generalized estimating equation models were used to investigate the effects of treatment (ketamine vs placebo) and depression type (ANX-TRD vs NANX-TRD) in the reduction of depressive symptoms during the follow-up period. RESULTS: Patients with ANX-TRD were less likely to respond to a single low-dose ketamine infusion than those with NANX-TRD. Among patients with NANX-TRD, low-dose ketamine infusion was significantly superior to placebo for reducing depressive symptoms. However, among patients with ANX-TRD, ketamine was not superior to placebo; nonetheless, approximately 30% of the patients responded to ketamine infusion compared to 13% who responded to the placebo. CONCLUSIONS: Low-dose ketamine infusion was effective for Taiwanese patients with NANX-TRD but not so effective for those with ANX-TRD. A higher level of anxiety severity accompanying depression was related to greater depression severity. This may confound and reduce the antidepressant effect of ketamine infusion.","[1, 0, 0, 0, 0, 0]"
"1884","Increased global integration in the brain after psilocybin therapy for depression.^\nPsilocybin therapy shows antidepressant potential, but its therapeutic actions are not well understood. We assessed the subacute impact of psilocybin on brain function in two clinical trials of depression. The first was an open-label trial of orally administered psilocybin (10 mg and 25 mg, 7 d apart) in patients with treatment-resistant depression. Functional magnetic resonance imaging (fMRI) was recorded at baseline and 1 d after the 25-mg dose. Beck's depression inventory was the primary outcome measure ( MR/J00460X/1 ). The second trial was a double-blind phase II randomized controlled trial comparing psilocybin therapy with escitalopram. Patients with major depressive disorder received either 2 × 25 mg oral psilocybin, 3 weeks apart, plus 6 weeks of daily placebo ('psilocybin arm') or 2 × 1 mg oral psilocybin, 3 weeks apart, plus 6 weeks of daily escitalopram (10-20 mg) ('escitalopram arm'). fMRI was recorded at baseline and 3 weeks after the second psilocybin dose ( NCT03429075 ). In both trials, the antidepressant response to psilocybin was rapid, sustained and correlated with decreases in fMRI brain network modularity, implying that psilocybin's antidepressant action may depend on a global increase in brain network integration. Network cartography analyses indicated that 5-HT2A receptor-rich higher-order functional networks became more functionally interconnected and flexible after psilocybin treatment. The antidepressant response to escitalopram was milder and no changes in brain network organization were observed. Consistent efficacy-related brain changes, correlating with robust antidepressant effects across two studies, suggest an antidepressant mechanism for psilocybin therapy: global increases in brain network integration.","[1, 1, 0, 0, 1, 0]"
"2227","Acute neuropsychological effects of MDMA and ethanol (co-)administration in healthy volunteers.^\nRATIONALE: In Western societies, a considerable percentage of young people expose themselves to 3,4-methylenedioxymethamphetamine (MDMA or ""ecstasy""). Commonly, ecstasy is used in combination with other substances, in particular alcohol (ethanol). MDMA induces both arousing as well as hallucinogenic effects, whereas ethanol is a general central nervous system depressant. OBJECTIVE: The aim of the present study is to assess the acute effects of single and co-administration of MDMA and ethanol on executive, memory, psychomotor, visuomotor, visuospatial and attention function, as well as on subjective experience. MATERIALS AND METHODS: We performed a four-way, double-blind, randomised, crossover, placebo-controlled study in 16 healthy volunteers (nine male, seven female) between the ages of 18-29. MDMA was given orally (100 mg) and blood alcohol concentration was maintained at 0.6 per thousand by an ethanol infusion regime. RESULTS: Co-administration of MDMA and ethanol was well tolerated and did not show greater impairment of performance compared to the single-drug conditions. Impaired memory function was consistently observed after all drug conditions, whereas impairment of psychomotor function and attention was less consistent across drug conditions. CONCLUSIONS: Co-administration of MDMA and ethanol did not exacerbate the effects of either drug alone. Although the impairment of performance by all drug conditions was relatively moderate, all induced significant impairment of cognitive function.","[1, 0, 0, 0, 0, 0]"
"2398","A Study of the Efficacy and Safety of Intranasal Esketamine in the Rapid Reduction of Symptoms of Major Depressive Disorder, in Adults at Imminent Risk for Suicide.^\nINTERVENTION: Product Name: Esketamine ‐ Nasal Solution ‐ eq 140mg/mL esketamine base (eq 161.4 mg/mL esketamine HCl) Pharmaceutical Form: Nasal spray, solution INN or Proposed INN: Esketamine (for (S)‐2‐(o‐chlorophenyl)‐2‐(methylamino)cyclohexanone) Other descriptive name: ESKETAMINE HYDROCHLORIDE Concentration unit: mg/ml milligram(s)/millilitre Concentration type: equal Concentration number: 140‐ Pharmaceutical form of the placebo: Nasal spray Route of administration of the placebo: Nasal use CONDITION: Major Depressive Disorder with Imminent Risk of Suicide ; MedDRA version: 20.1 Level: PT Classification code 10042458 Term: Suicidal ideation System Organ Class: 10037175 ‐ Psychiatric disorders ; MedDRA version: 20.0 Level: PT Classification code 10057840 Term: Major depression System Organ Class: 10037175 ‐ Psychiatric disorders ; MedDRA version: 20.0 Level: PT Classification code 10012397 Term: Depression suicidal System Organ Class: 10037175 ‐ Psychiatric disorders ; MedDRA version: 20.0 Level: PT Classification code 10065604 Term: Suicidal behaviour System Organ Class: 10037175 ‐ Psychiatric disorders Therapeutic area: Psychiatry and Psychology [F] ‐ Mental Disorders [F03] PRIMARY OUTCOME: Main Objective: The primary objective is to evaluate the efficacy of intranasal esketamine 84 mg compared with intranasal placebo in addition to comprehensive standard of care in reducing the symptoms of MDD, including suicidal ideation, in subjects who are assessed to be at imminent risk for suicide, as measured by the change from baseline on the Montgomery‐Asberg Depression Rating Scale (MADRS) total score at 24 hours post first dose. Primary end point(s): Change from baseline in depressive symptoms, as measured by the Montgomery‐Asberg Depression Rating Scale (MADRS) total score Secondary Objective: The key secondary objective is to assess the efficacy of intranasal esketamine compared with intranasal placebo in reducing severity of suicidality as measured by the clinical global impression of severity of suicidality revised version (CGI‐SS‐R) at 24 hours post first dose. Other secondary objectives are listed in Protocol Section 2.1.1. Timepoint(s) of evaluation of this end point: Day 1, predose to 24 hours post first dose SECONDARY OUTCOME: Secondary end point(s): 1) Change from baseline in severity of suicidality, as measured by the clinical global impression of severity of suicidality revised version (CGI‐SS‐R); 2) Remission rate (MADRS =12); 3) Change from baseline of MADRS total score ; 4) Change from baseline of CGI‐SS‐R; 5) Proportion of subjects achieving resolution of suicidality (CGI‐SS‐R score of 0 or 1); 6) Change from baseline of clinical global impression of imminent suicide risk (CGI SR‐I); 7) Change from baseline of Beck Hopelessness Scale (BHS); 8) Change from baseline of European Quality of Life (EuroQol) Group, 5‐Dimension, 5‐Level (EQ‐5D‐5L); 9) Change from baseline of Quality of Life in Depression Scale (QLDS); 10) Treatment Satisfaction Questionnaire for Medication (TSQM‐9) scores; 11) Suicidal Ideation and Behaviors Assessment Tool (SIBAT): Change from baseline in Module 3 My Current Thinking and Module 5 My Risk, Question 3 (patient‐reported frequency of suicidal thinking); 12) Pharmacokinetics: Plasma esketamine and noresketamine concentrations will be summarized; plasma concentrations of esketamine (and noresketamine concentrations, if warranted) will be included in a population analysis; 13) Safety endpoints will be evaluated throughout the study ‐ Monitoring of treatment emergent adverse events (TEAEs), Clinical laboratory tests, physical examination, nasal examination, 12‐lead electrocardiogram (ECG), and vital signs, SIBAT, On dosing days only: MOAA/S, CADSS, and pulse oximetry Timepoint(s) of evaluation of this end point: 1) From day 1, predose to 24 hours post first dose; 2, 5, 6) 4 hours and 24 hours post first dose, and through the end of the double‐blind treatment phase (Day 25); 3,4) 4 hours post first dose and through he end of the double‐blind treatment phase (Day 25); 7, 8, 9, 10, 11) Through the end of the double‐blind treatment phase (Day 25); 12, 13) Throughout the study INCLUSION CRITERIA: 1. Subject must be a man or woman, 18 to 64 years of age, inclusive. 2. Subject must meet Diagnostic and Statistical Manual of Mental Disorders (5th edition) (DSM‐5) diagnostic criteria for MDD, without psychotic features, based upon clinical assessment and confirmed by the MINI. 3. Subjects must have current suicidal ideation with intent, confirmed by a “Yes” response to Question B3 [Think (even momentarily) about harming or of hurting or of injuring yourself: with at least some intent or awareness that you might die as a result; or think about suicide (ie, about killing yourself)?] AND Question B10 [Intend to act on thoughts of killing yourself?] obtained from the MINI. Note: the response to B3 must refer to the present, whereas the response to B10 may reflect the past 24 hours. If the screening period is longer than 24 hours, assessment of B3 and B10 of MINI must be repeated prior to randomization to confirm eligibility. 4. In the physician’s opinion","[1, 0, 0, 0, 0, 0]"
"3205","Ecstasy and drug consumption patterns: a Canadian rave population study.^\nOBJECTIVE: This study investigates the drug consumption patterns of a sample of rave attendees in the city of Montreal, Quebec, and seeks to identify the prevalence of 3,4-methylendioxymethamphetamine (MDMA) and other drug use in this population. METHOD: We administered a self-report questionnaire to 210 respondents. For various licit and illicit substances, participants reported their age of first use, number of lifetime uses, and usage in the previous 30 days. RESULTS: We found a significant rank order for the sequence of first use: 1) alcohol, 2) nicotine, 3) cannabis, 4) LSD, 5) psilocybin, 6) amphetamine, 7) cocaine, 8) MDMA, 9) gamma-hydroxybutyrate (GHB), 10) ephedrine, 11) ketamine. Alcohol and cannabis were the most commonly used substances, both in cumulative number of lifetime uses and in usage in the preceding 30 days. MDMA and amphetamine were also notable as the next 2 most popular drugs for use in the preceding 30 days and in terms of those who had tried the drugs at least once. We identified a progressive rank order of experimentation, with early alcohol or cannabis use (or both) associated with the early use of all other drugs tried by more than 25% of the sample. We found MDMA and amphetamine use to be prevalent, as was general experimentation with all drugs studied, other than heroin. CONCLUSION: Drug consumption levels were substantial in this ""rave"" population, particularly with respect to recent use of MDMA, amphetamine, cannabis, and alcohol. Results also indicate that the sequence of drug experimentation in this population follows an identifiable pattern.","[0, 0, 0, 1, 0, 0]"
"3956","Preliminary evidence of hippocampal dysfunction in adolescent MDMA (""ecstasy"") users: Possible relationship to neurotoxic effects.^\nRationale: 3,4-Methylenedioxymethamphetamine (MDMA or ecstasy) is a potent and selective serotonin neurotoxin whose use is growing among adolescents. Although cognitive deficits among adult MDMA users are well documented, little is known of the cognitive and brain functional sequelae of MDMA use during adolescence. Objective: We tested for evidence of cognitive deficits and changes in brain function in a pilot sample of adolescent MDMA users, who were compared with adolescent non-users of MDMA. Methods: Selective and divided attention and verbal working memory were examined in six adolescent MDMA users and six non- users of MDMA who were similar in age, gender, IQ, and other substance use. Brain function was assessed during performance of the working memory task using functional magnetic resonance imaging (fMRI). Results: MDMA users had significantly prolonged reaction times during tests of selective and divided attention, and failed to deactivate the left hippocampus normally during high verbal working memory load. Conclusions: MDMA use in adolescence may be associated with cognitive impairments and dysfunction of inhibitory circuits within the hippocampus. Further work is urgently needed to delineate the developmental impact and long-term functional and clinical significance of MDMA use during adolescence. © Springer-Verlag 2003.","[0, 0, 0, 1, 0, 0]"
"4096","MDMA/ecstasy use and psilocybin use are associated with lowered odds of psychological distress and suicidal thoughts in a sample of US adults.^\nBackground: Suicide is one of the leading causes of death worldwide and rates within the United States have risen over the past two decades. Hence, there is a critical need for novel tools to treat suicidal ideation and related mental health conditions. 3,4-Methylenedioxymethamphetamine (MDMA)/ecstasy and classic psychedelics may be two such tools. Aims: The aim of this study was to assess non-causal associations between MDMA/ecstasy and classic psychedelic use and psychological distress and suicide risk. Methods: In this study, we examined the aforementioned associations among 484,732 adult participants in the National Survey on Drug Use and Health (2008–2019). Results: Lifetime MDMA/ecstasy use was associated with reduced odds of past year suicidal thinking (10% reduced odds; odds ratio (OR) = 0.90; 95% confidence interval, CI = (0.84–0.97); p < 0.01) and past year suicidal planning (OR = 0.88; 95% CI = (0.78–0.99); p < 0.05). Furthermore, lifetime psilocybin use was associated with reduced odds of past month psychological distress (OR = 0.78; 95% CI = (0.73–0.84); p < 0.001) and past year suicidal thinking (OR = 0.90; 95% CI = (0.83–0.96); p < 0.01). Finally, lysergic acid diethylamide (LSD) was associated with increased odds of past year suicidal thinking (OR = 1.07; 95% CI = (1.00–1.15); p < 0.05). Conclusion: MDMA/ecstasy and psilocybin use are associated with reduced odds of suicidal thinking and related outcomes—though experimental studies are needed to determine whether these associations are causal. These findings call for more research into the efficacy of MDMA/ecstasy and classic psychedelics for treating psychological distress and suicidal thoughts and behaviors, and for updated drug legislation that allows for further investigation into these substances.","[0, 0, 0, 1, 0, 0]"
"4639","Acute dose of MDMA (75 mg) impairs spatial memory for location but leaves contextual processing of visuospatial information unaffected.^\nRATIONALE: Research concerning spatial memory in 3,4-methylenedioxymethamphetamine (MDMA) users has presented conflicting results showing either the presence or absence of spatial memory deficits. Two factors may have confounded results in abstinent users: memory task characteristics and polydrug use. OBJECTIVES: The present study aims to assess whether a single dose of MDMA affects spatial memory performance during intoxication and withdrawal phase and whether spatial memory performance after MDMA is task dependent. MATERIALS AND METHODS: Eighteen recreational MDMA users participated in a double-blind, placebo-controlled, three-way crossover design. They were treated with placebo, MDMA 75 mg, and methylphenidate 20 mg. Memory tests were conducted between 1.5 and 2 h (intoxication phase) and between 25.5 and 26 h (withdrawal phase) post-dosing. Two spatial memory tasks of varying complexity were used that required either storage of stimulus location alone (spatial memory task) or memory for location as well as processing of content or contextual information (change blindness task). RESULTS: After a single dose of MDMA, the subjects made larger localization errors and responded faster compared to placebo in the simple spatial memory task during intoxication phase. Inaccuracy was not due to increased response speed, as determined by regression analysis. Performance in the change blindness task was not affected by MDMA. Methylphenidate did not affect performance on any of the tasks. CONCLUSION: It is concluded that a single dose of MDMA impairs spatial memory for location but leaves processing of contextual information intact.","[0, 1, 0, 0, 0, 0]"
"5249","Individual Experiences in Four Cancer Patients Following Psilocybin-Assisted Psychotherapy.^\nA growing body of evidence shows that existential and spiritual well-being in cancer patients is associated with better medical outcomes, improved quality of life, and serves as a buffer against depression, hopelessness, and desire for hastened death. Historical and recent research suggests a role for psilocybin-assisted psychotherapy in treating cancer-related anxiety and depression. A double-blind controlled trial was performed, where 29 patients with cancer-related anxiety and depression were randomly assigned to treatment with single-dose psilocybin (0.3 mg/kg) or niacin in conjunction with psychotherapy. Previously published results of this trial demonstrated that, in conjunction with psychotherapy, moderate-dose psilocybin produced rapid, robust, and enduring anxiolytic, and anti-depressant effects. Here, we illustrate unique clinical courses described by four participants using quantitative measures of acute and persisting effects of psilocybin, anxiety, depression, quality of life, and spiritual well-being, as well as qualitative interviews, written narratives, and clinician notes. Although the content of each psilocybin-assisted experience was unique to each participant, several thematic similarities and differences across the various sessions stood out. These four participants' personal narratives extended beyond the cancer diagnosis itself, frequently revolving around themes of self-compassion and love, acceptance of death, and memories of past trauma, though the specific details or narrative content differ substantially. The results presented here demonstrate the personalized nature of the subjective experiences elicited through treatment with psilocybin, particularly with respect to the spiritual and/or psychological needs of each patient.","[0, 1, 0, 0, 0, 0]"
"6698","The effects of ketamine on typical and atypical depressive symptoms.^\nOBJECTIVE: Ketamine's effects on different dimensions of depressive symptomatology, including typical/melancholic and atypical depression, remain largely unknown. This study examined the effects of a single intravenous dose of ketamine on general depressive symptoms (measured using the Montgomery-Asberg Depression Rating Scale (MADRS), typical/melancholic symptoms (measured using the MADRS5), and atypical symptoms (measured using the Scale for Atypical Symptoms (SAS)). METHODS: Data from 68 participants with treatment-resistant major depressive disorder (MDD) or bipolar depression were pooled from three separate, double-blind, placebo-controlled, crossover studies investigating ketamine's efficacy in depression. MDD participants were unmedicated; bipolar participants received therapeutic-dose lithium or valproate. Clinical symptoms were collected preinfusion and up to 14 days postinfusion. Effect sizes were calculated for days 1 and 3 postinfusion. The primary measures of interest for this exploratory analysis were total MADRS, MADRS5, and SAS scores. Individual symptoms were also analyzed in an exploratory manner. RESULTS: Scores improved significantly at Day 1 postinfusion (MADRS: Cohen's d = 0.64; MADRS5: Cohen's d = 0.61; SAS: Cohen's d = 0.41) and continued to be significantly improved over placebo at Day 3 (MADRS: Cohen's d = 0.49; MADRS5: Cohen's d = 0.43; SAS: Cohen's d = 0.39). Effect sizes were greater for typical/melancholic than atypical symptoms at Day 1 postinfusion. CONCLUSION: Ketamine appears to effectively treat both the typical/melancholic and atypical symptoms of depression, but may have early preferential effects for the former.","[1, 0, 0, 0, 0, 0]"
"7035","A Research Domain Criteria (RDoC)-Guided Dashboard to Review Psilocybin Target Domains: A Systematic Review.^\nBACKGROUND: Preliminary results from randomized controlled studies as well as identified molecular, cellular, and circuit targets of select psychedelics (e.g., psilocybin) suggest that their effects are transdiagnostic. In this review, we exploit the Research Domain Criteria (RDoC) transdiagnostic framework, to synthesize extant literature on psilocybin. OBJECTIVE: We aimed to identify RDoC-based effects of psilocybin and vistas for future mechanistic and interventional research. METHODS: A systematic search in electronic databases (i.e., PubMed, Scopus, PsycINFO, and Web of Science) performed in January and February 2021 identified English articles published between 1990 and 2020 reporting the effects of psilocybin on mental health measures. Data from included articles were retrieved and organized according to the RDoC bio-behavioral matrix and its constituent six main domains, namely: positive valence systems, negative valence systems, cognitive systems, social processes, sensorimotor systems, and arousal and regulatory systems. RESULTS: The preponderance of research with psilocybin has differentially reported beneficial effects on positive valence systems, negative valence system, and social process domains. The data from the included studies support both short-term (23 assessments) and long-term (15 assessments) beneficial effects of psilocybin on the positive valence systems. While 12 of the extracted outcome measures suggest that psilocybin use is associated with increases in the ""fear"" construct of the negative valence systems domain, 19 findings show no significant effects on this construct, and seven parameters show lowered levels of the ""sustained threat"" construct in the long term. Thirty-four outcome measures revealed short-term alterations in the social systems' construct namely, ""perception and understanding of self,"" and ""social communications"" as well as enhancements in ""perception and understanding of others"" and ""affiliation and attachment"". The majority of findings related to the cognitive systems' domain reported dyscognitive effects. There have been relatively few studies reporting outcomes of psilocybin on the remaining RDoC domains. Moreover, seven of the included studies suggest the transdiagnostic effects of psilocybin. The dashboard characterization of RDoC outcomes with psilocybin suggests beneficial effects in the measures of reward, threat, and arousal, as well as general social systems. CONCLUSIONS: Psilocybin possesses a multi-domain effectiveness. The field would benefit from highly rigorous proof-of-mechanism research to assess the effects of psilocybin using the RDoC framework. The combined effect of psilocybin with psychosocial interventions with RDoC-based outcomes is a priority therapeutic vista.","[0, 0, 0, 0, 0, 1]"
"7258","Case report: Maintaining altered states of consciousness over repeated ketamine infusions may be key to facilitate long-lasting antidepressant effects: some initial lessons from a personalized-dosing single-case study.^\nBackgroundThe interest in psychoactive agents for treating mental disorders has gathered a growing body of scientific interest. However, research on the relationship between altered states of consciousness (ASCs) and ketamine's antidepressant properties is still limited. Likewise, approaches to sustain early treatment success for the long-term are needed. Taking both aspects into account, the question arises whether the persistence of recurrent ASCs during the subsequent infusion sessions is crucial for the preservation of antidepressant effects during prolonged continued ketamine therapy.AimIn this case study we explored whether recurrent ASC experiences across a large number of infusions are associated with improved antidepressant effects in a single case study.MethodsA 62-year-old patient with treatment-resistant depression, who has been suffering from depressive episodes for over 20 years, was observed for 12 consecutive infusions across 16 weeks. ASCs during ketamine sessions were measured with the 5D-ASC, and pre/post-infusion depression scores with the BDI-II questionnaire. To emphasize psychoactive experiences a personalized antidepressant dose regimen was used.ResultsWe found a strong correlation between the experienced ASCs during ketamine infusions and the antidepressant effect: the stronger the ASCs overall, the stronger the resulting antidepressant effect. This correlation was consistently observed throughout the infusion series, independent of the number of ketamine sessions completed before. However, despite a personalized dose regimen, neither peri-infusion ASCs nor antidepressant effects could be established on a regular basis, leading overall to no improvement in treatment outcome.ConclusionMaintaining psychoactive effects over repeated ketamine infusions may be key to facilitate long-lasting antidepressant effects. However, for some depressed individuals maintenance of antidepressant effects and/or peri-infusion ASCs might not be achieved, even when personalized dosing is used.","[0, 0, 0, 0, 1, 0]"
