"id","text","labels"
"6022","Study of the Effects of MDMA/Ecstasy on Water Regulation, Sleep, and Cognition.^\nThis is a placebo‐controlled, double‐blind, gender balanced, within‐subject study on the acute and 24 to 48 hour post dose effects (discontinuation syndrome) of MDMA on sleep architecture, water homeostasis and neurocognitive function. We will define the signs and symptoms of sleep disruption and time course of alterations in ADH levels and neurocognitive function occurring after administration of a single dose of MDMA in experienced users. The immediate effects of MDMA include euphoria and intoxication; at 24 hours after MDMA these positive effects are replaced by lowered mood and lethargy ‐ we refer to these effects as a discontinuation syndrome. The pleasurable effects of MDMA are thought to be due to elevations of serotonin, norepinephrine and dopamine; the mechanisms of post‐MDMA depression are unknown but may be due to relative serotonin depletion. Among its many functions serotonin maintains normal sleep architecture. The effects of MDMA discontinuation on sleep architecture will be assessed using comprehensive polysomnography and wrist actigraphy with measures obtained 36 hours after a single dose of MDMA. Cognitive measurements will explore the acute effects of MDMA. MDMA can produce hyponatremia. In this study we will evaluate the effects of MDMA on ADH release, urine sodium excretion, and the relationship of gender to these effects.","[0, 0, 0, 0, 1, 0]"
"6449","Ketamine has distinct electrophysiological and behavioral effects in depressed and healthy subjects.^\nKetamine's mechanism of action was assessed using gamma power from magnetoencephalography (MEG) as a proxy measure for homeostatic balance in 35 unmedicated subjects with major depressive disorder (MDD) and 25 healthy controls enrolled in a double-blind, placebo-controlled, randomized cross-over trial of 0.5 mg/kg ketamine. MDD subjects showed significant improvements in depressive symptoms, and healthy control subjects exhibited modest but significant increases in depressive symptoms for up to 1 day after ketamine administration. Both groups showed increased resting gamma power following ketamine. In MDD subjects, gamma power was not associated with the magnitude of the antidepressant effect. However, baseline gamma power was found to moderate the relationship between post-ketamine gamma power and antidepressant response; specifically, higher post-ketamine gamma power was associated with better response in MDD subjects with lower baseline gamma, with an inverted relationship in MDD subjects with higher baseline gamma. This relationship was observed in multiple regions involved in networks hypothesized to be involved in the pathophysiology of MDD. This finding suggests biological subtypes based on the direction of homeostatic dysregulation and has important implications for inferring ketamine's mechanism of action from studies of healthy controls alone.","[1, 0, 0, 0, 0, 0]"
"6954","Adjunct Ketamine Use in the Management of Severe Ethanol Withdrawal.^\nOBJECTIVES: Ketamine offers a plausible mechanism with favorable kinetics in treatment of severe ethanol withdrawal. The purpose of this study is to determine if a treatment guideline using an adjunctive ketamine infusion improves outcomes in patients suffering from severe ethanol withdrawal. DESIGN: Retrospective observational cohort study. SETTING: Academic tertiary care hospital. PATIENTS: Patients admitted to the ICU and diagnosed with delirium tremens by Diagnostic and Statistical Manual of Mental Disorders V criteria. INTERVENTIONS: Pre and post guideline, all patients were treated in a symptom-triggered fashion with benzodiazepines and/or phenobarbital. Postguideline, standard symptom-triggered dosing continued as preguideline, plus, the patient was initiated on an IV ketamine infusion at 0.15-0.3 mg/kg/hr continuously until delirium resolved. Based upon withdrawal severity and degree of agitation, a ketamine bolus (0.3 mg/kg) was provided prior to continuous infusion in some patients. MEASUREMENTS AND MAIN RESULTS: A total of 63 patients were included (29 preguideline; 34 postguideline). Patients treated with ketamine were less likely to be intubated (odds ratio, 0.14; p < 0.01; 95% CI, 0.04-0.49) and had a decreased ICU stay by 2.83 days (95% CI, -5.58 to -0.089; p = 0.043). For ICU days outcome, correlation coefficients were significant for alcohol level and total benzodiazepine dosing. For hospital days outcome, correlation coefficients were significant for patient age, aspartate aminotransferase, and alanine aminotransferase level. Regression revealed the use of ketamine was associated with a nonsignificant decrease in hospital stay by 3.66 days (95% CI, -8.40 to 1.08; p = 0.13). CONCLUSIONS: Mechanistically, adjunctive therapy with ketamine may attenuate the demonstrated neuroexcitatory contribution of N-methyl-D-aspartate receptor stimulation in severe ethanol withdrawal, reduce the need for excessive gamma-aminobutyric acid agonist mediated-sedation, and limit associated morbidity. A ketamine infusion in patients with delirium tremens was associated with reduced gamma-aminobutyric acid agonist requirements, shorter ICU length of stay, lower likelihood of intubation, and a trend toward a shorter hospitalization.","[0, 0, 0, 1, 0, 0]"
"7903","Ketamine amplifies induced gamma frequency oscillations in the human cerebral cortex.^\nAt subanaesthetic doses, ketamine, an N-methyl-d-aspartate (NMDA) receptor antagonist, has demonstrated remarkable and rapid antidepressant efficacy in patients with treatment-resistant depression. The mechanism of action of ketamine is complex and not fully understood, with altered glutamatergic function and alterations of high-frequency oscillatory power (Wood et al., 2012) noted in animal studies. Here we used magnetoencephalography (MEG) in a single blind, crossover study to assess the neuronal effects of 0.5 mg/kg intravenous ketamine on task-related high-frequency oscillatory activity in visual and motor cortices. Consistent with animal findings, ketamine increased beta amplitudes, decreased peak gamma frequency in visual cortex and significantly amplified gamma-band amplitudes in motor and visual cortices. The amplification of gamma-band activity has previously been linked in animal studies to cortical pyramidal cell disinhibition. This study provides direct translatable evidence of this hypothesis in humans, which may underlie the anti-depressant actions of ketamine. (PsycINFO Database Record (c) 2017 APA, all rights reserved)","[0, 0, 0, 0, 1, 0]"
"6952","Stereochemical analysis of 3,4-methylenedioxymethamphetamine and its main metabolites in human samples including the catechol-type metabolite (3,4-dihydroxymethamphetamine).^\n3,4-Methylenedioxymethamphetamine (MDMA; ""ecstasy"") is a designer drug commonly misused in large segments of young populations. MDMA is usually formulated in tablets of its racemate (1:1 mixture of its enantiomers) in doses ranging from 50 to 200 mg. MDMA has an enantioselective metabolism, the (S)-enantiomer being metabolized faster than the (R)-enantiomer. Different pharmacologic properties have been attributed to each enantiomer. The carbon responsible for MDMA chirality is preserved along its metabolic disposition. An analytical method has been developed to determine MDMA enantiomers and those from its major metabolites, 3,4-methylenedioxyamphetamine (MDA), 3,4-dihydroxymeth-amphetamine (HHMA), and 4-hydroxy-3-methoxymethamphet-amine (HMMA). It has been applied to the analysis of plasma and urine samples from healthy recreational users of MDMA who participated voluntarily in a clinical trial and received 100 mg (R,S)-MDMA. HCl orally. (R)/(S) ratios both in plasma (0-48 h) and urine (0-72 h) for MDMA and MDA were >1 and <1, respectively. Ratios corresponding to HHMA and HMMA, close to unity, deviate from theoretical expectations and are most likely explained by the ability of MDMA to autoinhibit its own metabolism. The short elimination half-life of (S)-MDMA (4.8 h) is consistent with the subjective effects and psychomotor performance reported in subjects exposed to MDMA, whereas the much longer half-life of the (R)-enantiomer (14.8 h) correlates with mood and cognitive effects experienced on the next days after MDMA use.","[0, 0, 0, 0, 1, 0]"
"8870","Oxytocin receptor gene variations and socio-emotional effects of MDMA: A pooled analysis of controlled studies in healthy subjects.^\nMethylenedioxymethamphetamine (MDMA) increases oxytocin, empathy, and prosociality. Oxytocin plays a critical role in emotion processing and social behavior and has been shown to mediate the prosocial effects of MDMA in animals. Genetic variants, such as single-nucleotide polymorphisms (SNPs), of the oxytocin receptor (OXTR) may influence the emotional and social effects of MDMA in humans. The effects of common genetic variants of the OXTR (rs53576, rs1042778, and rs2254298 SNPs) on the emotional, empathogenic, and prosocial effects of MDMA were characterized in up to 132 healthy subjects in a pooled analysis of eight double-blind, placebo-controlled studies. In a subset of 53 subjects, MDMA produced significantly greater feelings of trust in rs1042778 TT genotypes compared with G allele carriers. The rs53576 and rs225498 SNPs did not moderate the subjective effects of MDMA in up to 132 subjects. None of the SNPs moderated MDMA-induced impairments in negative facial emotion recognition or enhancements in emotional empathy in the Multifaceted Empathy Test in 69 subjects. MDMA significantly increased plasma oxytocin concentrations. MDMA and oxytocin concentrations did not differ between OXTR gene variants. The present results provide preliminary evidence that OXTR gene variations may modulate aspects of the prosocial subjective effects of MDMA in humans. However, interpretation should be cautious due to the small sample size. Additionally, OXTR SNPs did not moderate the subjective overall effect of MDMA (any drug effect) or feelings of ""closeness to others"". TRIAL REGISTRATION: ClinicalTrials.gov: http://www.clinicaltrials.gov, No: NCT00886886, NCT00990067, NCT01136278, NCT01270672, NCT01386177, NCT01465685, NCT01771874, and NCT01951508.","[1, 0, 0, 0, 0, 0]"
"161","MDMA-assisted therapy for Post-Traumatic Stress Disorder in Military Veterans and First Responders.^\nINTERVENTION: MDMA‐assisted therapy: This study is a randomised controlled trial to test a 14‐week program of MDMA‐assisted therapy compared to a waitlist controlled condition. Treatment comprises 12 psychotherapy sessions and two dosing sessions using 3,4‐methylenedioxymethamphetamine (MDMA). Participants will be supported throughout by two qualified mental health professionals (therapist dyad) for the duration of treatment. The two dosing sessions will be spaced four weeks apart, using an initial dose of 120mg followed by a supplementary 40mg dose 1.5 hours later, unless contraindicated. Each session will last approx. 8 hours with two trial therapists providing support throughout. Participants will also attend 12 psychotherapy sessions. These include three weekly preparatory sessions before the first dose, three integration sessions following the first dose, and si Xintegration sessions following the second dose. Preparatory psychotherapy will include a range of approaches supporting safe and effective dosing sessions, and integrative psychotherapy will include a range of approaches supporting sustained outcomes. All psychotherapy sessions will run for 90 minutes and provide support relevant to PTSD symptoms and psychedelic experience. Adherence to all sessions and any deviation from protocol will be documented. CONDITION: Mental Health ‐ Other mental health disorders Post‐Traumatic Stress Disorder; ; Post‐Traumatic Stress Disorder PRIMARY OUTCOME: Mean group difference in symptoms of PTSD as measured by the Clinician‐Administered PTSD Scale for DSM‐5 (CAPS‐5) Total Severity Score[Baseline (Week 1), Week 18, Week 30 post‐baseline] SECONDARY OUTCOME: Change in quality of life, assessed with the Quality of Life Scale (EQ‐5D‐5L)[Baseline (Week 1), Week 18 post‐baseline] Changes in functional impairment, assessed using the Sheehan Disability Scale (SDS)[Baseline (Week 1), Week 18, Week 30 post‐baseline] EXPLORATORY ENDPOINT: Depressive symptom severity, assessed with Patient Health Questionnaire (PHQ‐9)[Baseline (Week 1), Week 18, Week 30 post‐baseline] EXPLORATORY MEASURE: Changes in anxiety, assessed using the Generalised Anxiety Disorder 7‐item Scale (GAD7)[Baseline (Week 1), Week 18, Week 30 post‐baseline] Mean group difference in quality of life, assessed with the Quality of Life Scale (EQ‐5D‐5L)[Baseline (Week 1), Week 18, Week 30 post‐baseline] SAFETY OUTCOME: Mean group difference in incidence of Adverse Events of Special Interest (AESI), Treatment Emergent Adverse Events (TEAEs), and Serious Adverse Events (SAEs) through the duration of the treatment, as measured using trial AE/SAE report forms that follow the CTCAE v5. Examples of known/ possible adverse events include headaches, heightened anxiety, or insomnia.[All study therapy and assessment visits] SAFETY OUTCOME: Mean group difference in suicidality, assessed using the Ultra Brief Checklist for Suicidality (UBSC)[Baseline (Week 1), Week 8, Week 9, Week 11, Week 12, Week 13, Week 15, Week 18, Week 21, Week 24, Week 27, Week 30 post‐baseline] INCLUSION CRITERIA: *Adults with current diagnosis of PTSD. *Military veteran or first responder *Proficiency in English. *Availability of appropriate Support Person (relative, spouse, close friend) who can transport and provide basic support to participants following the dosing sessions. *Ability to discontinue certain excluded medications if deemed safe, appropriate, agreeable; if discontinuation can occur under guidance of prescribing doctor. (Note, prospective participants are not required to discontinue any medications prior to written confirmation of their enrolment into the study). *Agree to all study‐related requirements.","[0, 0, 0, 1, 0, 0]"
"260","Efficacy, Safety, and Durability of Repeated Ketamine Infusions for Comorbid Posttraumatic Stress Disorder and Treatment-Resistant Depression.^\nOBJECTIVE: The present study examined the efficacy, safety, and durability of repeated ketamine infusions for the treatment of comorbid posttraumatic stress disorder (PTSD) and treatment-resistant depression (TRD) in a sample of veterans. METHODS: Individuals with comorbid DSM-5-defined PTSD and DSM-IV-defined major depressive disorder (N = 15) received 6 intravenous ketamine infusions (0.5 mg/kg) on a Monday-Wednesday-Friday schedule over a 12-day period from May 2015 to June 2016. Data from outcome measures were collected before and 24 hours after each infusion and weekly for 8 weeks following the final infusion. RESULTS: Continuous measures of symptom change were significant for both disorders and were associated with large effect sizes (mean decrease in PTSD Checklist for DSM-5 score = 33.3 points [95% CI, 23.0-43.5 points], P < .0005, sample size-adjusted Cohen d [d'] = 2.17; mean decrease in Montgomery-Asberg Depression Rating Scale score = 26.6 points [95% CI, 23.0-30.2 points], P < .0005, d' = 4.64). The remission rate for PTSD was 80.0%, and the response rate for TRD was 93.3%. Participants in remission from PTSD after the infusion series (n = 12) had a median time to relapse of 41 days. Similarly, participants whose depression symptoms responded to the infusion series (n = 14) had a median time to relapse of 20 days. Repeated ketamine infusions were associated with transient increases in dissociative symptoms. No participant reported worsening of PTSD symptoms over the study duration. CONCLUSIONS: This study, the first open-label study of repeated ketamine infusions in a comorbid population, found rapid and sustained improvement in PTSD and depression symptoms. This report suggests that repeated ketamine treatments are safe and may represent an efficacious treatment for individuals with comorbid PTSD and TRD. TRIAL REGISTRATION: ClinicalTrials.gov identifier: NCT02577250.","[0, 0, 0, 0, 1, 0]"
"933","Resting-state Network-specific Breakdown of Functional Connectivity during Ketamine Alteration of Consciousness in Volunteers.^\nBACKGROUND: Consciousness-altering anesthetic agents disturb connectivity between brain regions composing the resting-state consciousness networks (RSNs). The default mode network (DMn), executive control network, salience network (SALn), auditory network, sensorimotor network (SMn), and visual network sustain mentation. Ketamine modifies consciousness differently from other agents, producing psychedelic dreaming and no apparent interaction with the environment. The authors used functional magnetic resonance imaging to explore ketamine-induced changes in RSNs connectivity. METHODS: Fourteen healthy volunteers received stepwise intravenous infusions of ketamine up to loss of responsiveness. Because of agitation, data from six subjects were excluded from analysis. RSNs connectivity was compared between absence of ketamine (wake state [W1]), light ketamine sedation, and ketamine-induced unresponsiveness (deep sedation [S2]). RESULTS: Increasing the depth of ketamine sedation from W1 to S2 altered DMn and SALn connectivity and suppressed the anticorrelated activity between DMn and other brain regions. During S2, DMn connectivity, particularly between the medial prefrontal cortex and the remaining network (effect size β [95% CI]: W1 = 0.20 [0.18 to 0.22]; S2 = 0.07 [0.04 to 0.09]), and DMn anticorrelated activity (e.g., right sensory cortex: W1 = -0.07 [-0.09 to -0.04]; S2 = 0.04 [0.01 to 0.06]) were broken down. SALn connectivity was nonuniformly suppressed (e.g., left parietal operculum: W1 = 0.08 [0.06 to 0.09]; S2 = 0.05 [0.02 to 0.07]). Executive control networks, auditory network, SMn, and visual network were minimally affected. CONCLUSIONS: Ketamine induces specific changes in connectivity within and between RSNs. Breakdown of frontoparietal DMn connectivity and DMn anticorrelation and sensory and SMn connectivity preservation are common to ketamine and propofol-induced alterations of consciousness.","[0, 0, 0, 0, 1, 0]"
"1888","Characteristics of ecstasy users in Sãio Paulo, Brazil.^\nThe present study was aimed at identifying patterns of Ecstasy (methylenedioxymethamphetamine-MDMA) use in the city of São Paulo. Ecstasy users were recruited through the snowball technique. Using the same technique, a non-user control group was recruited among individuals that had never tried the drug but shared with users a similar life style. Users (N = 52) and non-users (N = 52) were interviewed in order to obtain data on socio-demographic characteristics and use of psychoactive drugs. In addition, levels of anxiety, depression and impulsiveness were assessed through Spielberger's IDATE Trace Inventory, Beck's Depression Inventory and Barrat Impulsiveness Scale. Both users and non-users revealed similar socio-demographic characteristics: most subjects were middle class young heterosexual single men and women who had a college degree. Multiple drug use was more frequent among users than among non-users. Other features that were significantly more accentuated among users than among non-users were the presence of tattoos and piercings, the frequency of attending raves and the preference for electronic music. Beck Inventory results pointed to significantly lower depression scores among users. No differences were observed between groups regarding anxiety and impulsiveness scores. Although the use of Ecstasy in São Paulo is restricted to a young middle or high social class, their vanguard lifestyle tends to influence youngsters of other social extractions, so that the use of the drug may soon become widespread and thus a legitimate public health concern.","[0, 0, 0, 1, 0, 0]"
"2048","Investigating the role of serotonin in visual orientation processing using an 'ecstasy' (MDMA)-based research model.^\nAims/Objectives:A growing body of evidence suggests that regular 'ecstasy' (3,4-methylenedioxymethamphetamine) use causes lasting changes to central serotonergic functioning in humans, including in the occipital lobe. Serotonin may play a role in visual orientation processing, mediated in the occipital lobe, via lateral inhibition. The tilt aftereffect is an illusion apparent following adaptation to stimuli angled 5-50° from vertical and thought to be affected by lateral inhibition between occipital neurons. A recent study identified an enhanced tilt aftereffect among ecstasy users, but only in a subset that were recently abstinent from amphetamines. The current study examined the effects of ecstasy use, cannabis use and their interacting effect on the magnitude of the tilt aftereffect among participants with no recent history of amphetamine consumption. Materials and Methods: Eleven ecstasy users, 15 cannabis users, 15 ecstasy plus cannabis users and 15 drug-naïve controls were compared on the magnitude of the tilt aftereffect elicited following adaptation to stimuli angled 15, 30, 40 or 60° from vertical. Results:At a 40° adaptation condition, ecstasy users had a greater magnitude of the tilt aftereffect compared to those that had not taken the drug. Additionally, the extent of ecstasy use was positively associated with the magnitude of the tilt aftereffect generated following 15, 30 and 40° adaptation conditions, but not at 60°. Conclusions:Given that lateral inhibition mediates the tilt aftereffect following adaptation to 5-50°, the findings of a relationship between ecstasy use and tilt magnitude at the 15-40° but not 60° adaptation conditions support a role for serotonin in visual orientation processing via lateral inhibition. Copyright © 2009 S. Karger AG, Basel.","[0, 0, 0, 1, 0, 0]"
"2385","QEEG cordance and EEG connectivity changes after administration of subanesthetic ketamine doses in depressive disorder patients - AD-KET-QEEG.^\nINTERVENTION: Trade Name: CALYPSOL Product Name: ketamine hydrochloride Product Code: 05/140/97‐C Pharmaceutical Form: Intravenous infusion INN or Proposed INN: KETAMINE HYDROCHLORIDE CAS Number: 1867669 Current Sponsor code: 05/140/97‐C Other descriptive name: ketamine Concentration unit: mg/ml milligram(s)/millilitre Concentration type: equal Concentration number: 50‐ Pharmaceutical form of the placebo: Intravenous infusion Route of administration of the placebo: Intravenous use CONDITION: INCLUSION CRITERIA: 1. Men and women at the age between 18 to 65 years, with dextromanual dominance. 2. Patients have to answer DSM IV criteria for the major depressive episode, without psychotic symptoms, on the clinical investigation basis, by Mini international neuropsychiatry interview. 3. Input score in MADRS Scale higher than 20, what matches medium severity of clinical state in CGI scale higher or equal with 4. 4. Mental ability to understand and sign informed consent. PRIMARY OUTCOME: Main Objective: 1. to develop an overall diagnostic and treatment methods enabling the fastest and the most accurate recognition of early life‐threatening states ; 2. to prevent from late diagnostics and treatment of functional brain disorders in affective disorders Primary end point(s): Working hypothesis; A. Prefrontal QEEG theta cordance decrease 45 minutes after single i.v. ketamine application in depressive patients correlates positively with a decrease in MADRS scale 72 hours after application.; B. Prefrontal QEEG theta cordance decrease 45 minutes after single i.v. ketamine application in depressive patients correlates with a functional connectivity in the prefrontal cortexu and in the limbic structures 72 hours after application. Secondary Objective: Testing predictive values of prefrontal QEEG theta cordance in anti‐depressive responds to single ketamine administration and simultaneous employment of eLORETA connectivity in monitoring functional brain changes during remission of depressive symptomps. INCLUSION CRITERIA: 1. Men and women at the age between 18 to 65 years, with dextromanual dominance, t.j. scores 100 in Edinburgh Handedness Inventory (EHI) 2. Patients have to answer DSM IV [60] criteria for the major depressive episode, without psychotic symptoms, on the clinical investigation basis, by Mini international neuropsychiatry interview (M.I.N.I., Czech version 5.0.0.) ‐ structured interview for psychiatric disorders on axis I based on DSM‐ IV 3. Input score in MADRS (Montgomery‐Asberg Depression Rating Scale) higher than 20, what matches medium severity of clinical state in CGI (ClinicalGlobal Impression ) scale higher or equal with 4 4. Mental ability understand and sign informed consent Are the trial subjects under 18? no Number of subjects for this age range: F.1.2 Adults (18‐64 years) yes F.1.2.1 Number of subjects for this age range F.1.3 Elderly (>=65 years) no F.1.3.1 Number of subjects for this age range","[1, 0, 0, 0, 0, 0]"
"2497","Letter to the editor: Antidepressant and antisuicidal effects of esketamine in adolescents with major depressive disorder and suicidal ideation: A case series.^\nThe letter presents a study with the aim to assess the effectiveness of a single esketamine administration— subcutaneous (SC) or intravenous (IV)—on reducing depressive symptoms and suicidal ideation (SI) among adolescents with major depressive disorder (MDD) and SI. Esketamine administration (0.5 mg/kg, IV or SC) took 40 minutes, followed by an observation time of 2 hours. Blood pressure and emergent side effects were constantly monitored by a trained psychiatrist. The Montgomery–Åsberg Depression Rating Scale (MADRS) was used to assess the severity of depressive symptoms (total score) and SI (item 10) before esketamine administration and after 24 hours. Records from 10 patients were included. Eight patients receive SC esketamine, whereas the remaining received IV. The mean age of the sample was 15.5 years. There was a significant reduction in depressive symptoms (mean total MADRS score) from baseline to 24-hour postadministration (39.1 ± 6.30 to 26.8 ± 8.40; mean difference = 12.3; t = 4.22; p = 0.002; d = 1.33). In addition, we found a significant decrease in SI (mean MADRS item 10 score) when comparing baseline and 24-hour results (5.0 ± 1.16 to 2.7 ± 1.95; mean difference = 2.3; t = 3.14; p = 0.011; d = 0.99). Most patients reported side effects only during esketamine ad ministration or following the observational period. Dissociation was the most frequently self-reported symptom (50%), followed by dizziness (40%) and drowsiness (30%). Side effects were considered mild to moderate since they were short-lived, and no patients had treatment-emergent SI or suicidal behavior. This is the first report of a rapid onset antidepressant and antisuicidal effect of esketamine in depressed adolescents. The few studies that investigated the antisuicidal effects of ketamine in this population used the racemate and were restricted to single case reports. Nonetheless, repeated ketamine infusions in adolescents with treatment-resistant depression appear to improve depressive symptoms and SI. The results suggest that a single dose of parenteral esketamine can rapidly reduce the severity of depression and SI symptoms in adolescents with MDD and SI. Regardless, larger adequately controlled studies are needed, in addition to the investigation of multiple administrations of esketamine, and its long-term safety for this age group in different aspects, such as cognitive impairment and risk of recreational use. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","[0, 0, 0, 0, 1, 0]"
