"id","text","labels"
"5679","Variation of drugs involved in acute drug toxicity presentations based on age and sex: an epidemiological approach based on European emergency departments.^\nOBJECTIVE: To analyse the relative percentage of acute recreational drug toxicity emergency department (ED) presentations involving the main drug groups according to age and sex and investigate different patterns based on sex and age strata. METHODS: We analysed all patients with acute recreational drug toxicity included by the Euro-DEN Plus dataset (22 EDs in 14 European countries) between October 2013 and December 2016 (39 months). Drugs were grouped as: opioids, cocaine, cannabis, amphetamines, gamma-hydroxybutyrate (GHB), hallucinogens, new psychoactive substances (NPS), benzodiazepines and ketamine. Descriptive data by age and sex are presented and compared among age/sex categories and among drug families. RESULTS: Of 17,371 patients were included during the 39-month period, 17,198 (99.0%) had taken at least one of the investigated drugs (median age: 31 years; 23.9% female; ethanol co-ingestion recorded in 41.5%, unknown in 31.2%; multiple drug use in 37.9%). Opioids (in 31.4% of patients) and amphetamines (23.3%) were the most frequently involved and hallucinogens (1.9%) and ketamine (1.7%) the least. Overall, female patients were younger than males, both in the whole cohort (median age 29 vs. 32 years; p < 0.001) and in all drug groups except benzodiazepines (median age 36 vs. 36 years; p = 0.83). The relative proportion of each drug group was different at every age strata and some patterns could be clearly described: cannabis, NPS and hallucinogens were the most common in patients <20 years; amphetamines, ketamine and cocaine in the 20- to 39-year group; GHB/GBL in the 30- to 39-year group; and opioids and benzodiazepines in patients ≥40 years. Ethanol and other drug co-ingestion was more frequent at middle-ages, and multidrug co-ingestion was more common in females than males. CONCLUSION: Differences in the drugs involved in acute drug toxicity presentations according to age and sex may be relevant for developing drug-prevention and education programs for some particular subgroups of the population based on the increased risk of adverse events in specific sex and/or age strata.","[0, 0, 0, 0, 0, 1]"
"8870","Oxytocin receptor gene variations and socio-emotional effects of MDMA: A pooled analysis of controlled studies in healthy subjects.^\nMethylenedioxymethamphetamine (MDMA) increases oxytocin, empathy, and prosociality. Oxytocin plays a critical role in emotion processing and social behavior and has been shown to mediate the prosocial effects of MDMA in animals. Genetic variants, such as single-nucleotide polymorphisms (SNPs), of the oxytocin receptor (OXTR) may influence the emotional and social effects of MDMA in humans. The effects of common genetic variants of the OXTR (rs53576, rs1042778, and rs2254298 SNPs) on the emotional, empathogenic, and prosocial effects of MDMA were characterized in up to 132 healthy subjects in a pooled analysis of eight double-blind, placebo-controlled studies. In a subset of 53 subjects, MDMA produced significantly greater feelings of trust in rs1042778 TT genotypes compared with G allele carriers. The rs53576 and rs225498 SNPs did not moderate the subjective effects of MDMA in up to 132 subjects. None of the SNPs moderated MDMA-induced impairments in negative facial emotion recognition or enhancements in emotional empathy in the Multifaceted Empathy Test in 69 subjects. MDMA significantly increased plasma oxytocin concentrations. MDMA and oxytocin concentrations did not differ between OXTR gene variants. The present results provide preliminary evidence that OXTR gene variations may modulate aspects of the prosocial subjective effects of MDMA in humans. However, interpretation should be cautious due to the small sample size. Additionally, OXTR SNPs did not moderate the subjective overall effect of MDMA (any drug effect) or feelings of ""closeness to others"". TRIAL REGISTRATION: ClinicalTrials.gov: http://www.clinicaltrials.gov, No: NCT00886886, NCT00990067, NCT01136278, NCT01270672, NCT01386177, NCT01465685, NCT01771874, and NCT01951508.","[0, 0, 0, 0, 0, 1]"
"692","Relationships between reduction in symptoms and restoration of function and wellbeing: Outcomes of the Oral Ketamine Trial on Suicidality (OKTOS).^\nRecovery of functioning is integral to successful treatment outcomes in depressive illness. Optimal antidepressant treatment results in both symptomatic remission and functional recovery. Oral ketamine rapidly reduces suicidality and depression; however, reports of functional and wellbeing outcomes are lacking. This study examines participants' social and occupational functioning and wellbeing outcomes in the Oral Ketamine Trial on Suicidality (OKTOS). Thirty adults with chronic suicidality participated in the trial over 10 weeks. Functional recovery and wellbeing were assessed using the Social and Occupational Functioning Scale (SOFAS) and World Health Organization Well-Being Index (WHO-5). Suicidality and depressive symptoms were assessed using the Beck Scale for Suicidal ideation (BSS) and Montgomery-Asberg Depression Rating Scale (MADRS). Relationships between the four treatment outcomes were analysed. Forty-three percent of participants achieved healthy function (SOFAS ≥ 80) and 27% reported healthy wellbeing (WHO-5 > 60%) at the four-week post-treatment follow-up. Wellbeing was revealed as the data-derived treatment endpoint for the sample. Effect sizes for functioning and wellbeing outcomes were smaller than for suicidality and depression outcomes. Results suggest that reduction in depressive symptoms and suicidal ideation may be necessary but not sufficient for full restoration of function and wellbeing in antisuicidal and antidepressant therapy, including clinical trials.","[1, 0, 0, 0, 0, 0]"
"1037","Alcohol use and risk taking among regular ecstasy users.^\nWe examine alcohol use in conjunction with ecstasy use and risk-taking behaviors among regular ecstasy users in every capital city in Australia. Data on drug use and risks were collected in 2004 from a national sample of 852 regular ecstasy users (persons who had used ecstasy at least monthly in the preceding 6 months). Users were grouped according to their typical alcohol use when using ecstasy: no use, consumption of between one and five standard drinks, and consumption of more than five drinks (""binge"" alcohol use). The sample was young, well educated, and mainly working or studying. Approximately two thirds (65%) of the regular ecstasy users reported drinking alcohol when taking ecstasy. Of these, 69% reported usually consuming more than five standard drinks. Those who did not drink alcohol were more disadvantaged, with greater levels of unemployment, less education, higher rates of drug user treatment, and prison history. They were also more likely than those who drank alcohol when using ecstasy to be drug injectors and to be hepatitis C positive. Excluding alcohol, drug use patterns were similar between groups, although the no alcohol group used cannabis and methamphetamine more frequently. Binge drinkers were more likely to report having had three or more sexual partners in the past 6 months and were less likely to report having safe sex with casual partners while under the influence of drugs. Despite some evidence that the no alcohol group were more entrenched drug users, those who typically drank alcohol when taking ecstasy were as likely to report risks and problems associated with their drug use. It appears that regular ecstasy users who binge drink are placing themselves at increased sexual risk when under the influence of drugs. Safe sex messages should address the sexual risk associated with substance use and should be tailored to reducing alcohol consumption, particularly targeting ""heavy"" alcohol users. The study's limitations are noted. Copyright © 2006 Taylor & Francis Group, LLC.","[0, 0, 0, 0, 0, 1]"
"2035","Ketamine infusions for treatment resistant depression: a series of 28 patients treated weekly or twice weekly in an ECT clinic.^\nBACKGROUND: Ketamine has a rapid antidepressant effect in treatment-resistant depression (TRD). The effects on cognitive function of multiple ketamine infusions and of concurrent antidepressant medication on response rate and duration are not known. METHOD: Twenty-eight patients with uni- or bipolar TRD were treated over three weeks with either three or six ketamine infusions (0.5 mg/kg over 40 minutes) in the recovery room of a routine ECT clinic. Post-treatment memory assessments were conducted on day 21 (4-7 days after the final infusion). Patients were followed up for six months where possible, with severity of depression and side effects monitored throughout. RESULTS: Eight (29%) patients responded of whom four remitted. Only three (11%) patients had responded within six hours after a single infusion, but in all responders, the response had developed before the third infusion. The duration of response from the final infusion was variable (median 70, range 25-168 days). Discontinuations included two (7%) because of acute adverse reactions during the infusion and five (18%) because of failure to benefit and increasing anxiety. Ketamine was not associated with memory impairment. The ECT clinic was rated suitable by patients and offered appropriate levels of monitoring. CONCLUSION: This small, open label naturalistic study shows that up to six low dose ketamine infusions can safely be given within an existing NHS clinical structure to patients who continue their antidepressants. The response rate was comparable to that found in RCTs of single doses of ketamine in antidepressant-free patients but took slightly longer to develop.","[1, 0, 0, 0, 0, 0]"
"3147","Do Acute Experiences During Ketamine Infusions Influence its Antidepressant Effects?.^\nBackground: Sub‐anesthetic doses of the glutamate modulator, ketamine, induce highly variable dissociative and psychedelic experiences, followed by rapid and sustained antidepressant effects. Attempts to understand its therapeutic mechanism have largely focused on biological and dissociative effects. However, recent studies with ketamine and serotonergic psychedelics suggest that anxiety and positive affect during psychoactive periods may be relevant to clinical outcomes. Methods: We did a mediation analysis using a linear mixed effects model of clinician and self‐ratings of 76 patients’ experiences during ketamine infusions across two randomized, double‐blind, placebo‐controlled, crossover trials. We examined patients’ scores on the Hamilton Anxiety Rating Scale (HAM‐A), Visual Analog Scale (VAS) for positive‐affect, adverse event reporting of euphoria, and VAS for anxiety, hypothesizing that they would mediate patients’ Montgomery‐ Asberg Depression Rating Scale (MADRS)‐measured response 24hrs and seven days after infusion. We hypothesized that less anxiety and greater positive‐affect would be associated with better antidepressant responses. Results: None of our measures during ketamine infusions mediated MADRS scores on Day one or seven. Though there were trend‐level associations between all measures with day‐one MADRS scores, these diminished by day seven and were also present during placebo infusions, suggesting a possible placebo effect. VAS positive‐affect scores seemed to track unblinding, suggesting positive‐affect is a common effect in ketamine antidepressant therapy, but precluding meaningful interpretation of these data. Conclusions: Such results may be preliminary evidence that ketamine’s psychoactive effects have little clinical value, but prospective examination of better validated psychological constructs in controlled trials with active placebos will be necessary for more definitive evidence. Supported By: NIMH Keywords: Ketamine, Depression, Human Behavioral Pharmacology, Randomized Clinical Trial, Antidepressant Response","[0, 1, 0, 0, 0, 0]"
"3653","Gamma and delta neural oscillations and association with clinical symptoms under subanesthetic ketamine.^\nSeveral electrical neural oscillatory abnormalities have been associated with schizophrenia, although the underlying mechanisms of these oscillatory problems are unclear. Animal studies suggest that one of the key mechanisms of neural oscillations is through glutamatergic regulation; therefore, neural oscillations may provide a valuable animal-clinical interface on studying glutamatergic dysfunction in schizophrenia. To identify glutamatergic control of neural oscillation relevant to human subjects, we studied the effects of ketamine, an N-methyl-D-aspartate antagonist that can mimic some clinical aspects of schizophrenia, on auditory-evoked neural oscillations using a paired-click paradigm. This was a double-blind, placebo-controlled, crossover study of ketamine vs saline infusion on 10 healthy subjects. Clinically, infusion of ketamine in subanesthetic dose significantly increased thought disorder, withdrawal-retardation, and dissociative symptoms. Ketamine significantly augmented high-frequency oscillations (gamma band at 40-85 Hz, p=0.006) and reduced low-frequency oscillations (delta band at 1-5 Hz, p<0.001) compared with placebo. Importantly, the combined effect of increased gamma and reduced delta frequency oscillations was significantly associated with more withdrawal-retardation symptoms experienced during ketamine administration (p=0.02). Ketamine also reduced gating of the theta-alpha (5-12 Hz) range oscillation, an effect that mimics previously described deficits in schizophrenia patients and their first-degree relatives. In conclusion, acute ketamine appeared to mimic some aspects of neural oscillatory deficits in schizophrenia, and showed an opposite effect on scalp-recorded gamma vs low-frequency oscillations. These electrical oscillatory indexes of subanesthetic ketamine can be potentially used to cross-examine glutamatergic pharmacological effects in translational animal and human studies.","[0, 0, 0, 0, 0, 1]"
"4508","Psilocybin-Induced Decrease in Amygdala Reactivity Correlates with Enhanced Positive Mood in Healthy Volunteers.^\nBACKGROUND: The amygdala is a key structure in serotonergic emotion-processing circuits. In healthy volunteers, acute administration of the serotonin 1A/2A/2C receptor agonist psilocybin reduces neural responses to negative stimuli and induces mood changes toward positive states. However, it is little-known whether psilocybin reduces amygdala reactivity to negative stimuli and whether any change in amygdala reactivity is related to mood change. METHODS: This study assessed the effects of acute administration of the hallucinogen psilocybin (.16 mg/kg) versus placebo on amygdala reactivity to negative stimuli in 25 healthy volunteers using blood oxygen level-dependent functional magnetic resonance imaging. Mood changes were assessed using the Positive and Negative Affect Schedule and the state portion of the State-Trait Anxiety Inventory. A double-blind, randomized, cross-over design was used with volunteers counterbalanced to receive psilocybin and placebo in two separate sessions at least 14 days apart. RESULTS: Amygdala reactivity to negative and neutral stimuli was lower after psilocybin administration than after placebo administration. The psilocybin-induced attenuation of right amygdala reactivity in response to negative stimuli was related to the psilocybin-induced increase in positive mood state. CONCLUSIONS: These results demonstrate that acute treatment with psilocybin decreased amygdala reactivity during emotion processing and that this was associated with an increase of positive mood in healthy volunteers. These findings may be relevant to the normalization of amygdala hyperactivity and negative mood states in patients with major depression.","[0, 0, 0, 0, 0, 1]"
"4639","Acute dose of MDMA (75 mg) impairs spatial memory for location but leaves contextual processing of visuospatial information unaffected.^\nRATIONALE: Research concerning spatial memory in 3,4-methylenedioxymethamphetamine (MDMA) users has presented conflicting results showing either the presence or absence of spatial memory deficits. Two factors may have confounded results in abstinent users: memory task characteristics and polydrug use. OBJECTIVES: The present study aims to assess whether a single dose of MDMA affects spatial memory performance during intoxication and withdrawal phase and whether spatial memory performance after MDMA is task dependent. MATERIALS AND METHODS: Eighteen recreational MDMA users participated in a double-blind, placebo-controlled, three-way crossover design. They were treated with placebo, MDMA 75 mg, and methylphenidate 20 mg. Memory tests were conducted between 1.5 and 2 h (intoxication phase) and between 25.5 and 26 h (withdrawal phase) post-dosing. Two spatial memory tasks of varying complexity were used that required either storage of stimulus location alone (spatial memory task) or memory for location as well as processing of content or contextual information (change blindness task). RESULTS: After a single dose of MDMA, the subjects made larger localization errors and responded faster compared to placebo in the simple spatial memory task during intoxication phase. Inaccuracy was not due to increased response speed, as determined by regression analysis. Performance in the change blindness task was not affected by MDMA. Methylphenidate did not affect performance on any of the tasks. CONCLUSION: It is concluded that a single dose of MDMA impairs spatial memory for location but leaves processing of contextual information intact.","[0, 0, 0, 0, 0, 1]"
"5071","Cognitive and subjective acute dose effects of intramuscular ketamine in healthy adults.^\nKetamine is a noncompetitive N-methyl-D-aspartate (NMDA) antagonist. Given the purported role of the NMDA receptor in long-term potentiation, the primary purpose of the present study was to further understand the dose-related effects of ketamine on memory. The study was also designed to provide information about the relative effects of ketamine on memory versus nonmemory effects and to more fully characterize ketamine's overall pattern and time course of effects. Single intramuscular injections of ketamine (0.2 mg/kg, 0.4 mg/kg) were administered to 18 healthy adult volunteers using a double-blind, placebo-controlled, crossover design. Word lists were used to evaluate episodic memory (free recall, recognition memory, source memory) and metamemory. Working memory, time estimation, psychomotor performance, and subjective effects were assessed repeatedly for 5 hours after drug administration. Ketamine selectively impaired encoding (as measured by free recall) while sparing retrieval, working memory while sparing attention, and digit symbol substitution task speed while sparing accuracy. Ketamine did not significantly impair recognition or source memory, metamemory, or time estimation. There were no hallucinations or increases in mystical experiences with ketamine. Memory measures were less sensitive to ketamine effects than subjective or psychomotor measures. Subjective effects lasted longer than memory and most psychomotor impairments. Ketamine produces selective, transient, dose- and time-related effects. In conjunction with previous studies of drugs with different mechanisms of actions, the observed selectivity of effects enhances the understanding of the pharmacological mechanisms underlying memory, attention, psychomotor performance, and subjective experience.","[0, 0, 0, 0, 0, 1]"
"5231","Concomitant medications associated with ischemic, hypertensive, and arrhythmic events in MDMA users in FDA adverse event reporting system.^\n3,4-Methylenedioxymethamphetamine (MDMA) is currently being investigated as an adjunctive treatment to therapy for posttraumatic stress and other anxiety related disorders in clinical trials. Within the next few years MDMA-assisted therapy is projected for approval by regulatory authorities. MDMA's primary mechanism of action includes modulation of monoamine signaling by increasing release and inhibiting reuptake of serotonin, norepinephrine, and, to a lesser extent, dopamine. This pharmacology affects sympathomimetic physiology. In controlled trials, special attention has been given to cardiovascular adverse events (AEs), because transient increases in heart rate and blood pressure have been observed during the MDMA-assisted therapy sessions. Finding and quantifying the potential drivers of cardiac AEs in clinical trials is difficult since only a relatively small number of participants have been included in these studies, and a limited set of allowed concomitant drugs has been studied. In this study a more diverse set of reports from the FDA Adverse Event Reporting System was surveyed. We found 17 cases of cardiovascular AEs, in which the individuals had taken one or more substances in addition to MDMA. Interestingly, all of those concomitant medications and illicit substances, including opioids, stimulants, anticholinergics, and amphetamines, had been previously associated with cardiovascular AEs. Furthermore, in none of the reports MDMA was marked as the primary suspect.","[0, 0, 0, 0, 0, 1]"
"5246","Cortical structural differences following repeated ayahuasca use hold molecular signatures.^\nIntroduction: Serotonergic psychedelics such as ayahuasca are reported to promote both structural and functional neural plasticity via partial 5-HT2A agonism. However, little is known about how these molecular mechanisms may extend to repeated psychedelic administration in humans, let alone neuroanatomy. While early evidence suggests localised changes to cortical thickness in long-term ayahuasca users, it is unknown how such findings may be reflected by large-scale anatomical brain networks comprising cytoarchitecturally complex regions. Methods: Here, we examined the relationship between cortical gene expression markers of psychedelic action and brain morphometric change following repeated ayahuasca usage, using high-field 7 Tesla neuroimaging data derived from 24 members of an ayahuasca-using church (Santo Daime) and case-matched controls. Results: Using a morphometric similarity network (MSN) analysis, repeated ayahuasca use was associated with a spatially distributed cortical patterning of both structural differentiation in sensorimotor areas and de-differentiation in transmodal areas. Cortical MSN remodelling was found to be spatially correlated with dysregulation of 5-HT2A gene expression as well as a broader set of genes encoding target receptors pertinent to ayahuasca’s effects. Furthermore, these associations were similarly interrelated with altered gene expression of specific transcriptional factors and immediate early genes previously identified in preclinical assays as relevant to psychedelic-induced neuroplasticity. Conclusion: Taken together, these findings provide preliminary evidence that the molecular mechanisms of psychedelic action may scale up to a macroscale level of brain organisation in vivo. Closer attention to the role of cortical transcriptomics in structural-functional coupling may help account for the behavioural differences observed in experienced psychedelic users.","[0, 0, 0, 0, 0, 1]"
"6158","Comparative Acute Effects of LSD, Psilocybin and Mescaline.^\nLSD (lysergic acid diethylamide), psilocybin (the active substance in ""magic mushrooms"") and mescaline (the active substance in Peyote and San Pedro cacti) are serotonergic hallucinogens widely used for recreational and/or ethnomedical purposes. LSD, psilocybin and mescaline are thought to induce prototypical psychedelic effects primarily via stimulation of the 5‐HT2A receptor. However, there are differences in their molecular structures (LSD: ergoline, psilocybin: tryptamine; mescaline: phenethylamine)and receptor activation profiles which may induce different subjective effects. To date, there are no modern studies comparing these three substances directly within the same clinical study and research subjects using validated psychometric tools. Therefore, the LPM‐Study compares the acute effects of LSD, psilocybin, mescaline and placebo in a double‐blind, placebo‐controlled, 4‐period cross‐over design with four treatment conditions: 1) 100 μg LSD, 2) 20 mg psilocybin, 3) 300 mg mescaline, and 4) placebo. The main objective of this study is to determine whether LSD, psilocybin and mescaline produce qualitatively similar subjective alterations of mind and associated brain activity patterns despite their unique receptor activation profiles. The study investigates psychological (psychometry), physiological and neuronal (magnetic resonance imaging) variables. The LPM‐Study provides insight into the acute effects profiles of three serotonergic hallucinogens. It will enhance the understanding of psychedelic‐induced altered states of consciousness in humans and will be relevant for the fields of psychiatry, psychology, and forensic toxicology.","[0, 0, 0, 0, 0, 1]"
