"id","text","labels"
"2874","Imprinting: expanding the extra-pharmacological model of psychedelic drug action to incorporate delayed influences of sets and settings.^\nBACKGROUND: Psychedelic drug experiences are shaped by current-moment contextual factors, commonly categorized as internal (set) and external (setting). Potential influences of past environments, however, have received little attention. AIMS: To investigate how previous environmental stimuli shaped the experiences of patients receiving ketamine for treatment-resistant depression (TRD), and develop the concept of ""imprinting"" to account for such time-lagged effects across diverse hallucinogenic drugs. METHODS: Recordings of treatment sessions and phenomenological interviews from 26 participants of a clinical trial investigating serial intravenous ketamine infusions for TRD, conducted from January 2021 to August 2022, were retrospectively reviewed. A broad literature search was undertaken to identify potentially underrecognized examples of imprinting with both serotonergic and atypical psychedelics, as well as analogous cognitive processes and neural mechanisms. RESULTS: In naturalistic single-subject experiments of a 28-year-old female and a 34-year-old male, subjective ketamine experiences were significantly altered by varying exposures to particular forms of digital media in the days preceding treatments. Higher levels of media exposure reduced the mystical/emotional qualities of subsequent psychedelic ketamine experiences, overpowering standard intention-setting practices and altering therapeutic outcomes. Qualitative data from 24 additional patients yielded eight further spontaneous reports of past environmental exposures manifesting as visual hallucinations during ketamine experiences. We identified similar examples of imprinting with diverse psychoactive drugs in past publications, including in the first-ever report of ketamine in human subjects, as well as analogous processes known to underly dreaming. CONCLUSIONS/INTERPRETATION: Past environmental exposures can significantly influence the phenomenology and therapeutic outcomes of psychedelic experiences, yet are underrecognized and understudied. To facilitate future research, we propose expanding the contextual model of psychedelic drug actions to incorporate imprinting, a novel concept that may aid clinicians, patients, and researchers to better understand psychedelic drug effects. CLINICAL TRIAL REGISTRATION: ClinicalTrials.gov, identifier NCT04701866.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
"3099","Inhibition of return in the human 5HT2A agonist and NMDA antagonist model of psychosis.^\nPatients with schizophrenia exhibit disturbances of orienting of attention. However, findings have been inconsistent. Pharmacologic challenges with hallucinogens have been used as models for psychosis. The NMDA antagonist state (PCP, ketamine) resembles undifferentiated psychoses with positive and negative symptoms, while the 5-HT(2A) agonist state (LSD, dimethyltryptamine (DMT)) is thought to be an appropriate model for psychoses with prominent positive symptoms. The aim of this study was to investigate orienting of attention in the human NMDA antagonist and 5-HT(2A) agonist models of psychosis. A total of 15 healthy volunteers participated in a randomized, double-blind, crossover study with a low and a high dose of DMT and S-ketamine, which elicited subtle 'prepsychotic' or full-blown psychotic symptoms (low and high dose, respectively). Nine subjects completed both experimental days with the two doses of both drugs. Overall, both hallucinogens slowed down reaction times dose dependently (DMT >S-ketamine) and DMT diminished the general response facilitating (alerting) effect of spatially neutral cues. Inhibition of Return (IOR), that is, the normal reaction time disadvantage for validly cued trials with exogenous cues and long cue target intervals, was blunted after both doses of DMT and the low dose of S-ketamine. IOR reflects an automatic, inhibitory mechanism of attention, which is thought to protect the organism from redundant, distracting sensory information. In conclusion, our data suggest a deficit of IOR in both hallucinogen models of psychosis, with the effect being clearer in the serotonin model. Blunted IOR may underlie or predispose to different psychotic manifestations, but particularly to those with prominent positive symptoms.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"4141","LSD enhances the emotional response to music.^\nRATIONALE: There is renewed interest in the therapeutic potential of psychedelic drugs such as lysergic acid diethylamide (LSD). LSD was used extensively in the 1950s and 1960s as an adjunct in psychotherapy, reportedly enhancing emotionality. Music is an effective tool to evoke and study emotion and is considered an important element in psychedelic-assisted psychotherapy; however, the hypothesis that psychedelics enhance the emotional response to music has yet to be investigated in a modern placebo-controlled study. OBJECTIVES: The present study sought to test the hypothesis that music-evoked emotions are enhanced under LSD. METHODS: Ten healthy volunteers listened to five different tracks of instrumental music during each of two study days, a placebo day followed by an LSD day, separated by 5-7 days. Subjective ratings were completed after each music track and included a visual analogue scale (VAS) and the nine-item Geneva Emotional Music Scale (GEMS-9). RESULTS: Results demonstrated that the emotional response to music is enhanced by LSD, especially the emotions ""wonder"", ""transcendence"", ""power"" and ""tenderness"". CONCLUSIONS: These findings reinforce the long-held assumption that psychedelics enhance music-evoked emotion, and provide tentative and indirect support for the notion that this effect can be harnessed in the context of psychedelic-assisted psychotherapy. Further research is required to test this link directly.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"4632","The novel psychoactive phenetylamine 4-fluoroamphetamine produces a mild psychedelic state without affecting creative thinking.^\nThe phenetylamine 4‐fluoroamphetamine (4‐FA) is a so‐called novel psychoactive substance with a chemical structure that resembles that of amphetamine and MDMA [1]. Since 4‐FA users report the subjective experience to range between that induced by amphetamine and MDMA, and it is known both substances can produce an altered state of consciousness, it will be tested whether 4‐FA induces a similar state. In addition, dissociative states have been linked with increased creativity or creative thinking [2]. In light of the renewed interest in psychedelics as therapeutic tools in the treatment of psychopathologies like depression and anxiety disorders, where rigid thinking is one of the hallmarks, it is important to test whether this new compound can induce flexible thinking. A placebo‐controlled 2‐way crossover study in twelve healthy poly‐drug users was conducted to test subjective and behavioral effects of 4‐FA (100 mg). The 100 mg dose was based on a user survey amongst Dutch 4‐FA users. The majority of the users who knew which dose they ingest typically indicated it to be between 50‐150 mg [1]. Subjective effects were tested by means of the Bowdle Visual Analogue Scale, the Clinician Administered Dissociative States Scale, the Altered States of Consciousness Rating Scale and the Hallucinogenic Rating Scale. Convergent and divergent thinking was assessed by means of the Picture Concept test (PCT). Both subjective and objective measures have previously been shown to be sensitive to the effects of stimulants and/or psychedelic substances [3,4]. Measurements took place 1‐to‐11 hours post‐administration. 4‐FA concentrations were determined in serum up to 12 hours after administration. Findings showed that 4‐FA induced a psychedelic state which was highest 1 hour after 4‐FA administration, around 4‐FA peak serum concentrations. The 4‐FA‐induced psychedelic state decreased over time. There was no effect of 4‐FA on creative thinking. While the hypothesis that 4‐FA would induce a psychedelic state that can be categorized in between that produced by amphetamine and MDMA was confirmed, the hypothesized effect on divergent thinking could not be confirmed. Although not statistically significant, it was interesting to see that convergent thinking was increased 6 hours after intake compared to placebo, while divergent thinking performance was placebo‐like. This pattern is opposite to the previously demonstrated ayahuasca effect where two hours after intake convergent thinking was decreased by 15% compared to baseline and divergent thinking was increased by approximately 20% [4]. To confirm the absence or presence of 4‐FA effects on creative thinking, future research needs to include creative performance tests at different time points in the serum curve. In addition, creative thinking should then also be assessed in proximity with the peak of dissociative effects to test whether both are associated as suggested by previous studies linking dissociative states and creativity [3]. It is concluded that while the 4‐FA‐induced psychedelic state is mild in intensity and in between that of amphetamine and MDMA as hypothesized, more research is needed to (in) validate whether 4‐FA can change creative thinking.","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
"4826","Differential effects of rumination and distraction on ketamine induced modulation of resting state functional connectivity and reactivity of regions within the default-mode network.^\nDistraction and rumination are distinct response styles that determine how an individual deals with negative thoughts and feelings. Rumination is accompanied by an elevated self-focus, which is associated with increased resting state functional connectivity and decreased reactivity within the default mode network. Interestingly, the NMDA receptor antagonist ketamine reduces functional connectivity in this network, while its effects on blood oxygenation level-dependent (BOLD) responses during stimulus perception are not known. Ketamine might lead to a more variable processing of the external world with an attenuated self-focus by reducing the resting state connectivity. Here, we used an emotional picture-viewing task in combination with functional magnetic resonance imaging to test the hypothesis that a single ketamine administration to healthy subjects increases BOLD reactivity to negative stimuli. We found a region specific increase in BOLD reactivity in the pregenual anterior cingulate cortex and not in a posterior control region after ketamine compared with placebo administration. Moreover, a linear regression revealed that the increase in BOLD reactivity was more pronounced for subjects with a low ability to apply distraction during negative experiences. Our results implicate that ketamine attenuates a potentially pathological increased self-focus during negative experiences. (PsycINFO Database Record (c) 2019 APA, all rights reserved)","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"5048","Repeated intravenous infusions of ketamine: Neurocognition in patients with anxious and nonanxious treatment-resistant depression.^\nBACKGROUND: Recent studies have suggested that neurocognition is changed after repeated infusions of ketamine in patients with treatment-resistant depression (TRD). The objective of this study was to investigate whether differences existed in the neurocognitive effect of six ketamine infusions in patients with anxious and nonanxious TRD and to determine the association between baseline neurocognition and changes in symptoms after the infusions. METHOD: Patients with anxious (n = 30) and nonanxious TRD (n = 20) received six intravenous infusions of ketamine (0.5 mg/kg over 40 min) over 12 days. Speed of processing (SOP), working memory (WM), verbal learning and memory (VBM), visual learning and memory (VSM) and the severity of depressive and anxious symptoms were assessed at baseline, one day after the last infusion (day 13) and two weeks after the completion of the serial infusions (day 26). A linear mixed model was used to determine whether the neurocognitive changes differed between the two groups. Pearson correlation analysis was used to determine the relationship between baseline neurocognition and the changes in the symptomatic scores. RESULTS: Patients with anxious TRD had significant increases in SOP on day 13 and day 26 (both p < 0.001), and in VBM on day 13 (p = 0.028). However, no significant increase in any neurocognitive domain was found in patients with nonanxious TRD. Faster SOP at baseline was associated with greater improvement of anxious symptoms in patients with anxious TRD, and better VSM at baseline was associated with greater improvement of depressive symptoms in patients with nonanxious TRD. LIMITATION: The major limitation of this study is the open-label design. CONCLUSION: After six ketamine infusions, neurocognitive improvement was observed in patients with anxious TRD but not in patients with nonanxious TRD.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"5071","Cognitive and subjective acute dose effects of intramuscular ketamine in healthy adults.^\nKetamine is a noncompetitive N-methyl-D-aspartate (NMDA) antagonist. Given the purported role of the NMDA receptor in long-term potentiation, the primary purpose of the present study was to further understand the dose-related effects of ketamine on memory. The study was also designed to provide information about the relative effects of ketamine on memory versus nonmemory effects and to more fully characterize ketamine's overall pattern and time course of effects. Single intramuscular injections of ketamine (0.2 mg/kg, 0.4 mg/kg) were administered to 18 healthy adult volunteers using a double-blind, placebo-controlled, crossover design. Word lists were used to evaluate episodic memory (free recall, recognition memory, source memory) and metamemory. Working memory, time estimation, psychomotor performance, and subjective effects were assessed repeatedly for 5 hours after drug administration. Ketamine selectively impaired encoding (as measured by free recall) while sparing retrieval, working memory while sparing attention, and digit symbol substitution task speed while sparing accuracy. Ketamine did not significantly impair recognition or source memory, metamemory, or time estimation. There were no hallucinations or increases in mystical experiences with ketamine. Memory measures were less sensitive to ketamine effects than subjective or psychomotor measures. Subjective effects lasted longer than memory and most psychomotor impairments. Ketamine produces selective, transient, dose- and time-related effects. In conjunction with previous studies of drugs with different mechanisms of actions, the observed selectivity of effects enhances the understanding of the pharmacological mechanisms underlying memory, attention, psychomotor performance, and subjective experience.","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"5082","Neuropsychological and mood effects of ketamine in electroconvulsive therapy: a randomised controlled trial.^\nBACKGROUND: Preliminary evidence suggests that the use of ketamine during electroconvulsive therapy (ECT) may be neuroprotective against cognitive impairment and have synergistic antidepressant effects. This study tested whether the addition of ketamine reduced cognitive impairment and enhanced efficacy over a course of ECT, in a randomised, placebo-controlled, double-blind study. METHODS: Fifty-one depressed patients treated with ultrabrief pulse-width right unilateral ECT were randomised to receive either ketamine (0.5mg/kg) or placebo (saline) in addition to thiopentone during anaesthesia for ECT. Neuropsychological outcomes (measured before ECT, after six treatments, and after the final ECT treatment) and mood outcomes (measured before ECT, and weekly after every three ECT treatments) were measured by a rater blinded to treatment condition. RESULTS: Neuropsychological outcomes did not differ between groups. The ECT-ketamine group had a slightly greater improvement in depressive symptoms over the first week of treatment and at one-week follow up, though there was no overall difference in efficacy at the end of the ECT course. No psychomimetic effects were detected. LIMITATIONS: The study was conducted in a clinical setting, so not all aspects of ECT treatment were fully controlled. Thiopentone doses differed slightly between groups, in order to accommodate the addition of ketamine to the anaesthetic. CONCLUSIONS: The addition of ketamine did not decrease cognitive impairment in patients having ultrabrief pulse-width right unilateral ECT, but was safe and slightly improved efficacy in the first week of treatment and at one-week follow up. CLINICAL TRIALS REGISTRATION: Clinicaltrials.gov ID: NCT00680433. Ketamine as an anaesthetic agent in electroconvulsive therapy (ECT). www.clinicaltrials.gov.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"5171","The role of adipokines in the rapid antidepressant effects of ketamine.^\nWe previously found that body mass index (BMI) strongly predicted response to ketamine. Adipokines have a key role in metabolism (including BMI). They directly regulate inflammation and neuroplasticity pathways and also influence insulin sensitivity, bone metabolism and sympathetic outflow; all of these have been implicated in mood disorders. Here, we sought to examine the role of three key adipokines-adiponectin, resistin and leptin-as potential predictors of response to ketamine or as possible transducers of its therapeutic effects. Eighty treatment-resistant subjects who met DSM-IV criteria for either major depressive disorder (MDD) or bipolar disorder I/II and who were currently experiencing a major depressive episode received a single ketamine infusion (0.5 mg kg(-1) for 40 min). Plasma adipokine levels were measured at three time points (pre-infusion baseline, 230 min post infusion and day 1 post infusion). Overall improvement and response were assessed using percent change from baseline on the Montgomery-Asberg Depression Rating Scale and the Hamilton Depression Rating Scale. Lower baseline levels of adiponectin significantly predicted ketamine's antidepressant efficacy, suggesting an adverse metabolic state. Because adiponectin significantly improves insulin sensitivity and has potent anti-inflammatory effects, this finding suggests that specific systemic abnormalities might predict positive response to ketamine. A ketamine-induced decrease in resistin was also observed; because resistin is a potent pro-inflammatory compound, this decrease suggests that ketamine's anti-inflammatory effects may be transduced, in part, by its impact on resistin. Overall, the findings suggest that adipokines may either predict response to ketamine or have a role in its possible therapeutic effects.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
"5495","A systematic review and meta-analysis of randomized controlled trials of adjunctive ketamine in electroconvulsive therapy: efficacy and tolerability.^\nBACKGROUND: Electroconvulsive therapy (ECT) remains one of the most effective tools in the psychiatric treatment armamentarium, particularly for refractory depression. Yet, there remains a subset of patients who do not respond to ECT or for whom clinically adequate seizures cannot be elicited, for whom ketamine has emerged as a putative augmentation agent. METHODS: We searched EMBASE, PsycINFO, CENTRAL, and MEDLINE from 1962 to April 2014 to identify randomized controlled trials evaluating ketamine in ECT (PROSPERO #CRD42014009035). Clinical remission, response, and change in depressive symptom scores were extracted by two independent raters. Adverse events were recorded. Drop-outs were assessed as a proxy for acceptability. Meta-analyses employed a random effects model. RESULTS: Data were synthesized from 5 RCTs, representing a total of 182 patients with major depressive episodes (n = 165 Major Depressive Disorder, n = 17 Bipolar Disorder). ECT with ketamine augmentation was not associated with higher rates of clinical remission (Risk Difference (RD) = 0.00; 95%CI = -0.08 to 0.10), response (RD = -0.01; 95%CI = -0.11 to 0.08), or improvements in depressive symptoms (SMD = 0.38; 95%CI = -0.41 to 1.17). Ketamine augmentation was associated with higher rates of confusion/disorientation/prolonged delirium (OR = 6.59, 95%CI: 1.28-33.82, NNH = 3), but not agitation, hypertension or affective switches. CONCLUSION: Our meta-analysis of randomized controlled trials of ketamine augmentation in the ECT setting suggests a lack of clinical efficacy, and an increased likelihood of confusion. Individuals for whom adequate seizures or therapeutic response cannot be obtained have not been studied using randomized controlled designs. Additional research is required to address the role of ketamine in this population.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"5917","Regulation of neural responses to emotion perception by ketamine in individuals with treatment-resistant major depressive disorder.^\nThe glutamate N-methyl-D-aspartate receptor antagonist ketamine has demonstrated antidepressant effects in individuals with treatment-resistant major depressive disorder (TRD) within 24 h of a single dose. The current study utilized functional magnetic resonance imaging (fMRI) and two separate emotion perception tasks to examine the neural effects of ketamine in patients with TRD. One task used happy and neutral facial expressions; the other used sad and neutral facial expressions. Twenty patients with TRD free of concomitant antidepressant medication underwent fMRI at baseline and 24 h following administration of a single intravenous dose of ketamine (0.5 mg kg(-1)). Adequate data were available for 18 patients for each task. Twenty age- and sex-matched healthy volunteers were scanned at one time point for baseline comparison. Whole-brain, voxel-wise analyses were conducted controlling for a family-wise error rate (FWE) of P<0.05. Compared with healthy volunteers, TRD patients showed reduced neural responses to positive faces within the right caudate. Following ketamine, neural responses to positive faces were selectively increased within a similar region of right caudate. Connectivity analyses showed that greater connectivity of the right caudate during positive emotion perception was associated with improvement in depression severity following ketamine. No main effect of group was observed for the sad faces task. Our results indicate that ketamine specifically enhances neural responses to positive emotion within the right caudate in depressed individuals in a pattern that appears to reverse baseline deficits and that connectivity of this region may be important for the antidepressant effects of ketamine.","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"6047","Exploring Mechanisms of Action in MDMA-assisted Psychotherapy for PTSD.^\nThis study measures biological and psychological processes that might help researchers to better understand what is taking place during low or medium dose and full dose MDMA‐assisted psychotherapy treatment in people with PTSD. Heart rate variability (HRV) will be measured up to three times; before and once or twice after receiving MDMA‐assisted psychotherapy. Brain activity will be measured before and after MDMA‐assisted psychotherapy in response to personalized trauma‐related scripts. Participants will complete a measure of self‐compassion at baseline and two months after a final experimental treatment session. Therapy techniques observed during recorded treatment sessions will be classified using a standardized clinical measure.","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"6456","An Update on the Efficacy and Tolerability of Oral Ketamine for Major Depression: A Systematic Review and Meta-Analysis.^\nBACKGROUND: Intravenous Ketamine has shown robust antidepressant efficacy although other routes of administration are currently needed. We conducted a systematic review and meta-analysis of studies evaluating the efficacy and tolerability of oral ketamine for depression. METHODS: A comprehensive search of major electronic databases from inception to April 2020 was performed. Studies of oral ketamine for depression, from case series to randomized clinical trials, were eligible. Randomized controlled trials were included in a meta-analysis, focusing on response, remission, time to effect, and side effects. RESULTS: A total of 917 articles were identified with 890 studies screened, yielding a total of 10 studies included in our systematic review.Three randomized controlled trials (RCTs) (N = 161, mean age 37.9 ± 9.5 years, 58.6% females) were included in the meta-analysis. Pooled analysis suggested a significant antidepressant effect of oral ketamine (SMD: -0.75; 95% CI: -1.08, -0.43; p<0.0001; I(2) = 0%) although remission rates (RR:2.77; 95% CI:0.96, 8.00; p = 0.06) and response rates (RR:2.58; 95% CI:0.94,7.08; p = 0.07) were marginal compared to placebo at the endpoint. Oral ketamine antidepressant effects seemed to take effect at the 2nd week (SMD: -0.71; 95% CI: -1.08, -0.35; p = 0.001; I(2) = 0%). There were no significant differences in the overall side-effects between oral ketamine and the placebo group (RR 1.28, 95% CI: 0.89-1.83; p = 0.19). CONCLUSION: This focused meta-analysis of oral ketamine suggests a marginal efficacy for major depressive disorder without increased risk of adverse events. Further larger sample studies are needed to confirm these preliminary findings, analyzing differential response/remission rates by affective disorder, optimal dosing strategies, and its long-term effects.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
