"id","text","labels"
"2425","Ketamine as an alternative to electrocolvulsive therapy for treatment of major depressive disorder.^\nINTERVENTION: Product Name: ketamine Product Code: ketamine Pharmaceutical Form: Concentrate and solvent for solution for injection CONDITION: Major depression disorder ; MedDRA version: 18.0 Level: PT Classification code 10019063 Term: Hallucination System Organ Class: 10037175 ‐ Psychiatric disorders ; MedDRA version: 18.0 Level: PT Classification code 10013036 Term: Diplopia System Organ Class: 10015919 ‐ Eye disorders ; MedDRA version: 18.0 Level: LLT Classification code 10061243 Term: Post procedural nausea System Organ Class: 100000004863 ; MedDRA version: 18.0 Level: PT Classification code 10047343 Term: Vertigo CNS origin System Organ Class: 10029205 ‐ Nervous system disorders ; MedDRA version: 18.0 Level: LLT Classification code 10015533 Term: Euphoria System Organ Class: 10037175 ‐ Psychiatric disorders Therapeutic area: Psychiatry and Psychology [F] ‐ Mental Disorders [F03] PRIMARY OUTCOME: Main Objective: To compare the antidepressant effect of subanaesthetic ketamine to ECT. Primary end point(s): Antidepressive effect Secondary Objective: To further evaluate the safety of subanaesthetic ketamine regarding psychotic symptoms ; To investigate neurocognitive side effects of the two treatments, memory and executive functions in particular Timepoint(s) of evaluation of this end point: The assessment is made before, and 4‐5 hours after the first treatment. Subsequent assessments are made 1 or 2 days after each treatment session, and within one week after remission. A major evaluation occurs after 6 treatments to determine continued participation in the study. SECONDARY OUTCOME: Secondary end point(s): Depressive symptoms ; Anxiety Symptoms ; Psychotic Symptoms ; cognition ; Suicide Risk ; Concerns and expectations Timepoint(s) of evaluation of this end point: Depressive symptoms: before, and 4‐5 hours after the first treatment, then 1 or 2 days after each treatment session, and within one week after remission, plus 2, 6, and 12 months after remission. ; Psychotic symptoms: before treatment, 1 and 4‐5 hours after, and 1 or 2 days after the first treatment, the sixth treatment and the last treatment. ; Anxiety symptoms: same as for depressive symptoms. ; Cognition: Before the first treatment, after the 6th and the last treatment, and at 2, 6 and 12 months after remission. ; Suicide: In connection to each evaluation ; Concerns and expectations: Before the first treatment, and after the 6th and the last treatment. INCLUSION CRITERIA: ASA grade 1‐3 Age 18‐65 Major depressive episode according to DSM‐IV Montgomery Asberg Depression Rating Scale (MADRS) = 20 Offered and accepted ECT Understands and speaks swedish Are the trial subjects under 18? no Number of subjects for this age range: F.1.2 Adults (18‐64 years) yes F.1.2.1 Number of subjects for this age range 194 F.1.3 Elderly (>=65 years) no F.1.3.1 Number of subjects for this age range","[0, 0, 0, 0, 0, 0, 1, 0]"
"6952","Stereochemical analysis of 3,4-methylenedioxymethamphetamine and its main metabolites in human samples including the catechol-type metabolite (3,4-dihydroxymethamphetamine).^\n3,4-Methylenedioxymethamphetamine (MDMA; ""ecstasy"") is a designer drug commonly misused in large segments of young populations. MDMA is usually formulated in tablets of its racemate (1:1 mixture of its enantiomers) in doses ranging from 50 to 200 mg. MDMA has an enantioselective metabolism, the (S)-enantiomer being metabolized faster than the (R)-enantiomer. Different pharmacologic properties have been attributed to each enantiomer. The carbon responsible for MDMA chirality is preserved along its metabolic disposition. An analytical method has been developed to determine MDMA enantiomers and those from its major metabolites, 3,4-methylenedioxyamphetamine (MDA), 3,4-dihydroxymeth-amphetamine (HHMA), and 4-hydroxy-3-methoxymethamphet-amine (HMMA). It has been applied to the analysis of plasma and urine samples from healthy recreational users of MDMA who participated voluntarily in a clinical trial and received 100 mg (R,S)-MDMA. HCl orally. (R)/(S) ratios both in plasma (0-48 h) and urine (0-72 h) for MDMA and MDA were >1 and <1, respectively. Ratios corresponding to HHMA and HMMA, close to unity, deviate from theoretical expectations and are most likely explained by the ability of MDMA to autoinhibit its own metabolism. The short elimination half-life of (S)-MDMA (4.8 h) is consistent with the subjective effects and psychomotor performance reported in subjects exposed to MDMA, whereas the much longer half-life of the (R)-enantiomer (14.8 h) correlates with mood and cognitive effects experienced on the next days after MDMA use.","[1, 0, 0, 0, 0, 0, 0, 0]"
"162","A Phase 1, Single Centre, Randomized, Double Blind, Placebo Controlled, Single Ascending Dose Study to Evaluate the Safety, Tolerability, and Pharmacokinetics of NeuroDirect Ketamine in Healthy Adult Volunteers.^\nINTERVENTION: This is a phase 1, randomised, double‐blind, placebo‐controlled study to investigate the safety, tolerability, and pharmacokinetics of topically administered NeuroDirect Ketamine in a single‐ascending dose study in adult healthy volunteers between 18‐60 years of age, to establish the recommended phase 2 dose (RP2D). The study plans to test single doses of NeuroDirect Ketamine of 25 mg (Cohort 1), 50 mg (Cohort 2), and 100 mg (Cohort 3). The decision to progress from Cohort 1 to Cohort 2 and Cohort 2 to Cohort 3 will be based on safety and tolerability by the SRC. A similar sequence will follow for subsequent progression decisions by the SRC for all the cohorts. Each cohort will consist of 8 participants (6 participants receiving NeuroDirect Ketamine and 2 participants receiving placebo). 1 ml of single dose of either study drug or placebo applied via topical administration to back of neck at the hairline and below between C3 and C4 vertebrae. The Investigator or designee is responsible for the education of study staff as to the correct administration of the study drug. Study staff will apply the product topically to the participant under direct supervision of Investigator. CONDITION: Mental Health ‐ Other mental health disorders Post‐traumatic stress disorder ; ; Post‐traumatic stress disorder PRIMARY OUTCOME: To evaluate the safety and tolerability of NeuroDirect Ketamine following a single topical dose administration in healthy adult volunteers.[Safety and tolerability will be assessed based on:; •Frequency and severity of Treatment‐Emergent Adverse Events and serous AEs (local and systemic) at all study visits.; •Heart rate, blood pressures at screening, D‐1, Day1, Day2, Day3, Day4, Day5 and follow up visit on Day 12. , ; 12‐ lead ECG ‐ Performed at screening, On Day 1 ECG will be assessed at pre‐dose and at 2, 6 and 12‐hours post‐dose. and then on Day2, Day3, Day4 and follow up visit on Day 12.; •Clinical laboratory safety tests ((hematology, biochemistry, coagulation, and urinalysis)) performed at screening, D‐1, Day1, Day2, Day3, Day4, and follow up visit on Day 12.; •Brief Psychiatric Rating Scale (BPRS) assessment to monitor hallucinations as a safety parameter performed at screening, Day2, Day3, Day4, Day5 and follow up visit on Day 12.; ] SECONDARY OUTCOME: • To characterise the pharmacokinetic (PK) properties of NeuroDirect Ketamine and its major metabolite norketamine in plasma, CSF, and urine following a single topical dose administration. ; ; [Blood sample for PK analysis will be collected at pre‐dose and Post‐dose 0.5, 1, 2, 4, 6, 8 and 12 hour on Day 1 and then at 24hr, 48hr, 72hr and 96hr. ; Urine sample for PK analysis will be collected at pre‐dose and Post‐dose 1hr, 24hr, 48hr, 72hr and 96hr. ; One CSF sample for PK analysis will be collected at 0.5 hour post dose.] To determine the maximum tolerated dose or the maximum feasible dose in the absence of establishing a maximum tolerated dose, and the recommended phase 2 dose of NeuroDirect Ketamine[PK parameters will be calculated as per scheduled timepoint following single dosing and will include the following: ; o Maximum concentration (Cmax), time to reach Cma X(Tmax), area under the concentration‐time curve (AUC) from time zero to the time of the last quantifiable concentration (AUC0‐last), AUC from time zero to time t (AUC0‐t). ; If the data are available, AUC from time zero to infinity (AUC0‐inf), terminal elimination half‐life (t1/2), apparent clearance (CL/F), and apparent volume of distribution (Vz/F). ; ] INCLUSION CRITERIA: To be eligible for this study, participants must meet all of the following INCLUSION CRITERIA: 1. Healthy male or female volunteers aged between 18 to 60 years (inclusive) at the time of informed consent. 2. Capable of understanding the purposes and risks of the study and able to provide written informed consent before any study‐specific screening procedures are performed. 3. Willing and able to adhere to all protocol requirements, including wil ingness to comply with scheduled visits. 4. Body weight = 50 kg, and a body mass inde X(BMI; Quetelet index) in the range 18.0 to 32.0, inclusive. 5. Subject is free from clinically significant (in the opinion of the Investigator) illness or disease as determined by their medical and surgical history, physical examination, 12‐lead ECG, vital signs and clinical laboratory determinations. 6. Adequate venous access in both arms for collection of a number of blood samples. 7. Negative urine drug/alcoh","[0, 0, 0, 0, 0, 0, 1, 0]"
"221","Effects of ketamine anesthesia on efficacy, tolerability, seizure response, and neurocognitive outcomes in electroconvulsive therapy: A comprehensive meta-analysis of double-blind randomized controlled trials.^\nElectroconvulsive therapy (ECT) remains the most effective treatment for major depressive disorder. Ketamine is an anesthetic gaining attention for its rapid antidepressant effect. Numerous randomized controlled trials have investigated the effect of ketamine anesthesia in ECT on various clinical outcomes. Previous systematic reviews have not found benefit for overall depression response, although some have found evidence of benefit early in the ECT course. Clear quantitative conclusions have not been established regarding other outcomes, particularly while only using data from high-quality studies. We aimed to examine all data from double-blind randomized controlled trials comparing ketamine to other anesthetics via meta-analysis, to make recommendations regarding ECT practice and future research. Data were extracted for depressive symptoms, seizure duration and electrical dose, neuropsychological performance, and adverse effects. Effect sizes were calculated using Hedge's g and odds ratios. Eighteen studies (n = 915) were included in the meta-analysis. Ketamine was not found to enhance improvement of depressive symptoms, either early in ECT course or at end of study. Ketamine had a large effect on increasing seizure duration both overall (Hedge's g = 0.71, P = 0.038) and in the subgroup receiving ketamine in combination with another anesthetic (Hedge's g = 0.78, P < 0.01), and on decreasing electrical dose (Hedge's g = 1.98, P = 0.039). There was no significant effect of ketamine on any individual neuropsychological domain. Ketamine was not associated with increased adverse effects, except for hypertension in patients receiving ketamine monotherapy. Significant heterogeneity was present for many outcomes, and sensitivity analyses suggested a relation to methodological variation in most cases. This study supports the finding that ketamine does not enhance ECT's antidepressant effect, including on early improvement, but provides substantial evidence for enhancing seizure duration and reducing electrical dose. No significant benefit was found on neurocognitive outcomes, but analysis was limited by small sample sizes and high heterogeneity. Ketamine is generally safe in ECT, particularly as a coanesthetic. Our findings provide meta-analytic support to the recommendations in ECT clinical guidelines for use of coadjuvant ketamine in ECT where seizures are suboptimal. Further studies targeting neurocognitive outcomes are encouraged. (PsycInfo Database Record (c) 2021 APA, all rights reserved)","[0, 0, 0, 0, 0, 0, 0, 1]"
"515","Effects of 3,4-methylenedioxymethamphetamine (MDMA, 'Ecstasy') on arginine vasopressin in healthy volunteers.^\nBACKGROUND: Illicit MDMA use has been associated with hyponatremia, particularly in females. A previous study found that MDMA administration elevated plasma arginine vasopressin (AVP, antidiuretic hormone) levels in healthy volunteers. However, the study employed a lower dose than is commonly used by illicit users and only included males. We sought to measure AVP and serum sodium after a psychoactive dose of MDMA in both males and females. METHODS: Eight males and eight females, all healthy and MDMA‐experienced, received 1.5 mg/kg oral MDMA alone and in combination with the alpha‐1 adrenergic inverse agonist prazosin in a placebo‐controlled, within‐subjects randomized controlled trial. AVP and serum sodium were measured before and 1, 2, 3, 4, and 6 hours after MDMA. Cmax were determined and analyzed using linear models. RESULTS: Despite having robust psychoactive effects, MDMA did not significantly affect AVP. Cmax was 5.000 ± 5.042 (mean ± 95%CI) after MDMA vs. 2.394 ± 5.042 after placebo (p = 0.468). Serum sodium at TMax for AVP was 139.50 ? 0.917 mmol/L for MDMA vs. 140.38 ± 0.917 mmol/L for placebo (p = 0.182). However, two male volunteers had brief large AVP elevations after MDMA (28.8 and 18.7 pg/mL at 1 hr post dose). CONCLUSION: AVP elevations in illicit MDMA users may represent an idiosyncratic response to MDMA. Additional mechanisms, including excessive water intake, may contribute to hyponatremia in illicit MDMA users. Supported by NIH DA 016776.","[1, 0, 0, 0, 0, 0, 0, 0]"
"691","Predicting therapeutic response to oral ketamine for chronic suicidal ideation: a Bayesian network for clinical decision support.^\nBACKGROUND: The glutamatergic modulator ketamine has been shown to result in rapid reductions in both suicidal ideation (SI) and depressive symptoms in clinical trials. There is a practical need for identification of pre-treatment predictors of ketamine response. Previous studies indicate links between treatment response and body mass index (BMI), depression symptoms and previous suicide attempts. Our aim was to explore the use of clinical and demographic factors to predict response to serial doses of oral ketamine for chronic suicidal ideation. METHODS: Thirty-two participants completed the Oral Ketamine Trial on Suicidality (OKTOS). Data for the current study were drawn from pre-treatment and follow-up time-points of OKTOS. Only clinical and sociodemographic variables were included in this analysis. Data were used to create a proof of concept Bayesian network (BN) model of variables predicting prolonged response to oral ketamine, as defined by the Beck Scale for Suicide Ideation (BSS). RESULTS: The network of potential predictors of response was evaluated using receiver operating characteristic (ROC) curve analyses. A combination of nine demographic and clinical variables predicted prolonged ketamine response, with strong contributions from BMI, Social and Occupational Functioning Assessment Scale (SOFAS), Montgomery-Asberg Depression Rating Scale (MADRS), number of suicide attempts, employment status and age. We evaluated and optimised the proposed network to increase the area under the ROC curve (AUC). The performance evaluation demonstrated that the BN predicted prolonged ketamine response with 97% accuracy, and AUC = 0.87. CONCLUSIONS: At present, validated tools to facilitate risk assessment are infrequently used in psychiatric practice. Pre-treatment assessment of individuals' likelihood of response to oral ketamine for chronic suicidal ideation could be beneficial in making more informed decisions about likelihood of success for this treatment course. Clinical trials registration number ACTRN12618001412224, retrospectively registered 23/8/2018.","[1, 0, 0, 0, 0, 0, 0, 0]"
"933","Resting-state Network-specific Breakdown of Functional Connectivity during Ketamine Alteration of Consciousness in Volunteers.^\nBACKGROUND: Consciousness-altering anesthetic agents disturb connectivity between brain regions composing the resting-state consciousness networks (RSNs). The default mode network (DMn), executive control network, salience network (SALn), auditory network, sensorimotor network (SMn), and visual network sustain mentation. Ketamine modifies consciousness differently from other agents, producing psychedelic dreaming and no apparent interaction with the environment. The authors used functional magnetic resonance imaging to explore ketamine-induced changes in RSNs connectivity. METHODS: Fourteen healthy volunteers received stepwise intravenous infusions of ketamine up to loss of responsiveness. Because of agitation, data from six subjects were excluded from analysis. RSNs connectivity was compared between absence of ketamine (wake state [W1]), light ketamine sedation, and ketamine-induced unresponsiveness (deep sedation [S2]). RESULTS: Increasing the depth of ketamine sedation from W1 to S2 altered DMn and SALn connectivity and suppressed the anticorrelated activity between DMn and other brain regions. During S2, DMn connectivity, particularly between the medial prefrontal cortex and the remaining network (effect size β [95% CI]: W1 = 0.20 [0.18 to 0.22]; S2 = 0.07 [0.04 to 0.09]), and DMn anticorrelated activity (e.g., right sensory cortex: W1 = -0.07 [-0.09 to -0.04]; S2 = 0.04 [0.01 to 0.06]) were broken down. SALn connectivity was nonuniformly suppressed (e.g., left parietal operculum: W1 = 0.08 [0.06 to 0.09]; S2 = 0.05 [0.02 to 0.07]). Executive control networks, auditory network, SMn, and visual network were minimally affected. CONCLUSIONS: Ketamine induces specific changes in connectivity within and between RSNs. Breakdown of frontoparietal DMn connectivity and DMn anticorrelation and sensory and SMn connectivity preservation are common to ketamine and propofol-induced alterations of consciousness.","[0, 0, 1, 0, 0, 0, 0, 0]"
"1264","Trial of Psilocybin versus Escitalopram for Depression.^\nBACKGROUND: Psilocybin may have antidepressant properties, but direct comparisons between psilocybin and established treatments for depression are lacking. METHODS: In a phase 2, double-blind, randomized, controlled trial involving patients with long-standing, moderate-to-severe major depressive disorder, we compared psilocybin with escitalopram, a selective serotonin-reuptake inhibitor, over a 6-week period. Patients were assigned in a 1:1 ratio to receive two separate doses of 25 mg of psilocybin 3 weeks apart plus 6 weeks of daily placebo (psilocybin group) or two separate doses of 1 mg of psilocybin 3 weeks apart plus 6 weeks of daily oral escitalopram (escitalopram group); all the patients received psychological support. The primary outcome was the change from baseline in the score on the 16-item Quick Inventory of Depressive Symptomatology-Self-Report (QIDS-SR-16; scores range from 0 to 27, with higher scores indicating greater depression) at week 6. There were 16 secondary outcomes, including QIDS-SR-16 response (defined as a reduction in score of >50%) and QIDS-SR-16 remission (defined as a score of ≤5) at week 6. RESULTS: A total of 59 patients were enrolled; 30 were assigned to the psilocybin group and 29 to the escitalopram group. The mean scores on the QIDS-SR-16 at baseline were 14.5 in the psilocybin group and 16.4 in the escitalopram group. The mean (±SE) changes in the scores from baseline to week 6 were -8.0±1.0 points in the psilocybin group and -6.0±1.0 in the escitalopram group, for a between-group difference of 2.0 points (95% confidence interval [CI], -5.0 to 0.9) (P = 0.17). A QIDS-SR-16 response occurred in 70% of the patients in the psilocybin group and in 48% of those in the escitalopram group, for a between-group difference of 22 percentage points (95% CI, -3 to 48); QIDS-SR-16 remission occurred in 57% and 28%, respectively, for a between-group difference of 28 percentage points (95% CI, 2 to 54). Other secondary outcomes generally favored psilocybin over escitalopram, but the analyses were not corrected for multiple comparisons. The incidence of adverse events was similar in the trial groups. CONCLUSIONS: On the basis of the change in depression scores on the QIDS-SR-16 at week 6, this trial did not show a significant difference in antidepressant effects between psilocybin and escitalopram in a selected group of patients. Secondary outcomes generally favored psilocybin over escitalopram, but the analyses of these outcomes lacked correction for multiple comparisons. Larger and longer trials are required to compare psilocybin with established antidepressants. (Funded by the Alexander Mosley Charitable Trust and Imperial College London's Centre for Psychedelic Research; ClinicalTrials.gov number, NCT03429075.).","[0, 0, 0, 0, 0, 0, 1, 0]"
"2048","Investigating the role of serotonin in visual orientation processing using an 'ecstasy' (MDMA)-based research model.^\nAims/Objectives:A growing body of evidence suggests that regular 'ecstasy' (3,4-methylenedioxymethamphetamine) use causes lasting changes to central serotonergic functioning in humans, including in the occipital lobe. Serotonin may play a role in visual orientation processing, mediated in the occipital lobe, via lateral inhibition. The tilt aftereffect is an illusion apparent following adaptation to stimuli angled 5-50° from vertical and thought to be affected by lateral inhibition between occipital neurons. A recent study identified an enhanced tilt aftereffect among ecstasy users, but only in a subset that were recently abstinent from amphetamines. The current study examined the effects of ecstasy use, cannabis use and their interacting effect on the magnitude of the tilt aftereffect among participants with no recent history of amphetamine consumption. Materials and Methods: Eleven ecstasy users, 15 cannabis users, 15 ecstasy plus cannabis users and 15 drug-naïve controls were compared on the magnitude of the tilt aftereffect elicited following adaptation to stimuli angled 15, 30, 40 or 60° from vertical. Results:At a 40° adaptation condition, ecstasy users had a greater magnitude of the tilt aftereffect compared to those that had not taken the drug. Additionally, the extent of ecstasy use was positively associated with the magnitude of the tilt aftereffect generated following 15, 30 and 40° adaptation conditions, but not at 60°. Conclusions:Given that lateral inhibition mediates the tilt aftereffect following adaptation to 5-50°, the findings of a relationship between ecstasy use and tilt magnitude at the 15-40° but not 60° adaptation conditions support a role for serotonin in visual orientation processing via lateral inhibition. Copyright © 2009 S. Karger AG, Basel.","[0, 0, 0, 0, 0, 0, 1, 0]"
"2227","Acute neuropsychological effects of MDMA and ethanol (co-)administration in healthy volunteers.^\nRATIONALE: In Western societies, a considerable percentage of young people expose themselves to 3,4-methylenedioxymethamphetamine (MDMA or ""ecstasy""). Commonly, ecstasy is used in combination with other substances, in particular alcohol (ethanol). MDMA induces both arousing as well as hallucinogenic effects, whereas ethanol is a general central nervous system depressant. OBJECTIVE: The aim of the present study is to assess the acute effects of single and co-administration of MDMA and ethanol on executive, memory, psychomotor, visuomotor, visuospatial and attention function, as well as on subjective experience. MATERIALS AND METHODS: We performed a four-way, double-blind, randomised, crossover, placebo-controlled study in 16 healthy volunteers (nine male, seven female) between the ages of 18-29. MDMA was given orally (100 mg) and blood alcohol concentration was maintained at 0.6 per thousand by an ethanol infusion regime. RESULTS: Co-administration of MDMA and ethanol was well tolerated and did not show greater impairment of performance compared to the single-drug conditions. Impaired memory function was consistently observed after all drug conditions, whereas impairment of psychomotor function and attention was less consistent across drug conditions. CONCLUSIONS: Co-administration of MDMA and ethanol did not exacerbate the effects of either drug alone. Although the impairment of performance by all drug conditions was relatively moderate, all induced significant impairment of cognitive function.","[1, 0, 0, 0, 0, 0, 0, 0]"
"2497","Letter to the editor: Antidepressant and antisuicidal effects of esketamine in adolescents with major depressive disorder and suicidal ideation: A case series.^\nThe letter presents a study with the aim to assess the effectiveness of a single esketamine administration— subcutaneous (SC) or intravenous (IV)—on reducing depressive symptoms and suicidal ideation (SI) among adolescents with major depressive disorder (MDD) and SI. Esketamine administration (0.5 mg/kg, IV or SC) took 40 minutes, followed by an observation time of 2 hours. Blood pressure and emergent side effects were constantly monitored by a trained psychiatrist. The Montgomery–Åsberg Depression Rating Scale (MADRS) was used to assess the severity of depressive symptoms (total score) and SI (item 10) before esketamine administration and after 24 hours. Records from 10 patients were included. Eight patients receive SC esketamine, whereas the remaining received IV. The mean age of the sample was 15.5 years. There was a significant reduction in depressive symptoms (mean total MADRS score) from baseline to 24-hour postadministration (39.1 ± 6.30 to 26.8 ± 8.40; mean difference = 12.3; t = 4.22; p = 0.002; d = 1.33). In addition, we found a significant decrease in SI (mean MADRS item 10 score) when comparing baseline and 24-hour results (5.0 ± 1.16 to 2.7 ± 1.95; mean difference = 2.3; t = 3.14; p = 0.011; d = 0.99). Most patients reported side effects only during esketamine ad ministration or following the observational period. Dissociation was the most frequently self-reported symptom (50%), followed by dizziness (40%) and drowsiness (30%). Side effects were considered mild to moderate since they were short-lived, and no patients had treatment-emergent SI or suicidal behavior. This is the first report of a rapid onset antidepressant and antisuicidal effect of esketamine in depressed adolescents. The few studies that investigated the antisuicidal effects of ketamine in this population used the racemate and were restricted to single case reports. Nonetheless, repeated ketamine infusions in adolescents with treatment-resistant depression appear to improve depressive symptoms and SI. The results suggest that a single dose of parenteral esketamine can rapidly reduce the severity of depression and SI symptoms in adolescents with MDD and SI. Regardless, larger adequately controlled studies are needed, in addition to the investigation of multiple administrations of esketamine, and its long-term safety for this age group in different aspects, such as cognitive impairment and risk of recreational use. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","[0, 0, 1, 0, 1, 0, 0, 0]"
