"id","text","labels"
"9339","Effects of Low-Dose and Very Low-Dose Ketamine among Patients with Major Depression: a Systematic Review and Meta-Analysis.^\nBACKGROUND: Several recent trials indicate low-dose ketamine produces rapid antidepressant effects. However, uncertainty remains in several areas: dose response, consistency across patient groups, effects on suicidality, and possible biases arising from crossover trials. METHODS: A systematic search was conducted for relevant randomized trials in Medline, Embase, and PsycINFO databases up to August 2014. The primary endpoints were change in depression scale scores at days 1, 3 and 7, remission, response, suicidality, safety, and tolerability. Data were independently abstracted by 2 reviewers. Where possible, unpublished data were obtained on treatment effects in the first period of crossover trials. RESULTS: Nine trials were identified, including 201 patients (52% female, mean age 46 years). Six trials assessed low-dose ketamine (0.5 mg/kg i.v.) and 3 tested very low-dose ketamine (one trial assessed 50 mg intra-nasal spray, another assessed 0.1-0.4 mg/kg i.v., and another assessed 0.1-0.5 mg/kg i.v., intramuscular, or s.c.). At day 3, the reduction in depression severity score was less marked in the very low-dose trials (P homogeneity <.05) and among bipolar patients. In analyses excluding the second period of crossover trials, response rates at day 7 were increased with ketamine (relative risk 3.4, 95% CI 1.6-7.1, P=.001), as were remission rates (relative risk 2.6, CI 1.2-5.7, P=.02). The absolute benefits were large, with day 7 remission rates of 24% vs 6% (P=.02). Seven trials provided unpublished data on suicidality item scores, which were reduced on days 1 and 3 (both P<.01) but not day 7. CONCLUSION: Low-dose ketamine appears more effective than very low dose. There is substantial heterogeneity in clinical response, with remission among one-fifth of patients at 1 week but most others having benefits that are less durable. Larger, longer term parallel group trials are needed to determine if efficacy can be extended and to further assess safety.","[0, 1, 1, 0, 0, 1, 0, 0]"
"5679","Variation of drugs involved in acute drug toxicity presentations based on age and sex: an epidemiological approach based on European emergency departments.^\nOBJECTIVE: To analyse the relative percentage of acute recreational drug toxicity emergency department (ED) presentations involving the main drug groups according to age and sex and investigate different patterns based on sex and age strata. METHODS: We analysed all patients with acute recreational drug toxicity included by the Euro-DEN Plus dataset (22 EDs in 14 European countries) between October 2013 and December 2016 (39 months). Drugs were grouped as: opioids, cocaine, cannabis, amphetamines, gamma-hydroxybutyrate (GHB), hallucinogens, new psychoactive substances (NPS), benzodiazepines and ketamine. Descriptive data by age and sex are presented and compared among age/sex categories and among drug families. RESULTS: Of 17,371 patients were included during the 39-month period, 17,198 (99.0%) had taken at least one of the investigated drugs (median age: 31 years; 23.9% female; ethanol co-ingestion recorded in 41.5%, unknown in 31.2%; multiple drug use in 37.9%). Opioids (in 31.4% of patients) and amphetamines (23.3%) were the most frequently involved and hallucinogens (1.9%) and ketamine (1.7%) the least. Overall, female patients were younger than males, both in the whole cohort (median age 29 vs. 32 years; p < 0.001) and in all drug groups except benzodiazepines (median age 36 vs. 36 years; p = 0.83). The relative proportion of each drug group was different at every age strata and some patterns could be clearly described: cannabis, NPS and hallucinogens were the most common in patients <20 years; amphetamines, ketamine and cocaine in the 20- to 39-year group; GHB/GBL in the 30- to 39-year group; and opioids and benzodiazepines in patients ≥40 years. Ethanol and other drug co-ingestion was more frequent at middle-ages, and multidrug co-ingestion was more common in females than males. CONCLUSION: Differences in the drugs involved in acute drug toxicity presentations according to age and sex may be relevant for developing drug-prevention and education programs for some particular subgroups of the population based on the increased risk of adverse events in specific sex and/or age strata.","[0, 0, 0, 0, 0, 0, 1, 0]"
"7451","The effects of ketamine on the mismatch negativity (MMN) in humans—A meta-analysis.^\nObjective: To investigate whether effects of the glutamatergic N-methyl-D-aspartate (NMDA) receptor antagonist ketamine on the mismatch negativity (MMN) vary between duration and frequency deviants, as suggested by clinical studies on schizophrenia patients. Methods: Our meta-analysis included previous studies that used ketamine in order to induce psychotic experiences in healthy participants and that recorded the MMN either by electroencephalography or magnetoencephalography. Results: The analysis revealed systematic MMN amplitude decreases and, with a lower effect size, latency increases after ketamine administration. However, the observed amplitude and latency effects did not vary between duration and frequency deviants. Conclusion: Across studies, there is no evidence that ketamine effects on the MMN are larger for duration than frequency deviants. Significance: Our findings tentatively suggest that, in addition to an NMDA receptor hypofunction, other factors might contribute to the sometimes observed pattern of impaired MMN responses to duration deviants, but unimpaired MMN responses to frequency deviants in schizophrenia. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0, 0, 0, 0, 0, 0, 0, 1]"
"1037","Alcohol use and risk taking among regular ecstasy users.^\nWe examine alcohol use in conjunction with ecstasy use and risk-taking behaviors among regular ecstasy users in every capital city in Australia. Data on drug use and risks were collected in 2004 from a national sample of 852 regular ecstasy users (persons who had used ecstasy at least monthly in the preceding 6 months). Users were grouped according to their typical alcohol use when using ecstasy: no use, consumption of between one and five standard drinks, and consumption of more than five drinks (""binge"" alcohol use). The sample was young, well educated, and mainly working or studying. Approximately two thirds (65%) of the regular ecstasy users reported drinking alcohol when taking ecstasy. Of these, 69% reported usually consuming more than five standard drinks. Those who did not drink alcohol were more disadvantaged, with greater levels of unemployment, less education, higher rates of drug user treatment, and prison history. They were also more likely than those who drank alcohol when using ecstasy to be drug injectors and to be hepatitis C positive. Excluding alcohol, drug use patterns were similar between groups, although the no alcohol group used cannabis and methamphetamine more frequently. Binge drinkers were more likely to report having had three or more sexual partners in the past 6 months and were less likely to report having safe sex with casual partners while under the influence of drugs. Despite some evidence that the no alcohol group were more entrenched drug users, those who typically drank alcohol when taking ecstasy were as likely to report risks and problems associated with their drug use. It appears that regular ecstasy users who binge drink are placing themselves at increased sexual risk when under the influence of drugs. Safe sex messages should address the sexual risk associated with substance use and should be tailored to reducing alcohol consumption, particularly targeting ""heavy"" alcohol users. The study's limitations are noted. Copyright © 2006 Taylor & Francis Group, LLC.","[0, 0, 0, 0, 0, 0, 1, 0]"
"1451","Is one or two infusions better in the first week of low-dose ketamine treatment for medication-resistant depression? A post hoc pooled analysis of randomized placebo-controlled and open-label trials.^\nBACKGROUND: Whether a second ketamine infusion in the first week improves the antidepressant, antisuicidal, and anti-inflammatory effects of the first low-dose ketamine infusion remains unclear. METHODS: A total of 78 patients with medication-resistant depression were allocated to receive two ketamine infusions (n = 30; days 1 and 4), a single ketamine infusion (n = 24; only day 1), or normal saline placebo infusion (n = 24; only day 1). The Montgomery-Asberg Depression Scale (MADRS) and 17-item Hamilton Rating Scale for Depression (HDRS) were administered before and at 40 min, 240 min, day 2, day 4, day 5, and day 7 after infusion. Serum concentrations of interleukin (IL)-2 and tumor necrosis factor (TNF)-α were assessed. RESULTS: Two ketamine infusions improved the overall depressive symptoms (p < 0.001) and melancholic symptoms (p < 0.001) than a single ketamine or placebo infusion. The antisuicidal effect did not differ between the ketamine treatment groups. Two ketamine infusions increased TNF-α levels compared with a single ketamine or placebo infusion (p = 0.015). A single ketamine infusion improved the TNF-α-to-IL-2 ratio, an index of average anti-inflammatory effect, than two ketamine infusions or a single placebo infusion (p = 0.027). DISCUSSION: Repeated low-dose ketamine infusions improved the antidepressant effect, but not the antisuicidal effect, compared with a single infusion. However, repeated ketamine infusions may exert a lesser anti-inflammatory effect than a single infusion.","[0, 0, 0, 0, 0, 0, 1, 0]"
"1804","Cocaine self-administration disrupted by the N-methyl-D-aspartate receptor antagonist ketamine: a randomized, crossover trial.^\nRepeated drug consumption may progress to problematic use by triggering neuroplastic adaptations that attenuate sensitivity to natural rewards while increasing reactivity to craving and drug cues. Converging evidence suggests a single sub-anesthetic dose of the N-methyl-D-aspartate receptor antagonist ketamine may work to correct these neuroadaptations and restore motivation for non-drug rewards. Using an established laboratory model aimed at evaluating behavioral shifts in the salience of cocaine now vs money later, we found that ketamine, as compared to the control, significantly decreased cocaine self-administration by 67% relative to baseline at greater than 24 h post-infusion, the most robust reduction observed to date in human cocaine users and the first to involve mechanisms other than stimulant or dopamine agonist effects. These findings signal new directions in medication development for substance use disorders.","[0, 0, 0, 0, 0, 0, 1, 0]"
"2106","LSD Acutely Impairs Fear Recognition and Enhances Emotional Empathy and Sociality.^\nLysergic acid diethylamide (LSD) is used recreationally and has been evaluated as an adjunct to psychotherapy to treat anxiety in patients with life-threatening illness. LSD is well-known to induce perceptual alterations, but unknown is whether LSD alters emotional processing in ways that can support psychotherapy. We investigated the acute effects of LSD on emotional processing using the Face Emotion Recognition Task (FERT) and Multifaceted Empathy Test (MET). The effects of LSD on social behavior were tested using the Social Value Orientation (SVO) test. Two similar placebo-controlled, double-blind, random-order, crossover studies were conducted using 100 μg LSD in 24 subjects and 200 μg LSD in 16 subjects. All of the subjects were healthy and mostly hallucinogen-naive 25- to 65-year-old volunteers (20 men, 20 women). LSD produced feelings of happiness, trust, closeness to others, enhanced explicit and implicit emotional empathy on the MET, and impaired the recognition of sad and fearful faces on the FERT. LSD enhanced the participants' desire to be with other people and increased their prosocial behavior on the SVO test. These effects of LSD on emotion processing and sociality may be useful for LSD-assisted psychotherapy.","[0, 0, 0, 0, 0, 0, 1, 0]"
"3147","Do Acute Experiences During Ketamine Infusions Influence its Antidepressant Effects?.^\nBackground: Sub‐anesthetic doses of the glutamate modulator, ketamine, induce highly variable dissociative and psychedelic experiences, followed by rapid and sustained antidepressant effects. Attempts to understand its therapeutic mechanism have largely focused on biological and dissociative effects. However, recent studies with ketamine and serotonergic psychedelics suggest that anxiety and positive affect during psychoactive periods may be relevant to clinical outcomes. Methods: We did a mediation analysis using a linear mixed effects model of clinician and self‐ratings of 76 patients’ experiences during ketamine infusions across two randomized, double‐blind, placebo‐controlled, crossover trials. We examined patients’ scores on the Hamilton Anxiety Rating Scale (HAM‐A), Visual Analog Scale (VAS) for positive‐affect, adverse event reporting of euphoria, and VAS for anxiety, hypothesizing that they would mediate patients’ Montgomery‐ Asberg Depression Rating Scale (MADRS)‐measured response 24hrs and seven days after infusion. We hypothesized that less anxiety and greater positive‐affect would be associated with better antidepressant responses. Results: None of our measures during ketamine infusions mediated MADRS scores on Day one or seven. Though there were trend‐level associations between all measures with day‐one MADRS scores, these diminished by day seven and were also present during placebo infusions, suggesting a possible placebo effect. VAS positive‐affect scores seemed to track unblinding, suggesting positive‐affect is a common effect in ketamine antidepressant therapy, but precluding meaningful interpretation of these data. Conclusions: Such results may be preliminary evidence that ketamine’s psychoactive effects have little clinical value, but prospective examination of better validated psychological constructs in controlled trials with active placebos will be necessary for more definitive evidence. Supported By: NIMH Keywords: Ketamine, Depression, Human Behavioral Pharmacology, Randomized Clinical Trial, Antidepressant Response","[0, 0, 1, 0, 0, 0, 0, 0]"
"3592","The rapid anti-suicidal ideation effect of ketamine: A systematic review.^\nIn many countries suicide rates have been trending upwards for close to twenty years-presenting a public health crisis. Most suicide attempts and deaths are associated with psychiatric illness, usually a depressive disorder. Subanesthetic ketamine is the only FDA-approved antidepressant that works in hours not weeks-thus potentially transforming treatment of suicidal patients. We reviewed all randomized controlled trials of the effect of ketamine on suicidal ideation to determine if ketamine rapidly reduces suicidal ideation [SI] in depressed patients and how long the benefit persists after one dose and if the route of administration or dose affects the outcome. A systematic review was conducted as per PRISMA [preferred reporting items for systematic reviews and meta-analyses] criteria. PubMed search inclusive of ""ketamine"" and ""suicide"" yielded 358 results. Papers (N = 354) were then read by at least two authors, identifying 12 meeting eligibility requirements and eleven RCTs examining whether ketamine treatment ameliorated SI. Four of five RCTs examined racemic ketamine (0.5 mg/kg) given intravenously and found an advantage for ketamine over control for rapid reduction in SI in acutely depressed patients. Two studies examined intranasal esketamine in depressed suicidal patients and found no advantage over saline. One study examined outcome six weeks after a single intravenous dose of ketamine and found benefit for SI sustained relative to 24 h post-dose. Further research is warranted into: optimal dosing strategy, including number and frequency; and long-term efficacy and safety. Ultimately, it remains to be shown that ketamine's benefit for SI translates into prevention of suicidal behavior.","[0, 1, 1, 0, 0, 0, 0, 0]"
"4367","Decreased cerebral cortical serotonin transporter binding in ecstasy users: A positron emission tomography/[11C]DASB and structural brain imaging study.^\nAnimal data indicate that the recreational drug ecstasy (3,4-methylenedioxymethamphetamine) can damage brain serotonin neurons. However, human neuroimaging measurements of serotonin transporter binding, a serotonin neuron marker, remain contradictory, especially regarding brain areas affected; and the possibility that structural brain differences might account for serotonin transporter binding changes has not been explored. We measured brain serotonin transporter binding using [11C] N,N-dimethyl-2-(2-amino-4- cyanophenylthio) benzylamine in 50 control subjects and in 49 chronic (mean 4 years) ecstasy users (typically one to two tablets bi-monthly) withdrawn from the drug (mean 45 days). A magnetic resonance image for positron emission tomography image co-registration and structural analyses was acquired. Hair toxicology confirmed group allocation but also indicated use of other psychoactive drugs in most users. Serotonin transporter binding in ecstasy users was significantly decreased throughout all cerebral cortices (range-19 to-46) and hippocampus (-21) and related to the extent of drug use (years, maximum dose), but was normal in basal ganglia and midbrain. Substantial overlap was observed between control and user values except for insular cortex, in which 51 of ecstasy user values fell below the lower limit of the control range. Voxel-based analyses confirmed a caudorostral gradient of cortical serotonin transporter binding loss with occipital cortex most severely affected. Magnetic resonance image measurement revealed no overall regional volume differences between groups; however, a slight left-hemispheric biased cortical thinning was detected in methamphetamine-using ecstasy users. The serotonin transporter binding loss was not related to structural changes or partial volume effect, use of other stimulant drugs, blood testosterone or oestradiol levels, major serotonin transporter gene promoter polymorphisms, gender, psychiatric status, or self-reported hyperthermia or tolerance. The ecstasy group, although 'grossly behaviourally normal', reported subnormal mood and demonstrated generally modest deficits on some tests of attention, executive function and memory, with the latter associated with serotonin transporter decrease. Our findings suggest that the 'typical'/low dose (one to two tablets/session) chronic ecstasy-polydrug user might display a highly selective mild to marked loss of serotonin transporter in cerebral cortex/hippocampus in the range of that observed in Parkinson's disease, which is not gender-specific or completely accounted for by structural brain changes, recent use of other drugs (as assessed by hair analyses) or other potential confounds that we could address. The striking sparing of serotonin transporter-rich striatum (although possibly affected in 'heavier' users) suggests that serotonergic neurons innervating cerebral cortex are more susceptible, for unknown reasons, to ecstasy than those innervating subcortical regions and that behavioural problems in some ecstasy users during abstinence might be related to serotonin transporter changes limited to cortical regions. © The Author (2010).","[0, 0, 0, 0, 0, 0, 1, 0]"
"4428","Cognitive performance after repeated administration of the NMDA positive allosteric modulator SAGE-718 in healthy volunteers.^\nBackground: NMDA receptor hypoactivity has been linked to a range of clinical phenomena, including cognitive dysfunction and alterations in social behavior. Potential treatments for conditions characterized by NMDA hypofunction may involve enhancement of NMDA receptor‐related neurotransmission. In a recent suite of target‐engagement studies, SAGE‐718, an investigational positive allosteric modulator of the NMDA receptor, demonstrated effects on electrophysiological and functional imaging biomarkers in healthy volunteers after a low dose ketamine challenge. These findings are consistent with CNS penetrance and functional engagement of the NMDA receptor. Here, the effects of 10‐day repeated exposure of SAGE‐718 on a core cognitive battery were investigated in healthy volunteers. Methods: Forty subjects were randomized (1:1) to either multiple oral doses of SAGE‐718 (n = 19) plus ketamine or placebo (n = 21) plus ketamine, which was delivered in a double‐blinded manner [SAGE‐718: n = 19, mean (SD) age 42.7 (12.00) years, 15.8% female; Placebo: n = 21, mean (SD) age 42.6 (11.56) years, 15.4% female]. SAGE‐718 oral solution or matching placebo solution was administered as a 1.0‐mg dose in a fasted condition once daily (between 7 and 10 AM) over the course of 10 days. Blood samples were taken and processed for pharmacokinetic analysis of concentrations of SAGE‐718. Plasma samples were used to calculate Cmax as well as other PK parameters. Computerized testing was used to measure performance on key cognitive domains, including attention, working memory, processing speed, executive function, and motor reaction time. Assessments included computerized versions of the International Shopping List Test (verbal learning), International Shopping List Test‐Delayed Recall (memory), Groton Maze Learning Test (executive function), Social Emotional Cognition Test (emotional cognition), Detection Test (psychomotor function), Identification Test (attention), One Back Test (working memory), Two Back Test (higher‐order working memory), Stop Signal Reaction Test (inhibition), and the Continuous Paired Associate Learning Test (paired associated learning). A mixed‐effect regression model analysis (MMRM) was applied, with change from baseline in each cognitive test score as the response variable, and treatment, visit, and visit‐by‐treatment interaction as fixed effects, baseline as a covariate, and measurements within the same subject as repeated measure. Unstructured covariance structure was applied for the repeated measure. Safety was assessed by adverse event reporting, standard clinical assessments, the Brief Psychiatric Rating Scale, the Clinician Administered Dissociate State Scale, the Observers Assessment of Alertness/Sedation Scale, and the Columbia Suicide Severity Rating Scale. Results: As compared to placebo, statistically significant improvements were observed in the Two‐Back Test at days 2, 4 and 8 of testing (p < 0.05). Compared to placebo, statistically significant improvement was observed on the Groton Maze Test at day 6 of testing (p < 0.05). A dose‐response relationship was observed for the Two‐Back Test, with Cmax positively correlated with an increase in change from baseline performance on the Two‐Back Test (p = 0.02). A similar trend was observed for the Groton Maze Test (Cmax vs change from baseline, p = 0.06). SAGE‐718 was generally well tolerated with no serious adverse events or deaths observed in the trial subjects. The most frequent treatment emergent adverse events (TEAEs) reported after SAGE‐718 administration were mild and numerically similar to those seen with placebo (TEAE: SAGE‐718, n = 6 (31.6%); placebo, n = 7 (33.3%)). No TEAEs resulted in discontinuation or dose reduction of SAGE‐718. No significant changes in clinical chemistry, hematology, urinalysis, or ECGS were observed. Conclusions: Healthy volunteers dosed with SAGE‐718 exhibited greater improvement on tests of higher‐order working memory (Two‐Back Test) and complex problem solving (Groton Maze Test), which at times reached the threshold for statistical significance as compared to subjects receiving placebo. SAGE‐718 was generally well tolerated by the trial subjects over 10 days of exposure. Improvements in executive performance, as reflected by significant improvements on the Two‐Back and Groton Maze Tests, suggest that further investigation of SAGE‐718 is warranted for the treatment of conditions characterized by states of relative NMDA hypofunction, particularly those manifesting with executive deficits.","[0, 0, 0, 0, 0, 0, 1, 0]"
