"id","text","labels"
"7451","The effects of ketamine on the mismatch negativity (MMN) in humans—A meta-analysis.^\nObjective: To investigate whether effects of the glutamatergic N-methyl-D-aspartate (NMDA) receptor antagonist ketamine on the mismatch negativity (MMN) vary between duration and frequency deviants, as suggested by clinical studies on schizophrenia patients. Methods: Our meta-analysis included previous studies that used ketamine in order to induce psychotic experiences in healthy participants and that recorded the MMN either by electroencephalography or magnetoencephalography. Results: The analysis revealed systematic MMN amplitude decreases and, with a lower effect size, latency increases after ketamine administration. However, the observed amplitude and latency effects did not vary between duration and frequency deviants. Conclusion: Across studies, there is no evidence that ketamine effects on the MMN are larger for duration than frequency deviants. Significance: Our findings tentatively suggest that, in addition to an NMDA receptor hypofunction, other factors might contribute to the sometimes observed pattern of impaired MMN responses to duration deviants, but unimpaired MMN responses to frequency deviants in schizophrenia. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0, 0, 0, 1]"
"8870","Oxytocin receptor gene variations and socio-emotional effects of MDMA: A pooled analysis of controlled studies in healthy subjects.^\nMethylenedioxymethamphetamine (MDMA) increases oxytocin, empathy, and prosociality. Oxytocin plays a critical role in emotion processing and social behavior and has been shown to mediate the prosocial effects of MDMA in animals. Genetic variants, such as single-nucleotide polymorphisms (SNPs), of the oxytocin receptor (OXTR) may influence the emotional and social effects of MDMA in humans. The effects of common genetic variants of the OXTR (rs53576, rs1042778, and rs2254298 SNPs) on the emotional, empathogenic, and prosocial effects of MDMA were characterized in up to 132 healthy subjects in a pooled analysis of eight double-blind, placebo-controlled studies. In a subset of 53 subjects, MDMA produced significantly greater feelings of trust in rs1042778 TT genotypes compared with G allele carriers. The rs53576 and rs225498 SNPs did not moderate the subjective effects of MDMA in up to 132 subjects. None of the SNPs moderated MDMA-induced impairments in negative facial emotion recognition or enhancements in emotional empathy in the Multifaceted Empathy Test in 69 subjects. MDMA significantly increased plasma oxytocin concentrations. MDMA and oxytocin concentrations did not differ between OXTR gene variants. The present results provide preliminary evidence that OXTR gene variations may modulate aspects of the prosocial subjective effects of MDMA in humans. However, interpretation should be cautious due to the small sample size. Additionally, OXTR SNPs did not moderate the subjective overall effect of MDMA (any drug effect) or feelings of ""closeness to others"". TRIAL REGISTRATION: ClinicalTrials.gov: http://www.clinicaltrials.gov, No: NCT00886886, NCT00990067, NCT01136278, NCT01270672, NCT01386177, NCT01465685, NCT01771874, and NCT01951508.","[0, 0, 1, 0]"
"691","Predicting therapeutic response to oral ketamine for chronic suicidal ideation: a Bayesian network for clinical decision support.^\nBACKGROUND: The glutamatergic modulator ketamine has been shown to result in rapid reductions in both suicidal ideation (SI) and depressive symptoms in clinical trials. There is a practical need for identification of pre-treatment predictors of ketamine response. Previous studies indicate links between treatment response and body mass index (BMI), depression symptoms and previous suicide attempts. Our aim was to explore the use of clinical and demographic factors to predict response to serial doses of oral ketamine for chronic suicidal ideation. METHODS: Thirty-two participants completed the Oral Ketamine Trial on Suicidality (OKTOS). Data for the current study were drawn from pre-treatment and follow-up time-points of OKTOS. Only clinical and sociodemographic variables were included in this analysis. Data were used to create a proof of concept Bayesian network (BN) model of variables predicting prolonged response to oral ketamine, as defined by the Beck Scale for Suicide Ideation (BSS). RESULTS: The network of potential predictors of response was evaluated using receiver operating characteristic (ROC) curve analyses. A combination of nine demographic and clinical variables predicted prolonged ketamine response, with strong contributions from BMI, Social and Occupational Functioning Assessment Scale (SOFAS), Montgomery-Asberg Depression Rating Scale (MADRS), number of suicide attempts, employment status and age. We evaluated and optimised the proposed network to increase the area under the ROC curve (AUC). The performance evaluation demonstrated that the BN predicted prolonged ketamine response with 97% accuracy, and AUC = 0.87. CONCLUSIONS: At present, validated tools to facilitate risk assessment are infrequently used in psychiatric practice. Pre-treatment assessment of individuals' likelihood of response to oral ketamine for chronic suicidal ideation could be beneficial in making more informed decisions about likelihood of success for this treatment course. Clinical trials registration number ACTRN12618001412224, retrospectively registered 23/8/2018.","[0, 0, 1, 0]"
"892","Rejection and acceptance of LSD: Users and controls compared.^\nIn reviewing the natural history of LSD use, one is impressed with the rapid expansion of the size of the group which has taken the drug. Many individuals seem to be ready to have that sort of drug experience and, afterward, some become enthusiastic proselytizers. But their efforts to persuade others to take the drug do not always succeed; there are many individuals who are unwilling to try LSD. One is immediately curious. In what ways do those who resist taking LSD differ from those who are willing to take it? It is possible that these differences, if they can be isolated as variables, might be found to play an important role in impeding or facilitating the diffusion of other mind-altering drugs, alcohol or marijuana, for example. In the meantime, if one can set forth the variables which influence the acceptance or rejection of LSD, one has added to the understanding of the natural history of its use. We expected that resistance to LSD, defined as the refusal to take the drag when it was offered or a failure to pursue an opportunity to take the drug in circumstances where it was available, would depend upon four general sets of factors: the kind of information the person had about LSD effects in relationship to the kind of life experiences he was interested in having; the relationship of the potential receiver of LSD to the one offering it, including the evaluation of the latter by the former in terms of dominance, obligation, trustworthiness, and admiration; the life circumstances of the potential receiver in terms of general life satisfaction and distress; and the personality of the potential receiver, with special reference to ego control, flexibility, feelings of trust, and invulnerability. Interviews, observations, questionnaires, and participant interaction are productive research tools but do not provide a rigid experimental test of hypotheses. However, the hypotheses advanced have been of a rather general nature, and we think the method of inquiry fits the questions. The data do support a finding of consistent differences between persons who accept and reject LSD. Furthermore, drag-accepting behavior does appear to vary in the predicted direction with the kind of information a person possesses, with his or her relationship to the potential initiator in terms of power and status, with the personality of the person with reference to anxiety, ego control, and trust-distrust, and with the life circumstances of the person. More than these, a variety of other differences emerged which should be of considerable interest. Before reporting the findings, it is well to spend a moment on the control group employed. Its selection involved the same problems found in trying to obtain an LSD-using sample. We looked where we could to find people who had had the chance to take LSD and who had refused it. The best source of information was from LSD users themselves; they spoke of those who had rejected the drag. We inquired among persons already interviewed and among our acquaintances for leads to control subjects. In the end, we obtained a sample of forty-seven controls. We cannot contend that they are representative of all controls; we have no way of knowing how many people have had LSD offered to them, nor have we any way of knowing the characteristics of that population. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","[1, 1, 0, 0]"
"1650","Efficacy and safety of adjunctive therapy using esketamine or racemic ketamine for adult treatment-resistant depression: A randomized, double-blind, non-inferiority study.^\nBACKGROUND: Ketamine and its enantiomers have recently been highlighted as one of the most effective therapeutic options in refractory depression. However, racemic ketamine and esketamine have not been directly compared. The aim of this study is to assess the efficacy and safety of esketamine compared to ketamine in patients with treatment-resistant depression (TRD). METHODS: This is a randomized, double-blind, active-controlled, bicentre, non-inferiority clinical trial, with two parallel groups. Participants were randomly assigned to a 40-min single intravenous infusion of ketamine 0.5 mg/kg or esketamine 0.25 mg/kg. The primary outcome was the difference in remission rates for depression 24 h following intervention using the Montgomery-Åsberg Depression Rating Scale (MADRS), with a non-inferiority margin of 20%. RESULTS: 63 subjects were included and randomly assigned (29 to receive ketamine and 34 to receive esketamine). At 24 h, 24.1% of participants in the ketamine group and 29.4% of participants in the esketamine group showed remission, with a difference of 5.3% (95% CILB -13.6%), confirming non-inferiority. MADRS scores improved from 33 (SD 9.3) to 16.2 (SD 10.7) in the ketamine group and from 33 (SD 5.3) to 17.5 (SD 12.2) in the esketamine one, with a difference of -5.27% (95% CILB, -13.6). Both groups presented similar mild side effects. CONCLUSIONS: Esketamine was non-inferior to ketamine for TRD 24 h following infusion. Both treatments were effective, safe, and well tolerated. TRIAL REGISTRATION: Registered in Japan Primary Registries Network: UMIN000032355.","[0, 0, 1, 0]"
"2227","Acute neuropsychological effects of MDMA and ethanol (co-)administration in healthy volunteers.^\nRATIONALE: In Western societies, a considerable percentage of young people expose themselves to 3,4-methylenedioxymethamphetamine (MDMA or ""ecstasy""). Commonly, ecstasy is used in combination with other substances, in particular alcohol (ethanol). MDMA induces both arousing as well as hallucinogenic effects, whereas ethanol is a general central nervous system depressant. OBJECTIVE: The aim of the present study is to assess the acute effects of single and co-administration of MDMA and ethanol on executive, memory, psychomotor, visuomotor, visuospatial and attention function, as well as on subjective experience. MATERIALS AND METHODS: We performed a four-way, double-blind, randomised, crossover, placebo-controlled study in 16 healthy volunteers (nine male, seven female) between the ages of 18-29. MDMA was given orally (100 mg) and blood alcohol concentration was maintained at 0.6 per thousand by an ethanol infusion regime. RESULTS: Co-administration of MDMA and ethanol was well tolerated and did not show greater impairment of performance compared to the single-drug conditions. Impaired memory function was consistently observed after all drug conditions, whereas impairment of psychomotor function and attention was less consistent across drug conditions. CONCLUSIONS: Co-administration of MDMA and ethanol did not exacerbate the effects of either drug alone. Although the impairment of performance by all drug conditions was relatively moderate, all induced significant impairment of cognitive function.","[0, 0, 1, 0]"
"3653","Gamma and delta neural oscillations and association with clinical symptoms under subanesthetic ketamine.^\nSeveral electrical neural oscillatory abnormalities have been associated with schizophrenia, although the underlying mechanisms of these oscillatory problems are unclear. Animal studies suggest that one of the key mechanisms of neural oscillations is through glutamatergic regulation; therefore, neural oscillations may provide a valuable animal-clinical interface on studying glutamatergic dysfunction in schizophrenia. To identify glutamatergic control of neural oscillation relevant to human subjects, we studied the effects of ketamine, an N-methyl-D-aspartate antagonist that can mimic some clinical aspects of schizophrenia, on auditory-evoked neural oscillations using a paired-click paradigm. This was a double-blind, placebo-controlled, crossover study of ketamine vs saline infusion on 10 healthy subjects. Clinically, infusion of ketamine in subanesthetic dose significantly increased thought disorder, withdrawal-retardation, and dissociative symptoms. Ketamine significantly augmented high-frequency oscillations (gamma band at 40-85 Hz, p=0.006) and reduced low-frequency oscillations (delta band at 1-5 Hz, p<0.001) compared with placebo. Importantly, the combined effect of increased gamma and reduced delta frequency oscillations was significantly associated with more withdrawal-retardation symptoms experienced during ketamine administration (p=0.02). Ketamine also reduced gating of the theta-alpha (5-12 Hz) range oscillation, an effect that mimics previously described deficits in schizophrenia patients and their first-degree relatives. In conclusion, acute ketamine appeared to mimic some aspects of neural oscillatory deficits in schizophrenia, and showed an opposite effect on scalp-recorded gamma vs low-frequency oscillations. These electrical oscillatory indexes of subanesthetic ketamine can be potentially used to cross-examine glutamatergic pharmacological effects in translational animal and human studies.","[0, 0, 1, 0]"
"5071","Cognitive and subjective acute dose effects of intramuscular ketamine in healthy adults.^\nKetamine is a noncompetitive N-methyl-D-aspartate (NMDA) antagonist. Given the purported role of the NMDA receptor in long-term potentiation, the primary purpose of the present study was to further understand the dose-related effects of ketamine on memory. The study was also designed to provide information about the relative effects of ketamine on memory versus nonmemory effects and to more fully characterize ketamine's overall pattern and time course of effects. Single intramuscular injections of ketamine (0.2 mg/kg, 0.4 mg/kg) were administered to 18 healthy adult volunteers using a double-blind, placebo-controlled, crossover design. Word lists were used to evaluate episodic memory (free recall, recognition memory, source memory) and metamemory. Working memory, time estimation, psychomotor performance, and subjective effects were assessed repeatedly for 5 hours after drug administration. Ketamine selectively impaired encoding (as measured by free recall) while sparing retrieval, working memory while sparing attention, and digit symbol substitution task speed while sparing accuracy. Ketamine did not significantly impair recognition or source memory, metamemory, or time estimation. There were no hallucinations or increases in mystical experiences with ketamine. Memory measures were less sensitive to ketamine effects than subjective or psychomotor measures. Subjective effects lasted longer than memory and most psychomotor impairments. Ketamine produces selective, transient, dose- and time-related effects. In conjunction with previous studies of drugs with different mechanisms of actions, the observed selectivity of effects enhances the understanding of the pharmacological mechanisms underlying memory, attention, psychomotor performance, and subjective experience.","[0, 0, 1, 0]"
"5213","Ketamine for acute suicidality in the emergency department: A systematic review.^\nINTRODUCTION: There are no emergent pharmaceutical interventions for acute suicidal ideation, a common presenting complaint in the ED. Ketamine is a NMDA agonist frequently used by ED physicians for sedation and analgesia. Prior evidence from studies conducted in inpatient psychiatry units suggests that ketamine may have a role in alleviating treatment-resistant depression as well as suicidal ideation. METHODS: PubMed, MEDLINE, and Cochrane reviews were queried for articles related to keywords ketamine, suicidality, suicidal ideation, and emergency department/room. Relevant articles were selected and reviewed by two separate authors. RESULTS: Three relevant, prospective studies were identified with a mean sample size of 25.7. Each was performed using 0.2 mg/kg ketamine for individuals receiving active treatment. Each study reported a decrease in depressive symptoms among those receiving ketamine. One study reported a significant reduction in SI when compared to placebo at 90 min that became non-significant by 230 min. No significant adverse events were reported in any study. CONCLUSION: Current evidence suggests that ketamine is a promising, safe potential intervention for acute suicidality in the ED. Convincing evidence for efficacy of ketamine for acute suicidal ideation remains lacking, and this promising potential intervention should be further investigated.","[0, 0, 0, 1]"
"5346","Real-world experience of esketamine use to manage treatment-resistant depression: A multicentric study on safety and effectiveness (REAL-ESK study).^\nBACKGROUND: Treatment-resistant Depression (TRD) represents a widespread disorder with significant direct and indirect healthcare costs. esketamine, the S-enantiomer of ketamine, has been recently approved for TRD, but real-world studies are needed to prove its efficacy in naturalistic settings. OBJECTIVES: Evaluate the effectiveness and safety of esketamine nasal spray in a clinical sample of patients with TRD from several Italian mental health services. METHODS: REAL-ESK study is an observational, retrospective and multicentric study comprising a total of 116 TRD patients treated with esketamine nasal spray. Anamnestic data and psychometric assessment (MADRS, HAMD-21, HAM-A) were collected from medical records at baseline (T0), one month (T1) and three month (T2) follow-ups. RESULTS: A significant reduction of depressive symptoms was found at T1 and T2 compared to T0. A dramatic increase in clinical response (64.2 %) and remission rates (40.6 %) was detected at T2 compared to T1. No unexpected safety concerns were observed, side effects rates were comparable to those reported in RCTs. No differences in efficacy have been found among patients with and without psychiatric comorbidities. LIMITATIONS: The open design of the study and the absence of a placebo or active comparator group are limitations. The study lacks an inter-rater reliability evaluation of the assessments among the different centres. Side effects evaluation did not involve any specific scale. CONCLUSIONS: Our findings support the safety and tolerability of esketamine in a real-world TRD sample. The later response and the non-inferiority in effectiveness in patients with comorbidities represent novel and interesting findings.","[0, 0, 1, 0]"
"5919","Antidepressant efficacy of ketamine in treatment-resistant major depression: a two-site, randomized, parallel-arm, midazolam-controlled, clinical trial.^\nBackground: Several small, single‐site studies or case series in unipolar and bipolar depression have suggested that ketamine ‐ A glutamatergic NMDA receptor antagonist ‐ may be associated with a rapid antidepressant effect. Previous controlled trials of intravenous (IV) ketamine utilized cross‐over designs with saline as the control condition. This methodological feature has raised concerns over the quality of the blind, given ketamine's well known psychoactive effects, and consequently has limited our ability to draw firm conclusions regarding the antidepressant efficacy of ketamine. In the current study the investigators have conducted a two‐site, randomized, controlled, parallel‐arm clinical trial of IV ketamine versus IV midazolam in treatment‐resistant unipolar major depression (TRD). Midazolam ‐ A short‐acting, water soluble benzodiazepine ‐ was selected as an “active” control condition due to its potential to mimic many of the transient psychoactive effects associated with ketamine. Here we report topline results from the largest clinical trial of ketamine in major depression conducted to date. Methods: Following a washout of concomitant antidepressants or other psychotropic medication, 73 patients, ages 21‐80, with unipolar major depressive disorder, without psychotic features, and moderate‐to‐severe depressive symptoms (IDS ≥ 32), were eligible for randomization. All patients were treatment‐resistant, defined as a failure to response to at least three antidepressant trials with adequate doses and duration. Patients were randomized to receive a single 40‐minute IV infusion of either ketamine hydrochloride (0.5 mg/kg) or midazolam (0.045 mg/kg) in a 2:1 randomization scheme. 72 individuals comprised the intent‐to‐treat (ITT) sample and received study drug under triple‐blind conditions under the supervision of an anesthesiologist masked to drug identity along with the patient and rater. Patients were discharged 24 hours following the infusion, and received follow‐up outpatient evaluations at 48 hr, 72 hr, and 7 days post‐infusion, while remaining antidepressant medication‐free. The primary outcome was change in MADRS score from baseline to 24 hours post‐infusion and proportion of participants meeting response criteria at 24 hours, defined as ≥ 50% reduction in MADRS score. Secondary outcomes included the (1) durability of antidepressant benefit over the subsequent 7‐day interval and (2) safety and tolerability of the interventions. Results: 52% of the ITT sample was female with a mean age was 45.5±12.4 years. On average, patients had been ill for more than 20 years with an age of onset of the first major depressive episode of 21.0±9.6 years and a length of current episode of 11.7±13.4 years. Nearly one in three patients had experienced a prior suicide attempt (32.9%). The baseline IDS‐C30 and MADRS scores were 48.1±9.0 and 32.07±5.9, respectively. After controlling for site differences, treatment, and time, a treatment x time interaction demonstrated differential change for the two groups over the first 24 h period (F(1,70)=9.62, p≤0.003). Ketamine demonstrated a 16.5 point decrease (t(46)=‐10.31, p≤0.0001) on the MADRS while midazolam showed an 8.8 point decrease (t(24)=‐4.63, p≤0.0001). At 24 hours post‐infusion, the response rate in the ketamine arm was 63.8%, compared to 28.0% in the midazolam arm (p=0.006). Controlling for site differences, ketamine increased the odds of responding by a factor of 2.16 (95% CI 1.31‐4.09). The remission rate at 24 hours in the ketamine arm was 36.2%, compared to 8.0% in the midazolam arm (p≤0.011). Controlling for site differences, ketamine increased the odds of remitting by a factor of 2.58 (95% CI 1.15‐8.14). At Day 7, the response rate in the ketamine arm was 45.7%, compared to 18.2% in the midazolam arm (p≤0.034). After controlling for site differences, ketamine increased the odds of responding by a factor of 1.97 (95% CI 1.01‐4.34). Remission rate at Day 7 was 34.8% and 18.2% for keta ine and midazolam respectively (p≤0.26). Controlling for site, ketamine increased the odds of remission by a factor of 1.93 (95% CI 0.94‐4.79) relative to midazolam. Both study drugs were well‐tolerated; ketamine was associated with a higher incidence of elevations in blood pressure compared to midazolam during the infusion period. Conclusions: In the largest clinical trial testing the efficacy of IV ketamine in mood disorders conducted to date, ketamine was associated with a rapid and large antidepressant effect at 24 hours, significantly superior to midazolam, and this superior efficacy was maintained seven days post‐infusion. Ketamine appears to possess rapid antidepressant effects independent of its transient psychoactive effects ‐ a conclusion validated by the novel use of midazolam as an active control condition in this study. Hemodynamic alterations associated with ketamine were observed in some patients, emphasizing the importance of appropriate cardiorespiratory monitoring during this procedure.","[0, 0, 1, 0]"
