"id","text","labels"
"7097","An exploration of actigraphy in the context of ketamine and treatment‐resistant depression.^\nObjectives This study explored the potential of non‐parametric and complexity analysis metrics to detect changes in activity post‐ketamine and their association with depressive symptomatology. Methods Individuals with treatment‐resistant depression (TRD: n = 27, 16F, 35.9 ± 10.8 years) and healthy volunteers (HVs: n = 9, 4F, 36.4 ± 9.59 years) had their activity monitored during an inpatient, double‐blind, crossover study where they received an infusion of ketamine or saline placebo. All participants were 18–65 years old, medication‐free, and had a MADRS score ≥20. Non‐parametric metrics averaged over each study day, metrics derived from complexity analysis, and traditionally calculated non‐parametric metrics averaged over two weeks were calculated from the actigraphy time series. A separate analysis was conducted for a subsample (n = 17) to assess the utility of these metrics in a hospital setting. Results In HVs, lower intradaily variability was observed within daily rest/activity patterns post‐ketamine versus post‐placebo (F = 5.16(1,15), p = 0.04). No other significant effects of drug or drug‐by‐time or correlations between depressive symptomatology and activity were detected. Conclusions Weak associations between non‐parametric variables and ketamine were found but were not consistent across actigraphy measures. Clinical Trial registration ClinicalTrials.gov, NCT00088699. (PsycInfo Database Record (c) 2023 APA, all rights reserved)","[0, 1, 0, 0]"
"8662","Mismatch negativity predicts psychotic experiences induced by NMDA receptor antagonist in healthy volunteers.^\nBACKGROUND: Previous studies indicate that mismatch negativity (MMN)-a preattentive auditory event-related potential (ERP)-depends on NMDA receptor (NMDAR) functioning. To explore if the strength of MMN generation reflects the functional condition of the NMDAR system in healthy volunteers, we analyzed correlations between MMN recorded before drug administration and subsequent responses to the NMDAR antagonist ketamine or the 5-HT2a agonist psilocybin. METHODS: In two separate studies, MMN was recorded to both frequency and duration deviants prior to administration of ketamine or psilocybin. Behavioral and subjective effects of ketamine and psilocybin were assessed with the Brief Psychiatric Rating Scale and the OAV Scale-a rating scale developed to measure altered states of consciousness. Correlations between ERP amplitudes (MMN, N1, and P2) and drug-induced effects were calculated in each study group and compared between them. RESULTS: Smaller MMN to both pitch and duration deviants was significantly correlated to stronger effects during ketamine, but not psilocybin administration. No significant correlations were observed for N1 and P2. CONCLUSIONS: Smaller MMN indicates a NMDAR system that is more vulnerable to disruption by the NMDAR antagonist ketamine. MMN generation appears to index the functional state of NMDAR-mediated neurotransmission even in subjects who do not demonstrate any psychopathology.","[0, 1, 0, 0]"
"8706","The effects of low dose ketamine on sensory gating, neuroendocrine secretion and behavior in healthy human subjects.^\nRecently, much interest has been given to the role of glutamatergic N-methyl-D-aspartate receptors (NMDA) in sensory gating, such as prepulse inhibition (PPI) and reduction of the P50 evoked response potential (ERP). Currently, mainly animal data are available describing the role of NMDA receptors in these stimulus evaluation processes. Human data are virtually lacking and are potentially important, for instance for the understanding of sensory gating deficits observed in schizophrenia. Therefore, the effects of the NMDA antagonist ketamine, in a dose of 0.3 mg/kg i.v., on concurrent assessment of PPI and P50 reduction was studied in 18 healthy male volunteers. Ketamine was administered in a pseudo-steady state model with a subacute loading dose. In addition, the effects of ketamine on behavior, vital signs, homovanillic acid (HVA) plasma levels and secretion of cortisol and luteinizing hormone (LH) were also determined. Ketamine did not significantly alter PPI or the reduction of the P50 ERP. A small but significant increase in Brief Psychiatric Rating Scale (BPRS) total scores and BPRS composite scores ""thinking disorder"" and ""withdrawal/retardation"" was observed. Several subjects experienced visual perceptional alterations, but complex hallucinations did not occur. Ketamine induced mild analgesia and coordination problems. In addition, ketamine induced a marked rise in cortisol secretion, while LH secretion was not affected. Finally, systolic and diastolic, blood pressure and heart rate increased during ketamine infusion. Although in humans NMDA receptors may not be involved in the regulation of PPI and P50 reduction, the most likely explanation for the lack of effect of ketamine on these sensory gating paradigms is the dose used in this experiment. However, using a higher dose is hampered by the aspecificity of racemic ketamine. Future studies should use the enantiomer S-ketamine, which is more specific to NMDA receptors, to evaluate the involvement of NMDA receptors in these neurophysiological processes further.","[0, 1, 0, 0]"
"7451","The effects of ketamine on the mismatch negativity (MMN) in humans—A meta-analysis.^\nObjective: To investigate whether effects of the glutamatergic N-methyl-D-aspartate (NMDA) receptor antagonist ketamine on the mismatch negativity (MMN) vary between duration and frequency deviants, as suggested by clinical studies on schizophrenia patients. Methods: Our meta-analysis included previous studies that used ketamine in order to induce psychotic experiences in healthy participants and that recorded the MMN either by electroencephalography or magnetoencephalography. Results: The analysis revealed systematic MMN amplitude decreases and, with a lower effect size, latency increases after ketamine administration. However, the observed amplitude and latency effects did not vary between duration and frequency deviants. Conclusion: Across studies, there is no evidence that ketamine effects on the MMN are larger for duration than frequency deviants. Significance: Our findings tentatively suggest that, in addition to an NMDA receptor hypofunction, other factors might contribute to the sometimes observed pattern of impaired MMN responses to duration deviants, but unimpaired MMN responses to frequency deviants in schizophrenia. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0, 0, 0, 1]"
"161","MDMA-assisted therapy for Post-Traumatic Stress Disorder in Military Veterans and First Responders.^\nINTERVENTION: MDMA‐assisted therapy: This study is a randomised controlled trial to test a 14‐week program of MDMA‐assisted therapy compared to a waitlist controlled condition. Treatment comprises 12 psychotherapy sessions and two dosing sessions using 3,4‐methylenedioxymethamphetamine (MDMA). Participants will be supported throughout by two qualified mental health professionals (therapist dyad) for the duration of treatment. The two dosing sessions will be spaced four weeks apart, using an initial dose of 120mg followed by a supplementary 40mg dose 1.5 hours later, unless contraindicated. Each session will last approx. 8 hours with two trial therapists providing support throughout. Participants will also attend 12 psychotherapy sessions. These include three weekly preparatory sessions before the first dose, three integration sessions following the first dose, and si Xintegration sessions following the second dose. Preparatory psychotherapy will include a range of approaches supporting safe and effective dosing sessions, and integrative psychotherapy will include a range of approaches supporting sustained outcomes. All psychotherapy sessions will run for 90 minutes and provide support relevant to PTSD symptoms and psychedelic experience. Adherence to all sessions and any deviation from protocol will be documented. CONDITION: Mental Health ‐ Other mental health disorders Post‐Traumatic Stress Disorder; ; Post‐Traumatic Stress Disorder PRIMARY OUTCOME: Mean group difference in symptoms of PTSD as measured by the Clinician‐Administered PTSD Scale for DSM‐5 (CAPS‐5) Total Severity Score[Baseline (Week 1), Week 18, Week 30 post‐baseline] SECONDARY OUTCOME: Change in quality of life, assessed with the Quality of Life Scale (EQ‐5D‐5L)[Baseline (Week 1), Week 18 post‐baseline] Changes in functional impairment, assessed using the Sheehan Disability Scale (SDS)[Baseline (Week 1), Week 18, Week 30 post‐baseline] EXPLORATORY ENDPOINT: Depressive symptom severity, assessed with Patient Health Questionnaire (PHQ‐9)[Baseline (Week 1), Week 18, Week 30 post‐baseline] EXPLORATORY MEASURE: Changes in anxiety, assessed using the Generalised Anxiety Disorder 7‐item Scale (GAD7)[Baseline (Week 1), Week 18, Week 30 post‐baseline] Mean group difference in quality of life, assessed with the Quality of Life Scale (EQ‐5D‐5L)[Baseline (Week 1), Week 18, Week 30 post‐baseline] SAFETY OUTCOME: Mean group difference in incidence of Adverse Events of Special Interest (AESI), Treatment Emergent Adverse Events (TEAEs), and Serious Adverse Events (SAEs) through the duration of the treatment, as measured using trial AE/SAE report forms that follow the CTCAE v5. Examples of known/ possible adverse events include headaches, heightened anxiety, or insomnia.[All study therapy and assessment visits] SAFETY OUTCOME: Mean group difference in suicidality, assessed using the Ultra Brief Checklist for Suicidality (UBSC)[Baseline (Week 1), Week 8, Week 9, Week 11, Week 12, Week 13, Week 15, Week 18, Week 21, Week 24, Week 27, Week 30 post‐baseline] INCLUSION CRITERIA: *Adults with current diagnosis of PTSD. *Military veteran or first responder *Proficiency in English. *Availability of appropriate Support Person (relative, spouse, close friend) who can transport and provide basic support to participants following the dosing sessions. *Ability to discontinue certain excluded medications if deemed safe, appropriate, agreeable; if discontinuation can occur under guidance of prescribing doctor. (Note, prospective participants are not required to discontinue any medications prior to written confirmation of their enrolment into the study). *Agree to all study‐related requirements.","[0, 1, 0, 0]"
"691","Predicting therapeutic response to oral ketamine for chronic suicidal ideation: a Bayesian network for clinical decision support.^\nBACKGROUND: The glutamatergic modulator ketamine has been shown to result in rapid reductions in both suicidal ideation (SI) and depressive symptoms in clinical trials. There is a practical need for identification of pre-treatment predictors of ketamine response. Previous studies indicate links between treatment response and body mass index (BMI), depression symptoms and previous suicide attempts. Our aim was to explore the use of clinical and demographic factors to predict response to serial doses of oral ketamine for chronic suicidal ideation. METHODS: Thirty-two participants completed the Oral Ketamine Trial on Suicidality (OKTOS). Data for the current study were drawn from pre-treatment and follow-up time-points of OKTOS. Only clinical and sociodemographic variables were included in this analysis. Data were used to create a proof of concept Bayesian network (BN) model of variables predicting prolonged response to oral ketamine, as defined by the Beck Scale for Suicide Ideation (BSS). RESULTS: The network of potential predictors of response was evaluated using receiver operating characteristic (ROC) curve analyses. A combination of nine demographic and clinical variables predicted prolonged ketamine response, with strong contributions from BMI, Social and Occupational Functioning Assessment Scale (SOFAS), Montgomery-Asberg Depression Rating Scale (MADRS), number of suicide attempts, employment status and age. We evaluated and optimised the proposed network to increase the area under the ROC curve (AUC). The performance evaluation demonstrated that the BN predicted prolonged ketamine response with 97% accuracy, and AUC = 0.87. CONCLUSIONS: At present, validated tools to facilitate risk assessment are infrequently used in psychiatric practice. Pre-treatment assessment of individuals' likelihood of response to oral ketamine for chronic suicidal ideation could be beneficial in making more informed decisions about likelihood of success for this treatment course. Clinical trials registration number ACTRN12618001412224, retrospectively registered 23/8/2018.","[0, 1, 0, 0]"
"692","Relationships between reduction in symptoms and restoration of function and wellbeing: Outcomes of the Oral Ketamine Trial on Suicidality (OKTOS).^\nRecovery of functioning is integral to successful treatment outcomes in depressive illness. Optimal antidepressant treatment results in both symptomatic remission and functional recovery. Oral ketamine rapidly reduces suicidality and depression; however, reports of functional and wellbeing outcomes are lacking. This study examines participants' social and occupational functioning and wellbeing outcomes in the Oral Ketamine Trial on Suicidality (OKTOS). Thirty adults with chronic suicidality participated in the trial over 10 weeks. Functional recovery and wellbeing were assessed using the Social and Occupational Functioning Scale (SOFAS) and World Health Organization Well-Being Index (WHO-5). Suicidality and depressive symptoms were assessed using the Beck Scale for Suicidal ideation (BSS) and Montgomery-Asberg Depression Rating Scale (MADRS). Relationships between the four treatment outcomes were analysed. Forty-three percent of participants achieved healthy function (SOFAS ≥ 80) and 27% reported healthy wellbeing (WHO-5 > 60%) at the four-week post-treatment follow-up. Wellbeing was revealed as the data-derived treatment endpoint for the sample. Effect sizes for functioning and wellbeing outcomes were smaller than for suicidality and depression outcomes. Results suggest that reduction in depressive symptoms and suicidal ideation may be necessary but not sufficient for full restoration of function and wellbeing in antisuicidal and antidepressant therapy, including clinical trials.","[0, 1, 0, 0]"
"1451","Is one or two infusions better in the first week of low-dose ketamine treatment for medication-resistant depression? A post hoc pooled analysis of randomized placebo-controlled and open-label trials.^\nBACKGROUND: Whether a second ketamine infusion in the first week improves the antidepressant, antisuicidal, and anti-inflammatory effects of the first low-dose ketamine infusion remains unclear. METHODS: A total of 78 patients with medication-resistant depression were allocated to receive two ketamine infusions (n = 30; days 1 and 4), a single ketamine infusion (n = 24; only day 1), or normal saline placebo infusion (n = 24; only day 1). The Montgomery-Asberg Depression Scale (MADRS) and 17-item Hamilton Rating Scale for Depression (HDRS) were administered before and at 40 min, 240 min, day 2, day 4, day 5, and day 7 after infusion. Serum concentrations of interleukin (IL)-2 and tumor necrosis factor (TNF)-α were assessed. RESULTS: Two ketamine infusions improved the overall depressive symptoms (p < 0.001) and melancholic symptoms (p < 0.001) than a single ketamine or placebo infusion. The antisuicidal effect did not differ between the ketamine treatment groups. Two ketamine infusions increased TNF-α levels compared with a single ketamine or placebo infusion (p = 0.015). A single ketamine infusion improved the TNF-α-to-IL-2 ratio, an index of average anti-inflammatory effect, than two ketamine infusions or a single placebo infusion (p = 0.027). DISCUSSION: Repeated low-dose ketamine infusions improved the antidepressant effect, but not the antisuicidal effect, compared with a single infusion. However, repeated ketamine infusions may exert a lesser anti-inflammatory effect than a single infusion.","[0, 1, 0, 0]"
"2035","Ketamine infusions for treatment resistant depression: a series of 28 patients treated weekly or twice weekly in an ECT clinic.^\nBACKGROUND: Ketamine has a rapid antidepressant effect in treatment-resistant depression (TRD). The effects on cognitive function of multiple ketamine infusions and of concurrent antidepressant medication on response rate and duration are not known. METHOD: Twenty-eight patients with uni- or bipolar TRD were treated over three weeks with either three or six ketamine infusions (0.5 mg/kg over 40 minutes) in the recovery room of a routine ECT clinic. Post-treatment memory assessments were conducted on day 21 (4-7 days after the final infusion). Patients were followed up for six months where possible, with severity of depression and side effects monitored throughout. RESULTS: Eight (29%) patients responded of whom four remitted. Only three (11%) patients had responded within six hours after a single infusion, but in all responders, the response had developed before the third infusion. The duration of response from the final infusion was variable (median 70, range 25-168 days). Discontinuations included two (7%) because of acute adverse reactions during the infusion and five (18%) because of failure to benefit and increasing anxiety. Ketamine was not associated with memory impairment. The ECT clinic was rated suitable by patients and offered appropriate levels of monitoring. CONCLUSION: This small, open label naturalistic study shows that up to six low dose ketamine infusions can safely be given within an existing NHS clinical structure to patients who continue their antidepressants. The response rate was comparable to that found in RCTs of single doses of ketamine in antidepressant-free patients but took slightly longer to develop.","[0, 1, 0, 0]"
"2395","Study to assess the safety and efficacy of PCN-101 in treatment-resistant depression.^\nINTERVENTION: Product Name: R‐ketamine hydrochloride Product Code: PCN‐101 Pharmaceutical Form: Concentrate for solution for infusion INN or Proposed INN: R‐ketamine CAS Number: 33795‐24‐3 Current Sponsor code: PC‐101 Other descriptive name: (R)‐Ketamine Concentration unit: mg/ml milligram(s)/millilitre Concentration type: equal Concentration number: 30‐ Pharmaceutical form of the placebo: Concentrate for solution for infusion Route of administration of the placebo: Intravenous use Product Name: R‐ketamine hydrochloride Product Code: PCN‐101 Pharmaceutical Form: Concentrate for solution for infusion INN or Proposed INN: R‐ketamine CAS Number: 33795‐24‐3 Current Sponsor code: PCN‐101 Other descriptive name: (R)‐Ketamine Concentration unit: mg/ml milligram(s)/millilitre Concentration type: equal Concentration number: 60‐ Pharmaceutical form of the placebo: Concentrate for solution for infusion Route of administration of the placebo: Intravenous use CONDITION: Therapeutic area: Psychiatry and Psychology [F] ‐ Mental Disorders [F03] Treatment‐resistant depression ; MedDRA version: 20.0 Level: PT Classification code 10012378 Term: Depression System Organ Class: 10037175 ‐ Psychiatric disorders PRIMARY OUTCOME: Main Objective: To determine the efficacy of 2 doses (30 mg and 60 mg) of IV PCN‐101 compared with placebo in improving depressive symptoms in subjects with treatment‐resistant depression (TRD). Primary end point(s): Change from baseline in MADRS total score assessed at 24 hours after the start of the infusion. Secondary Objective: To assess the proportion of subjects with a response (defined as = 50% improvement in MADRS total score from predose).; To assess the proportion of subjects with remission (defined as MADRS total score = 10).; To define changes in Hamilton Depression Rating Scale (HAM‐D).; Generalized Anxiety Disorder 7‐Item (GAD‐7).; Clinical Global Impression ‐ Severity (CGI‐S) and Clinical Global Impression ‐ Improvement (CGI‐I).; Quick Inventory of Depressive Symptomatology ‐16 Items (QIDS‐SR‐16).; European Quality ‐ 5 Dimensions ‐ 3 Levels (EQ‐5D‐3L).; To determine the safety and tolerability of 2 doses of PCN‐101 administered IV in subjects with TRD compared with placebo. Timepoint(s) of evaluation of this end point: 24 hours after the start of the infusion. SECONDARY OUTCOME: Secondary end point(s): • Change from baseline in MADRS total score at 2 hours, 4 hours, 7 days, and 14 days after the start of the infusion.; • Proportion of subjects with at least 50% improvement in MADRS total score at 24 hours, 7 days, and 14 days after start of infusion.; • Proportion of subjects with a MADRS total score = 10 at 24 hours, 7 days, and 14 days after start of infusion.; • Change from baseline in QIDS‐SR‐16 by visit.; • Change from baseline in GAD‐7 by visit.; • Change from baseline in EQ‐5D‐3L by visit.; • Change from baseline in CGI‐S at 24 hours after the start of the infusion.; • CGI‐I at 24 hours after the start of the infusion.; • Changes in HAM‐D on day 8 and day 15 after start of infusion. Timepoint(s) of evaluation of this end point: 24 hours after the start of the infusion. INCLUSION CRITERIA: Subjects are eligible to be included in the study only if all of the following criteria apply: 1. Be capable of giving and give signed informed consent, which includes compliance with the requirements and restrictions listed in the ICF and in this protocol. 2. Be male or female 18 to 65 years of age inclusive at the time of signing the Informed Consent Form (ICF). 3. Weigh = 50 kg and = 100 kg and have a body mass index (BMI) = 18 and = 30. 4. Have a diagnosis of recurrent major depressive disorder (MDD) without psychotic features per the Diagnostic and Statistical Manual of Mental Disorders, Fifth Edition (DSM‐V), confirmed by the Mini‐International Neuropsychiatric Interview (MINI). 5. Have a Hamilton Depression Rating Scale (HAM‐D) total score > 18 at screening and baseline (Day ‐1). 6. Have n inadequate response to at least 2 antidepressants in the current episode of depression that were each given for > 6 weeks at an adequate dose as defi","[0, 1, 0, 0]"
"2673","Effects of low dose ibogaine on subjective mood state and psychological performance.^\nETHNOPHARMACOLOGICAL RELEVANCE: Root bark from Tabernanthe iboga has been used traditionally in West Africa as a psychoactive substance in religious rituals. In smaller doses it is reported anecdotally to have stimulant properties. AIM OF THE STUDY: To evaluate the influence of a single 20mg ibogaine dose on psychological variables reflecting subjective mood state and a range of cognitive functions. MATERIALS AND METHODS: 21 healthy male volunteers received single 20mg doses of ibogaine after 6 days pretreatment with double-blind paroxetine or placebo. We compared responses to a battery of psychometric tests and subjective mood ratings performed before and 2h after ibogaine dosing, and assessed relationships between changes in test scores and concentrations of active moiety (the sum of molar noribogaine and ibogaine concentrations). Psychological tests were chosen based on responsiveness to opioid and serotonergic ligands. RESULTS: Ibogaine had minimal influence on psychological tests and mood ratings. The ability to selectively ignore distracting spatial information showed some evidence of modulation; however because this effect was limited to the less challenging condition calls into question the reliability of this result. CONCLUSION: We were unable to identify stimulant effects after single 20mg doses of ibogaine. Future research is needed to confirm whether active moiety concentrations impact selective attention abilities while leaving other cognitive functions and mood state unaffected.","[0, 1, 0, 0]"
"3653","Gamma and delta neural oscillations and association with clinical symptoms under subanesthetic ketamine.^\nSeveral electrical neural oscillatory abnormalities have been associated with schizophrenia, although the underlying mechanisms of these oscillatory problems are unclear. Animal studies suggest that one of the key mechanisms of neural oscillations is through glutamatergic regulation; therefore, neural oscillations may provide a valuable animal-clinical interface on studying glutamatergic dysfunction in schizophrenia. To identify glutamatergic control of neural oscillation relevant to human subjects, we studied the effects of ketamine, an N-methyl-D-aspartate antagonist that can mimic some clinical aspects of schizophrenia, on auditory-evoked neural oscillations using a paired-click paradigm. This was a double-blind, placebo-controlled, crossover study of ketamine vs saline infusion on 10 healthy subjects. Clinically, infusion of ketamine in subanesthetic dose significantly increased thought disorder, withdrawal-retardation, and dissociative symptoms. Ketamine significantly augmented high-frequency oscillations (gamma band at 40-85 Hz, p=0.006) and reduced low-frequency oscillations (delta band at 1-5 Hz, p<0.001) compared with placebo. Importantly, the combined effect of increased gamma and reduced delta frequency oscillations was significantly associated with more withdrawal-retardation symptoms experienced during ketamine administration (p=0.02). Ketamine also reduced gating of the theta-alpha (5-12 Hz) range oscillation, an effect that mimics previously described deficits in schizophrenia patients and their first-degree relatives. In conclusion, acute ketamine appeared to mimic some aspects of neural oscillatory deficits in schizophrenia, and showed an opposite effect on scalp-recorded gamma vs low-frequency oscillations. These electrical oscillatory indexes of subanesthetic ketamine can be potentially used to cross-examine glutamatergic pharmacological effects in translational animal and human studies.","[0, 1, 0, 0]"
