"id","text","labels"
"7945","Ketamine Infusion After Suicide Attempt: new Frontiers in Treating Acute Suicidality in a “real world” Medical Setting.^\nBackground/Significance: Suicide is a devastating public health crisis with few available treatments which quickly reduce the intensity of suicidality. In controlled, outpatient research settings, ketamine rapidly reduces suicidal thoughts as early as 2‐24 hours after a single infusion in patients with high suicide risk (Price 2014) ( Murrough 2015). In this IRB approved pilot study, we investigated ketamine’s effects on suicidality in a real‐world sample of recent suicide attempters at imminent risk of suicide on a tertiary‐care Consultation‐Liaison (CL) psychiatry service. Through administration of a “pre‐treatment” prior to psychiatric hospital transfer, we hypothesized ketamine would rapidly impact suicidal ideation in patients who attempted suicide and synergistically confer enduring benefits to behavioral therapies. Methods: In an open‐label design, we recruited 16 transdiagnostic patients,18‐65 years old to receive a single dose of intravenous ketamine (0.5 mg/kg) in the acute medical setting, after CL consultation and informed consent. All were psychiatrically hospitalized post‐infusion. Baseline suicidality and depression measures [Columbia Suicide Severity Rating Scale, Montgomery‐Asberg Depression Rating Scale, Adult Suicide Ideation Questionnaire, hopelessness (via Cognitive Triad Inventory)] were compared to 24‐hours, 5‐days, 12‐days, and 1‐ and 3‐months post‐infusion using paired t‐tests. Results: Across all measures, rapid, statistically significant decreases (p’s<.001) were observed with large to very large effect sizes (Cohen’s d’s: 1.7‐8.8) at acute timepoints (24‐hour; 5‐day). These large gains were also uniformly maintained during follow‐up, continuously out to 3‐months post‐infusion. Discussion: Ketamine rapidly and robustly reduced suicidal symptoms in an ultra‐high‐risk, heterogeneous, “real world” sample. Combined with standard care, ketamine might also synergistically enhance the durability of benefit observed following discharge, consistent with a growing literature examining ketamine as a pre‐treatment to behavioral therapies ( Dakwar 2020). In forthcoming analyses, we will compare 6‐ and 12‐month rates of suicide re‐attempt and re‐hospitalization in ketamine‐treated patients to a matched case‐control sample of suicide attempters who did not receive ketamine pre‐treatment. Conclusion/Implications: Ketamine infusion is a safe, feasible, and viable method to rapidly reduce suicidality among patients admitted to the medical hospital after suicide attempt, and could also have enduring benefits. By advancing knowledge of novel treatment methods in real‐world clinical services through completion of further studies, ketamine could become an important and novel tool in the treatment of high‐risk CL patients. References: 1. Murrough, J. W. et al. (2015). Ketamine for rapid reduction of suicidal ideation: a randomized controlled trial. Psychol Med, 45(16), 3571‐3580. 2. Price, R. B. et al. (2014). Effects of ketamine on explicit and implicit suicidal cognition: a randomized controlled trial in treatment‐resistant depression. Depress Anxiety, 31(4), 335‐343. 3. Dakwar E. et al. (2020). A single ketamine infusion combined with motivational enhancement therapy for alcohol use disorder: A randomized, midazolam‐controlled pilot trial. Am J Psychiatry, 177(2),125‐133.","[0, 0, 1, 0]"
"8387","Midazolam attenuates ketamine-induced abnormal perception and thought process but not mood changes.^\nPURPOSE: To determine the effects of midazolam, 30 ngxmL(-1), on altered perception, mood, and cognition induced by ketamine. METHODS: After ketamine was administered to achieve target concentrations of 50, 100, or 150 ngxmL in 11 volunteers, perception, mood, and thought process were assessed by a visual analog scale. Mini-Mental State examination (MMSE) assessed cognition. Boluses of midazolam, 30, 14.5, and 12 microgxkg(-1), were injected every 30 min to maintain the plasma concentration at 30 ngxmL(-1), which was reached 30 min after each injection. RESULTS: Ketamine produced changes in perception about the body (P < 0.01, 0.001, and 0.0001 at 30, 60, and 90 min), surroundings (P < 0.01 and 0.0001 at 60 and 90 min), time (P < 0.002 and 0.0001 at 60 and 90 min), reality (P < 0.001 and 0.0001 at 60 and 90 min), sounds (P < 0.002 at 90 min), and meaning (P < 0.05 at 90 min). Subjects felt less energetic and clearheaded (P < 0.02 and 0.05) during ketamine, midazolam, and their co-administration. Ketamine impaired thought process (P < 0.003 and 0.0001 at 60 and 90 min). Ketamine and midazolam decreased mean total MMSE and recall scores (P < 0.001 for both). Co-administration reduced the number of subjects with perceptual (body, P < 0.01 and 0.001 at 30 and 60 min) and thought process abnormalities. Within the range of observation, co-administration did not affect the changes in mood or recall. CONCLUSION: Midazolam attenuates ketamine-induced changes in perception and thought process.","[0, 0, 1, 0]"
"8457","The subjective effects of MDMA and mCPP in moderate MDMA users.^\nThe present study is part of a research program designed to better understand the neurochemical mechanisms underlying the abuse liability of 3,4-methylenedioxymethamphetamine (MDMA) in humans. In these studies, MDMA will be compared to prototypical dopamine (D-amphetamine) and serotonin (meta-chlorophenylpiperazine, mCPP) releasing agents on a variety of measures related to dependence. In order to determine an acceptable dose range (safe but active) of MDMA and mCPP for these studies, moderate MDMA users were administered escalating doses of MDMA (75, 110 and 145 mg/70 kg) and mCPP (17.5, 35 and 52.5 mg/70 kg). Each participant received a single dose under controlled laboratory conditions, i.e. this was a six-group design with a separate group for each dose. There were five participants tested in each group. MDMA increased blood pressure and heart rate whereas mCPP had no effect on these physiological measures. MDMA produced increases in subjective effects indicative of both stimulant (increases in POMS Elation, ARCI Amphetamine, VAS High and Stimulated scale scores) and hallucinogenic effects (increases on five of the six scales of the Hallucinogenic Rating Scale). mCPP produced similar stimulant effects (e.g. increases on POMS Elation, VAS High and Stimulated), as well as hallucinogenic effects (four of the six scales of the Hallucinogenic Rating Scale), which has not been observed in previous studies.","[0, 0, 1, 0]"
"8662","Mismatch negativity predicts psychotic experiences induced by NMDA receptor antagonist in healthy volunteers.^\nBACKGROUND: Previous studies indicate that mismatch negativity (MMN)-a preattentive auditory event-related potential (ERP)-depends on NMDA receptor (NMDAR) functioning. To explore if the strength of MMN generation reflects the functional condition of the NMDAR system in healthy volunteers, we analyzed correlations between MMN recorded before drug administration and subsequent responses to the NMDAR antagonist ketamine or the 5-HT2a agonist psilocybin. METHODS: In two separate studies, MMN was recorded to both frequency and duration deviants prior to administration of ketamine or psilocybin. Behavioral and subjective effects of ketamine and psilocybin were assessed with the Brief Psychiatric Rating Scale and the OAV Scale-a rating scale developed to measure altered states of consciousness. Correlations between ERP amplitudes (MMN, N1, and P2) and drug-induced effects were calculated in each study group and compared between them. RESULTS: Smaller MMN to both pitch and duration deviants was significantly correlated to stronger effects during ketamine, but not psilocybin administration. No significant correlations were observed for N1 and P2. CONCLUSIONS: Smaller MMN indicates a NMDAR system that is more vulnerable to disruption by the NMDAR antagonist ketamine. MMN generation appears to index the functional state of NMDAR-mediated neurotransmission even in subjects who do not demonstrate any psychopathology.","[0, 0, 1, 0]"
"9339","Effects of Low-Dose and Very Low-Dose Ketamine among Patients with Major Depression: a Systematic Review and Meta-Analysis.^\nBACKGROUND: Several recent trials indicate low-dose ketamine produces rapid antidepressant effects. However, uncertainty remains in several areas: dose response, consistency across patient groups, effects on suicidality, and possible biases arising from crossover trials. METHODS: A systematic search was conducted for relevant randomized trials in Medline, Embase, and PsycINFO databases up to August 2014. The primary endpoints were change in depression scale scores at days 1, 3 and 7, remission, response, suicidality, safety, and tolerability. Data were independently abstracted by 2 reviewers. Where possible, unpublished data were obtained on treatment effects in the first period of crossover trials. RESULTS: Nine trials were identified, including 201 patients (52% female, mean age 46 years). Six trials assessed low-dose ketamine (0.5 mg/kg i.v.) and 3 tested very low-dose ketamine (one trial assessed 50 mg intra-nasal spray, another assessed 0.1-0.4 mg/kg i.v., and another assessed 0.1-0.5 mg/kg i.v., intramuscular, or s.c.). At day 3, the reduction in depression severity score was less marked in the very low-dose trials (P homogeneity <.05) and among bipolar patients. In analyses excluding the second period of crossover trials, response rates at day 7 were increased with ketamine (relative risk 3.4, 95% CI 1.6-7.1, P=.001), as were remission rates (relative risk 2.6, CI 1.2-5.7, P=.02). The absolute benefits were large, with day 7 remission rates of 24% vs 6% (P=.02). Seven trials provided unpublished data on suicidality item scores, which were reduced on days 1 and 3 (both P<.01) but not day 7. CONCLUSION: Low-dose ketamine appears more effective than very low dose. There is substantial heterogeneity in clinical response, with remission among one-fifth of patients at 1 week but most others having benefits that are less durable. Larger, longer term parallel group trials are needed to determine if efficacy can be extended and to further assess safety.","[0, 0, 0, 1]"
"5679","Variation of drugs involved in acute drug toxicity presentations based on age and sex: an epidemiological approach based on European emergency departments.^\nOBJECTIVE: To analyse the relative percentage of acute recreational drug toxicity emergency department (ED) presentations involving the main drug groups according to age and sex and investigate different patterns based on sex and age strata. METHODS: We analysed all patients with acute recreational drug toxicity included by the Euro-DEN Plus dataset (22 EDs in 14 European countries) between October 2013 and December 2016 (39 months). Drugs were grouped as: opioids, cocaine, cannabis, amphetamines, gamma-hydroxybutyrate (GHB), hallucinogens, new psychoactive substances (NPS), benzodiazepines and ketamine. Descriptive data by age and sex are presented and compared among age/sex categories and among drug families. RESULTS: Of 17,371 patients were included during the 39-month period, 17,198 (99.0%) had taken at least one of the investigated drugs (median age: 31 years; 23.9% female; ethanol co-ingestion recorded in 41.5%, unknown in 31.2%; multiple drug use in 37.9%). Opioids (in 31.4% of patients) and amphetamines (23.3%) were the most frequently involved and hallucinogens (1.9%) and ketamine (1.7%) the least. Overall, female patients were younger than males, both in the whole cohort (median age 29 vs. 32 years; p < 0.001) and in all drug groups except benzodiazepines (median age 36 vs. 36 years; p = 0.83). The relative proportion of each drug group was different at every age strata and some patterns could be clearly described: cannabis, NPS and hallucinogens were the most common in patients <20 years; amphetamines, ketamine and cocaine in the 20- to 39-year group; GHB/GBL in the 30- to 39-year group; and opioids and benzodiazepines in patients ≥40 years. Ethanol and other drug co-ingestion was more frequent at middle-ages, and multidrug co-ingestion was more common in females than males. CONCLUSION: Differences in the drugs involved in acute drug toxicity presentations according to age and sex may be relevant for developing drug-prevention and education programs for some particular subgroups of the population based on the increased risk of adverse events in specific sex and/or age strata.","[0, 0, 0, 1]"
"5834","[Ketamine administration in case of severe, therapy resistant depressed patient, case report].^\nObjective - In our case report we present the treatment of a female patient suffering from therapy resistant depression. This procedure is not in practice in Hungary at present, the aim of our work to reproduce the findigs of international studies in domestic circumstances. Matter - Major depression is a common, chronic and severe mental disorder, with 16.2% lifetime prevalence. Many international randomized, placebo controlled trials found administration of ketamine infusion effective in depressed patients. Methods - Since ketamine is an anesthetic agent, its administration was performed in the post-operative monitoring room of our hospital operating-room, supervised by an anesthesiologist. According to formerly published data, a dose of 0.5 mg/kg of body weight was administered intravenously in 40 minutes by perfusor. The drug was administered in a same manner fifteen days later. Subject - The patient was admitted to our inpatient ward with severe depression. During two months of combined antidepressant therapy her condition has not improved significantly. Approval for off label drug indication was granted with urgency by the National Institute of Quality and Organizational Development in Healthcare and Medicines. Results - During the two treatments the Hamilton Depression Rating Scale 21 items rating scale score was reduced to 8 from the baseline 28, the Hamilton Anxiety Rating Scale score was reduced to 6 from 25, Beck Depression Inventory was reduced to 9 from 20. Upon administration of the drug no severe adverse event was detected, the mild dissociative state related to ketamine was ceased in a short period of time. Discussion - With administration of 0.5 mg/kg ketamine the authors managed to achieve rapid improvement in a therapy resistant depressed patient, without permanent side effects. Our future plan is to repeat the use of the drug within a double-blind, placebo controlled trial in order to prove its efficacy in hospital settings.","[0, 1, 0, 0]"
"763","Effects of Psilocybin on Suicidal Ideation in Patients With Life-Threatening Cancer.^\nBackground: A cancer diagnosis is a known risk factor for suicidal ideation (SI). Our study sought to evaluate longitudinal changes in SI and a more subtle manifestation, desire for hastened death (DHD), after psilocybin intervention in patients with cancer. Methods: This study entailed a secondary analysis of data collected in a randomized, double‐blind, placebo‐controlled, crossover‐design trial of psilocybin (0.3mg/kg) versus active placebo (niacin 250mg) in conjunction with psychotherapy in participants with cancer (n=29). Of those who endorsed SI at baseline (n = 11), roughly half were randomized to the psilocybin‐first PF (n=6) versus niacin‐first NF (n=5) groups. SI was assessed by summing scores on the suicidality items on the Beck Depression Inventory‐II and the Brief Symptom Inventory. DHD was assessed by combining two items from the Demoralization Scale. Results: After the first medication session, prior to crossover, the NF group exhibited no within‐group change in SI compared to baseline. However, the PF group showed significant within‐group reduction in SI from baseline to all three pre‐crossover time points (p<0.001). Post‐crossover, at 6.5‐month follow‐up, both groups showed significant reductions in SI compared to baseline (p<0.005). We found no between‐group differences in DHD prior to the first medication session. However, the PF group endorsed significantly less DHD after the first medication session prior to crossover (p<0.01). Post‐crossover, the combined groups showed significant reductions in DHD compared to baseline at three time points (p<0.005). Conclusions: Our results support the hypothesis that a single dose of psilocybin may have rapid and persisting anti‐suicidal properties in patients with cancer. Supported By: This research was supported by grants from the Heffter Research Institute, the RiverStyx Foundation, and the New York University‐Health and Hospitals Corporation (NYU‐HHC) Clinical and Translational Science Institute (CTSI) (NYU CTSA grant UL1 TR000038 from the National Center for Advancing Translational Sciences, National Institutes of Health). Funding for the trial was also provided by Carey and Claudia Turnbull, William Linton, Robert Barnhart, Arthur Altschul, Kelly Fitzsimmons, George Goldsmith, and Ekaterina Malievskaia. The Source Research Foundation funded the long‐term follow‐up study. Keywords: Psilocybin, Suicide, Cancer, Anxiety, Psychological Distress","[0, 0, 1, 0]"
"1687","Occipital cortical proton MRS at 4 Tesla in human moderate MDMA polydrug users.^\nThe recreational drug MDMA (3,4, methylenedioxymethamphetamine; sold under the street name of Ecstasy) is toxic to serotonergic axons in some animal models of MDMA administration. In humans, MDMA use is associated with alterations in markers of brain function that are pronounced in occipital cortex. Among neuroimaging methods, magnetic resonance spectroscopy (MRS) studies of brain metabolites N-acetylaspartate (NAA) and myoinositol (MI) at a field strength of 1.5 Tesla (T) reveal inconsistent results in MDMA users. Because higher field strength proton MRS has theoretical advantages over lower field strengths, we used proton MRS at 4.0 T to study absolute concentrations of occipital cortical NAA and MI in a cohort of moderate MDMA users (n = 9) versus non-MDMA using (n = 7) controls. Mean NAA in non-MDMA users was 10.47 mM (± 2.51), versus 9.83 mM (± 1.94) in MDMA users. Mean MI in non-MDMA users was 7.43 mM (± .68), versus 6.57 mM (± 1.59) in MDMA users. There were no statistical differences in absolute metabolite levels for NAA and MI in occipital cortex of MDMA users and controls. These findings are not supportive of MDMA-induced alterations in NAA or MI levels in this small sample of moderate MDMA users. Limitations to this study suggest caution in the interpretation of these results. © 2007 Elsevier Ireland Ltd. All rights reserved.","[0, 0, 0, 1]"
"1888","Characteristics of ecstasy users in Sãio Paulo, Brazil.^\nThe present study was aimed at identifying patterns of Ecstasy (methylenedioxymethamphetamine-MDMA) use in the city of São Paulo. Ecstasy users were recruited through the snowball technique. Using the same technique, a non-user control group was recruited among individuals that had never tried the drug but shared with users a similar life style. Users (N = 52) and non-users (N = 52) were interviewed in order to obtain data on socio-demographic characteristics and use of psychoactive drugs. In addition, levels of anxiety, depression and impulsiveness were assessed through Spielberger's IDATE Trace Inventory, Beck's Depression Inventory and Barrat Impulsiveness Scale. Both users and non-users revealed similar socio-demographic characteristics: most subjects were middle class young heterosexual single men and women who had a college degree. Multiple drug use was more frequent among users than among non-users. Other features that were significantly more accentuated among users than among non-users were the presence of tattoos and piercings, the frequency of attending raves and the preference for electronic music. Beck Inventory results pointed to significantly lower depression scores among users. No differences were observed between groups regarding anxiety and impulsiveness scores. Although the use of Ecstasy in São Paulo is restricted to a young middle or high social class, their vanguard lifestyle tends to influence youngsters of other social extractions, so that the use of the drug may soon become widespread and thus a legitimate public health concern.","[0, 0, 0, 1]"
"2099","A Single Dose of LSD Does Not Alter Gene Expression of the Serotonin 2A Receptor Gene (HTR2A) or Early Growth Response Genes (EGR1-3) in Healthy Subjects.^\nRationale: Renewed interest has been seen in the use of lysergic acid diethylamide (LSD) in psychiatric research and practice. The repeated use of LSD leads to tolerance that is believed to result from serotonin (5-HT) 5-HT(2A) receptor downregulation. In rats, daily LSD administration for 4 days decreased frontal cortex 5-HT(2A) receptor binding. Additionally, a single dose of LSD acutely increased expression of the early growth response genes EGR1 and EGR2 in rat and mouse brains through 5-HT(2A) receptor stimulation. No human data on the effects of LSD on gene expression has been reported. Therefore, we investigated the effects of single-dose LSD administration on the expression of the 5-HT(2A) receptor gene (HTR2A) and EGR1-3 genes. Methods: mRNA expression levels were analyzed in whole blood as a peripheral biomarker in 15 healthy subjects before and 1.5 and 24 h after the administration of LSD (100 μg) and placebo in a randomized, double-blind, placebo-controlled, cross-over study. Results: LSD did not alter the expression of the HTR2A or EGR1-3 genes 1.5 and 24 h after administration compared with placebo. Conclusion: No changes were observed in the gene expression of LSD's primary target receptor gene or genes that are implicated in its downstream effects. Remaining unclear is whether chronic LSD administration alters gene expression in humans.","[0, 0, 1, 0]"
"2106","LSD Acutely Impairs Fear Recognition and Enhances Emotional Empathy and Sociality.^\nLysergic acid diethylamide (LSD) is used recreationally and has been evaluated as an adjunct to psychotherapy to treat anxiety in patients with life-threatening illness. LSD is well-known to induce perceptual alterations, but unknown is whether LSD alters emotional processing in ways that can support psychotherapy. We investigated the acute effects of LSD on emotional processing using the Face Emotion Recognition Task (FERT) and Multifaceted Empathy Test (MET). The effects of LSD on social behavior were tested using the Social Value Orientation (SVO) test. Two similar placebo-controlled, double-blind, random-order, crossover studies were conducted using 100 μg LSD in 24 subjects and 200 μg LSD in 16 subjects. All of the subjects were healthy and mostly hallucinogen-naive 25- to 65-year-old volunteers (20 men, 20 women). LSD produced feelings of happiness, trust, closeness to others, enhanced explicit and implicit emotional empathy on the MET, and impaired the recognition of sad and fearful faces on the FERT. LSD enhanced the participants' desire to be with other people and increased their prosocial behavior on the SVO test. These effects of LSD on emotion processing and sociality may be useful for LSD-assisted psychotherapy.","[0, 0, 1, 0]"
"2227","Acute neuropsychological effects of MDMA and ethanol (co-)administration in healthy volunteers.^\nRATIONALE: In Western societies, a considerable percentage of young people expose themselves to 3,4-methylenedioxymethamphetamine (MDMA or ""ecstasy""). Commonly, ecstasy is used in combination with other substances, in particular alcohol (ethanol). MDMA induces both arousing as well as hallucinogenic effects, whereas ethanol is a general central nervous system depressant. OBJECTIVE: The aim of the present study is to assess the acute effects of single and co-administration of MDMA and ethanol on executive, memory, psychomotor, visuomotor, visuospatial and attention function, as well as on subjective experience. MATERIALS AND METHODS: We performed a four-way, double-blind, randomised, crossover, placebo-controlled study in 16 healthy volunteers (nine male, seven female) between the ages of 18-29. MDMA was given orally (100 mg) and blood alcohol concentration was maintained at 0.6 per thousand by an ethanol infusion regime. RESULTS: Co-administration of MDMA and ethanol was well tolerated and did not show greater impairment of performance compared to the single-drug conditions. Impaired memory function was consistently observed after all drug conditions, whereas impairment of psychomotor function and attention was less consistent across drug conditions. CONCLUSIONS: Co-administration of MDMA and ethanol did not exacerbate the effects of either drug alone. Although the impairment of performance by all drug conditions was relatively moderate, all induced significant impairment of cognitive function.","[0, 0, 0, 1]"
"2395","Study to assess the safety and efficacy of PCN-101 in treatment-resistant depression.^\nINTERVENTION: Product Name: R‐ketamine hydrochloride Product Code: PCN‐101 Pharmaceutical Form: Concentrate for solution for infusion INN or Proposed INN: R‐ketamine CAS Number: 33795‐24‐3 Current Sponsor code: PC‐101 Other descriptive name: (R)‐Ketamine Concentration unit: mg/ml milligram(s)/millilitre Concentration type: equal Concentration number: 30‐ Pharmaceutical form of the placebo: Concentrate for solution for infusion Route of administration of the placebo: Intravenous use Product Name: R‐ketamine hydrochloride Product Code: PCN‐101 Pharmaceutical Form: Concentrate for solution for infusion INN or Proposed INN: R‐ketamine CAS Number: 33795‐24‐3 Current Sponsor code: PCN‐101 Other descriptive name: (R)‐Ketamine Concentration unit: mg/ml milligram(s)/millilitre Concentration type: equal Concentration number: 60‐ Pharmaceutical form of the placebo: Concentrate for solution for infusion Route of administration of the placebo: Intravenous use CONDITION: Therapeutic area: Psychiatry and Psychology [F] ‐ Mental Disorders [F03] Treatment‐resistant depression ; MedDRA version: 20.0 Level: PT Classification code 10012378 Term: Depression System Organ Class: 10037175 ‐ Psychiatric disorders PRIMARY OUTCOME: Main Objective: To determine the efficacy of 2 doses (30 mg and 60 mg) of IV PCN‐101 compared with placebo in improving depressive symptoms in subjects with treatment‐resistant depression (TRD). Primary end point(s): Change from baseline in MADRS total score assessed at 24 hours after the start of the infusion. Secondary Objective: To assess the proportion of subjects with a response (defined as = 50% improvement in MADRS total score from predose).; To assess the proportion of subjects with remission (defined as MADRS total score = 10).; To define changes in Hamilton Depression Rating Scale (HAM‐D).; Generalized Anxiety Disorder 7‐Item (GAD‐7).; Clinical Global Impression ‐ Severity (CGI‐S) and Clinical Global Impression ‐ Improvement (CGI‐I).; Quick Inventory of Depressive Symptomatology ‐16 Items (QIDS‐SR‐16).; European Quality ‐ 5 Dimensions ‐ 3 Levels (EQ‐5D‐3L).; To determine the safety and tolerability of 2 doses of PCN‐101 administered IV in subjects with TRD compared with placebo. Timepoint(s) of evaluation of this end point: 24 hours after the start of the infusion. SECONDARY OUTCOME: Secondary end point(s): • Change from baseline in MADRS total score at 2 hours, 4 hours, 7 days, and 14 days after the start of the infusion.; • Proportion of subjects with at least 50% improvement in MADRS total score at 24 hours, 7 days, and 14 days after start of infusion.; • Proportion of subjects with a MADRS total score = 10 at 24 hours, 7 days, and 14 days after start of infusion.; • Change from baseline in QIDS‐SR‐16 by visit.; • Change from baseline in GAD‐7 by visit.; • Change from baseline in EQ‐5D‐3L by visit.; • Change from baseline in CGI‐S at 24 hours after the start of the infusion.; • CGI‐I at 24 hours after the start of the infusion.; • Changes in HAM‐D on day 8 and day 15 after start of infusion. Timepoint(s) of evaluation of this end point: 24 hours after the start of the infusion. INCLUSION CRITERIA: Subjects are eligible to be included in the study only if all of the following criteria apply: 1. Be capable of giving and give signed informed consent, which includes compliance with the requirements and restrictions listed in the ICF and in this protocol. 2. Be male or female 18 to 65 years of age inclusive at the time of signing the Informed Consent Form (ICF). 3. Weigh = 50 kg and = 100 kg and have a body mass index (BMI) = 18 and = 30. 4. Have a diagnosis of recurrent major depressive disorder (MDD) without psychotic features per the Diagnostic and Statistical Manual of Mental Disorders, Fifth Edition (DSM‐V), confirmed by the Mini‐International Neuropsychiatric Interview (MINI). 5. Have a Hamilton Depression Rating Scale (HAM‐D) total score > 18 at screening and baseline (Day ‐1). 6. Have n inadequate response to at least 2 antidepressants in the current episode of depression that were each given for > 6 weeks at an adequate dose as defi","[0, 1, 0, 0]"
