"id","text","labels"
"54","Ketamine for depression: where do we go from here?.^\nSince publication of the first randomized controlled trial describing rapid antidepressant effects of ketamine, several reports have confirmed the potential utility of this dissociative anesthetic medication for treatment of major depressive episodes, including those associated with bipolar disorder and resistant to other medications and electroconvulsive therapy. These reports have generated several questions with respect to who might respond to ketamine, how, and for how long. To start answering these questions. We used PubMed.gov and ClinicalTrials.gov to perform a systematic review of all available published data on the antidepressant effects of ketamine and of all recently completed, ongoing, and planned studies. To date, 163 patients, primarily with treatment-resistant depression, have participated in case studies, open-label investigations, or controlled trials. All controlled trials have used a within-subject, crossover design with an inactive placebo as the control. Ketamine administration has usually involved an anaesthesiologist infusing a single, subanesthetic, intravenous dose, and required hospitalization for at least 24 hours postinfusion. Response rates in the open-label investigations and controlled trials have ranged from 25% to 85% at 24 hours postinfusion and from 14% to 70% at 72 hours postinfusion. Although adverse effects have generally been mild, some patients have experienced brief changes in blood pressure, heart rate, or respiratory rate. Risk-benefit analyses support further research of ketamine for individuals with severe mood disorders. However, given the paucity of randomized controlled trials, lack of an active placebo, limited data on long-term outcomes, and potential risks, ketamine administration is not recommended outside of the hospital setting.","[0, 0, 0, 1]"
"486","Intraoperative ketamine for prevention of postoperative delirium or pain after major surgery in older adults: an international, multicentre, double-blind, randomised clinical trial.^\nBACKGROUND: Delirium is a common and serious postoperative complication. Subanaesthetic ketamine is often administered intraoperatively for postoperative analgesia, and some evidence suggests that ketamine prevents delirium. The primary purpose of this trial was to assess the effectiveness of ketamine for prevention of postoperative delirium in older adults. METHODS: The Prevention of Delirium and Complications Associated with Surgical Treatments [PODCAST] study is a multicentre, international randomised trial that enrolled adults older than 60 years undergoing major cardiac and non-cardiac surgery under general anaesthesia. Using a computer-generated randomisation sequence we randomly assigned patients to one of three groups in blocks of 15 to receive placebo (normal saline), low-dose ketamine (0·5 mg/kg), or high dose ketamine (1·0 mg/kg) after induction of anaesthesia, before surgical incision. Participants, clinicians, and investigators were blinded to group assignment. Delirium was assessed twice daily in the first 3 postoperative days using the Confusion Assessment Method. We did analyses by intention-to-treat and assessed adverse events. This trial is registered with clinicaltrials.gov, number NCT01690988. FINDINGS: Between Feb 6, 2014, and June 26, 2016, 1360 patients were assessed, and 672 were randomly assigned, with 222 in the placebo group, 227 in the 0·5 mg/kg ketamine group, and 223 in the 1·0 mg/kg ketamine group. There was no difference in delirium incidence between patients in the combined ketamine groups and the placebo group (19·45% vs 19·82%, respectively; absolute difference 0·36%, 95% CI -6·07 to 7·38, p=0·92). There were more postoperative hallucinations (p=0·01) and nightmares (p=0·03) with increasing ketamine doses compared with placebo. Adverse events (cardiovascular, renal, infectious, gastrointestinal, and bleeding), whether viewed individually (p value for each >0·40) or collectively (36·9% in placebo, 39·6% in 0·5 mg/kg ketamine, and 40·8% in 1·0 mg/kg ketamine groups, p=0·69), did not differ significantly across groups. INTERPRETATION: A single subanaesthetic dose of ketamine did not decrease delirium in older adults after major surgery, and might cause harm by inducing negative experiences. FUNDING: National Institutes of Health and Cancer Center Support.","[0, 0, 1, 0]"
"692","Relationships between reduction in symptoms and restoration of function and wellbeing: Outcomes of the Oral Ketamine Trial on Suicidality (OKTOS).^\nRecovery of functioning is integral to successful treatment outcomes in depressive illness. Optimal antidepressant treatment results in both symptomatic remission and functional recovery. Oral ketamine rapidly reduces suicidality and depression; however, reports of functional and wellbeing outcomes are lacking. This study examines participants' social and occupational functioning and wellbeing outcomes in the Oral Ketamine Trial on Suicidality (OKTOS). Thirty adults with chronic suicidality participated in the trial over 10 weeks. Functional recovery and wellbeing were assessed using the Social and Occupational Functioning Scale (SOFAS) and World Health Organization Well-Being Index (WHO-5). Suicidality and depressive symptoms were assessed using the Beck Scale for Suicidal ideation (BSS) and Montgomery-Asberg Depression Rating Scale (MADRS). Relationships between the four treatment outcomes were analysed. Forty-three percent of participants achieved healthy function (SOFAS ≥ 80) and 27% reported healthy wellbeing (WHO-5 > 60%) at the four-week post-treatment follow-up. Wellbeing was revealed as the data-derived treatment endpoint for the sample. Effect sizes for functioning and wellbeing outcomes were smaller than for suicidality and depression outcomes. Results suggest that reduction in depressive symptoms and suicidal ideation may be necessary but not sufficient for full restoration of function and wellbeing in antisuicidal and antidepressant therapy, including clinical trials.","[0, 0, 0, 1]"
"1083","Treatment of opioid use disorder with ibogaine: detoxification and drug use outcomes.^\nBACKGROUND: Ibogaine is a monoterpene indole alkaloid used in medical and nonmedical settings for the treatment of opioid use disorder. Its mechanism of action is apparently novel. There are no published prospective studies of drug use outcomes with ibogaine. OBJECTIVES: To study outcomes following opioid detoxification with ibogaine. METHODS: In this observational study, 30 subjects with DSM-IV Opioid Dependence (25 males, 5 females) received a mean total dose of 1,540 ± 920 mg ibogaine HCl. Subjects used oxycodone (n = 21; 70%) and/or heroin (n = 18; 60%) in respective amounts of 250 ± 180 mg/day and 1.3 ± 0.94 g/day, and averaged 3.1 ± 2.6 previous episodes of treatment for opioid dependence. Detoxification and follow-up outcomes at 1, 3, 6, 9, and 12 months were evaluated utilizing the Subjective Opioid Withdrawal Scale (SOWS) and Addiction Severity Index Composite (ASIC) scores, respectively. RESULTS: SOWS scores decreased from 31.0 ± 11.6 pretreatment to 14.0 ± 9.8 at 76.5 ± 30 hours posttreatment (t = 7.07, df = 26, p < 0.001). At 1-month posttreatment follow-up, 15 subjects (50%) reported no opioid use during the previous 30 days. ASIC Drug Use and Legal and Family/Social Status scores were improved relative to pretreatment baseline at all posttreatment time points (p < .001). Improvement in Drug Use scores was maximal at 1 month, and subsequently sustained from 3 to 12 months at levels that did not reach equivalence to the effect at 1 month. CONCLUSION: Ibogaine was associated with substantive effects on opioid withdrawal symptoms and drug use in subjects for whom other treatments had been unsuccessful, and may provide a useful prototype for discovery and development of innovative pharmacotherapy of addiction.","[0, 0, 0, 1]"
"2035","Ketamine infusions for treatment resistant depression: a series of 28 patients treated weekly or twice weekly in an ECT clinic.^\nBACKGROUND: Ketamine has a rapid antidepressant effect in treatment-resistant depression (TRD). The effects on cognitive function of multiple ketamine infusions and of concurrent antidepressant medication on response rate and duration are not known. METHOD: Twenty-eight patients with uni- or bipolar TRD were treated over three weeks with either three or six ketamine infusions (0.5 mg/kg over 40 minutes) in the recovery room of a routine ECT clinic. Post-treatment memory assessments were conducted on day 21 (4-7 days after the final infusion). Patients were followed up for six months where possible, with severity of depression and side effects monitored throughout. RESULTS: Eight (29%) patients responded of whom four remitted. Only three (11%) patients had responded within six hours after a single infusion, but in all responders, the response had developed before the third infusion. The duration of response from the final infusion was variable (median 70, range 25-168 days). Discontinuations included two (7%) because of acute adverse reactions during the infusion and five (18%) because of failure to benefit and increasing anxiety. Ketamine was not associated with memory impairment. The ECT clinic was rated suitable by patients and offered appropriate levels of monitoring. CONCLUSION: This small, open label naturalistic study shows that up to six low dose ketamine infusions can safely be given within an existing NHS clinical structure to patients who continue their antidepressants. The response rate was comparable to that found in RCTs of single doses of ketamine in antidepressant-free patients but took slightly longer to develop.","[0, 1, 0, 0]"
"2223","Acute psychomotor effects of MDMA and ethanol (co-) administration over time in healthy volunteers.^\nIn Western societies, a considerable percentage of young people use 3,4-methylenedioxymethamphetamine (MDMA or 'ecstasy'). The use of alcohol (ethanol) in combination with ecstasy is common. The aim of the present study was to assess the acute psychomotor and subjective effects of (co-) administration of MDMA and ethanol over time and in relation to the pharmacokinetics. We performed a four-way, double blind, randomized, crossover, placebo-controlled study in 16 healthy volunteers (nine men, seven women) between the ages of 18 and 29. MDMA (100 mg) was given orally while blood alcohol concentration was maintained at pseudo-steady state levels of approximately 0.6 per thousand for 3 h by a 10% intravenous ethanol clamp. MDMA significantly increased psychomotor speed but did not affect psychomotor accuracy and induced subjective arousal. Ethanol impaired both psychomotor speed and accuracy and induced sedation. Coadministration of ethanol and MDMA improved psychomotor speed but impaired psychomotor accuracy compared with placebo and reversed ethanol-induced sedation. Pharmacokinetics and pharmacodynamics showed maximal effects at 90-150 min after MDMA administration after which drug effects declined in spite of persisting MDMA plasma concentration, with the exception of ethanol-induced sedation, which manifested itself fully only after the infusion was stopped. In conclusion, results show that subjects were more aroused when intoxicated with both substances combined compared with placebo, but psychomotor accuracy was significantly impaired. These findings may have implications for general neuropsychological functioning as this may provide a sense of adequate performance that does not agree with a significant reduction in psychomotor accuracy.","[0, 0, 1, 0]"
"2673","Effects of low dose ibogaine on subjective mood state and psychological performance.^\nETHNOPHARMACOLOGICAL RELEVANCE: Root bark from Tabernanthe iboga has been used traditionally in West Africa as a psychoactive substance in religious rituals. In smaller doses it is reported anecdotally to have stimulant properties. AIM OF THE STUDY: To evaluate the influence of a single 20mg ibogaine dose on psychological variables reflecting subjective mood state and a range of cognitive functions. MATERIALS AND METHODS: 21 healthy male volunteers received single 20mg doses of ibogaine after 6 days pretreatment with double-blind paroxetine or placebo. We compared responses to a battery of psychometric tests and subjective mood ratings performed before and 2h after ibogaine dosing, and assessed relationships between changes in test scores and concentrations of active moiety (the sum of molar noribogaine and ibogaine concentrations). Psychological tests were chosen based on responsiveness to opioid and serotonergic ligands. RESULTS: Ibogaine had minimal influence on psychological tests and mood ratings. The ability to selectively ignore distracting spatial information showed some evidence of modulation; however because this effect was limited to the less challenging condition calls into question the reliability of this result. CONCLUSION: We were unable to identify stimulant effects after single 20mg doses of ibogaine. Future research is needed to confirm whether active moiety concentrations impact selective attention abilities while leaving other cognitive functions and mood state unaffected.","[0, 0, 1, 0]"
"2936","Comparative evaluation of midazolam and ketamine with midazolam alone as oral premedication.^\nBACKGROUND: Oral premedication with midazolam and ketamine is widely used in pediatric anesthesia to reduce emotional trauma and ensure smooth induction. However, various dosing regimens when used alone or in combination have variable efficacy and side effect profile. The aim of our study was to investigate and compare the efficacy of oral midazolam alone with a low-dose combination of oral midazolam and ketamine. METHODS: We performed a prospective randomized double-blind study in 100 children who were randomly allocated into two groups. Group M received 0.5 mg.kg(-1) oral midazolam and group MK received 0.25 mg.kg(-1) oral midazolam with 2.5 mg.kg(-1) oral ketamine. The preoperative sedation score, ease of parental separation and ease of mask acceptance were evaluated on a 4-point scale. The time to recovery from anesthesia and to achieve satisfactory Aldrete score was also noted. RESULTS: Uniform and acceptable sedation scores were seen in both the groups (group M 95.9%; group MK 97.96%), without any serious side effects. However, the combination offered significantly more children in an awake, calm and quiet state, who were easily separated from their parents (73.46% in MK vs 41% in group M). The induction scores were comparable between the groups. The recovery room characteristics and time to achieve satisfactory Aldrete score were also comparable between the two groups. CONCLUSIONS: Oral midazolam alone and a combination of midazolam with ketamine provide equally effective anxiolysis and separation characteristics. However, the combination provided more children in an awake, calm and quiet state who could be separated easily from parents.","[0, 0, 1, 0]"
"2995","Ascending Single-Dose, Double-Blind, Placebo-Controlled Safety Study of Noribogaine in Opioid-Dependent Patients.^\nIbogaine is a psychoactive substance that may reduce opioid withdrawal symptoms. This was the first clinical trial of noribogaine, ibogaine's active metabolite, in patients established on methadone opioid substitution therapy (OST). In this randomized, double-blind, placebo-controlled single ascending-dose study, we evaluated the safety, tolerability, and pharmacokinetics of noribogaine in 27 patients seeking to discontinue methadone OST who had been switched to morphine during the previous week. Noribogaine doses were 60, 120, or 180 mg (n = 6/dose level) or matching placebo (n = 3/dose level). Noribogaine was well tolerated. The most frequent treatment-emergent adverse events were noneuphoric changes in light perception ∼1 hour postdose, headache, and nausea. Noribogaine had dose-linear increases for AUC and C(max) and was slowly eliminated (mean t(1/2) range, 24-30 hours). There was a concentration-dependent increase in QTcI (0.17 ms/ng/mL), with the largest observed mean effect of ∼16, 28, and 42 milliseconds in the 60-, 120-, and 180-mg groups, respectively. Noribogaine showed a nonstatistically significant trend toward decreased total score in opioid withdrawal ratings, most notably at the 120-mg dose; however, the study design may have confounded evaluations of time to resumption of OST. Future exposure-controlled multiple-dose noribogaine studies are planned that will address these safety and design issues.","[0, 0, 0, 1]"
"3012","Potential Therapeutic Effects of Psilocybin: A Systematic Review.^\nPsilocybin is a plant alkaloid that is derived from precursors of tryptamine and is present in many different types of mushrooms. It has been utilized by indigenous peoples of Central and South America for centuries in a ceremonial setting to promote spiritual experiences. Indigenous societies have long employed psilocybin and other 5-HT 2A agonist classic psychedelics in their rites. They were a focus in psychiatry in the middle of the 20th century as both experimental medicines and tools for studying brain function. Due to the fact that traditional psychedelics were being used for purposes other than medical research and in connection with the burgeoning counterculture by the late 1960s and early 1970s, these scientific investigations fell out of favor. However, thanks to a number of encouraging studies that validated the earlier research, interest in traditional psychedelics has surged among scientists in the 21st century. In this review, we examine therapeutic studies on psilocybin, the traditional psychedelic that has received the lion's share of recent attention. According to three controlled studies, psilocybin may reduce symptoms of depression and anxiety in the context of cancer-related psychological discomfort for at least six months after a single acute treatment for mood and anxiety disorders. Three months after two acute doses, individuals in a small, open-label study with treatment-resistant depression reported fewer depressive and anxiety symptoms. Small, open-label pilot studies on addiction have demonstrated encouraging success rates for alcohol and cigarette addiction. The review also briefly discusses the synthesis, mechanism of action, effects, molecular pharmacology, adverse effects, and contraindications of psilocybin.","[0, 0, 0, 1]"
"4356","MDMA: a social drug in a social context.^\nRATIONALE: The drug ±3,4-methylenedioxymethamphetamine (MDMA, ""ecstasy,"" ""molly"") is thought to produce prosocial effects and enhance social interaction. However, in most laboratory studies to date, the participants have been tested under nonsocial conditions, which may not simulate the effects the drug produces in more naturalistic social settings. METHODS: Healthy experienced MDMA users participated in three laboratory sessions in which they received MDMA (0.5 or 1.0 mg/kg or placebo, double blind). They were randomly assigned to one of three social conditions, in which they were tested alone (solitary (SOL); N = 10), in the presence of a research assistant (research assistant present (RAP); N = 11) or in the presence of another participant who also received the drug (other participant present (OPP); N = 11). RESULTS: As expected, MDMA increased heart rate and blood pressure and produced positive subjective effects in all the three groups. It also increased ratings of attractiveness of another person and increased social interaction in RAP and OPP. The social context affected certain responses to the drug. The effects of MDMA were greater in the OPP condition, compared to the SOL or RAP conditions, on measures of ""feel drug,"" ""dizzy,"" and on cardiovascular. But responses to the drug on other measures, including social behavior, did not differ across the conditions. CONCLUSIONS: These findings provide some support for the idea that drugs produce greater effects when they are used in the presence of other drug users. However, the influence of the social context was modest, and it remains to be determined whether other variables related to social context would substantially alter the effects of MDMA or other drugs.","[0, 0, 1, 0]"
