"id","text","labels"
"2425","Ketamine as an alternative to electrocolvulsive therapy for treatment of major depressive disorder.^\nINTERVENTION: Product Name: ketamine Product Code: ketamine Pharmaceutical Form: Concentrate and solvent for solution for injection CONDITION: Major depression disorder ; MedDRA version: 18.0 Level: PT Classification code 10019063 Term: Hallucination System Organ Class: 10037175 ‐ Psychiatric disorders ; MedDRA version: 18.0 Level: PT Classification code 10013036 Term: Diplopia System Organ Class: 10015919 ‐ Eye disorders ; MedDRA version: 18.0 Level: LLT Classification code 10061243 Term: Post procedural nausea System Organ Class: 100000004863 ; MedDRA version: 18.0 Level: PT Classification code 10047343 Term: Vertigo CNS origin System Organ Class: 10029205 ‐ Nervous system disorders ; MedDRA version: 18.0 Level: LLT Classification code 10015533 Term: Euphoria System Organ Class: 10037175 ‐ Psychiatric disorders Therapeutic area: Psychiatry and Psychology [F] ‐ Mental Disorders [F03] PRIMARY OUTCOME: Main Objective: To compare the antidepressant effect of subanaesthetic ketamine to ECT. Primary end point(s): Antidepressive effect Secondary Objective: To further evaluate the safety of subanaesthetic ketamine regarding psychotic symptoms ; To investigate neurocognitive side effects of the two treatments, memory and executive functions in particular Timepoint(s) of evaluation of this end point: The assessment is made before, and 4‐5 hours after the first treatment. Subsequent assessments are made 1 or 2 days after each treatment session, and within one week after remission. A major evaluation occurs after 6 treatments to determine continued participation in the study. SECONDARY OUTCOME: Secondary end point(s): Depressive symptoms ; Anxiety Symptoms ; Psychotic Symptoms ; cognition ; Suicide Risk ; Concerns and expectations Timepoint(s) of evaluation of this end point: Depressive symptoms: before, and 4‐5 hours after the first treatment, then 1 or 2 days after each treatment session, and within one week after remission, plus 2, 6, and 12 months after remission. ; Psychotic symptoms: before treatment, 1 and 4‐5 hours after, and 1 or 2 days after the first treatment, the sixth treatment and the last treatment. ; Anxiety symptoms: same as for depressive symptoms. ; Cognition: Before the first treatment, after the 6th and the last treatment, and at 2, 6 and 12 months after remission. ; Suicide: In connection to each evaluation ; Concerns and expectations: Before the first treatment, and after the 6th and the last treatment. INCLUSION CRITERIA: ASA grade 1‐3 Age 18‐65 Major depressive episode according to DSM‐IV Montgomery Asberg Depression Rating Scale (MADRS) = 20 Offered and accepted ECT Understands and speaks swedish Are the trial subjects under 18? no Number of subjects for this age range: F.1.2 Adults (18‐64 years) yes F.1.2.1 Number of subjects for this age range 194 F.1.3 Elderly (>=65 years) no F.1.3.1 Number of subjects for this age range","[1, 0, 0, 0, 0, 0]"
"221","Effects of ketamine anesthesia on efficacy, tolerability, seizure response, and neurocognitive outcomes in electroconvulsive therapy: A comprehensive meta-analysis of double-blind randomized controlled trials.^\nElectroconvulsive therapy (ECT) remains the most effective treatment for major depressive disorder. Ketamine is an anesthetic gaining attention for its rapid antidepressant effect. Numerous randomized controlled trials have investigated the effect of ketamine anesthesia in ECT on various clinical outcomes. Previous systematic reviews have not found benefit for overall depression response, although some have found evidence of benefit early in the ECT course. Clear quantitative conclusions have not been established regarding other outcomes, particularly while only using data from high-quality studies. We aimed to examine all data from double-blind randomized controlled trials comparing ketamine to other anesthetics via meta-analysis, to make recommendations regarding ECT practice and future research. Data were extracted for depressive symptoms, seizure duration and electrical dose, neuropsychological performance, and adverse effects. Effect sizes were calculated using Hedge's g and odds ratios. Eighteen studies (n = 915) were included in the meta-analysis. Ketamine was not found to enhance improvement of depressive symptoms, either early in ECT course or at end of study. Ketamine had a large effect on increasing seizure duration both overall (Hedge's g = 0.71, P = 0.038) and in the subgroup receiving ketamine in combination with another anesthetic (Hedge's g = 0.78, P < 0.01), and on decreasing electrical dose (Hedge's g = 1.98, P = 0.039). There was no significant effect of ketamine on any individual neuropsychological domain. Ketamine was not associated with increased adverse effects, except for hypertension in patients receiving ketamine monotherapy. Significant heterogeneity was present for many outcomes, and sensitivity analyses suggested a relation to methodological variation in most cases. This study supports the finding that ketamine does not enhance ECT's antidepressant effect, including on early improvement, but provides substantial evidence for enhancing seizure duration and reducing electrical dose. No significant benefit was found on neurocognitive outcomes, but analysis was limited by small sample sizes and high heterogeneity. Ketamine is generally safe in ECT, particularly as a coanesthetic. Our findings provide meta-analytic support to the recommendations in ECT clinical guidelines for use of coadjuvant ketamine in ECT where seizures are suboptimal. Further studies targeting neurocognitive outcomes are encouraged. (PsycInfo Database Record (c) 2021 APA, all rights reserved)","[1, 1, 0, 0, 0, 0]"
"486","Intraoperative ketamine for prevention of postoperative delirium or pain after major surgery in older adults: an international, multicentre, double-blind, randomised clinical trial.^\nBACKGROUND: Delirium is a common and serious postoperative complication. Subanaesthetic ketamine is often administered intraoperatively for postoperative analgesia, and some evidence suggests that ketamine prevents delirium. The primary purpose of this trial was to assess the effectiveness of ketamine for prevention of postoperative delirium in older adults. METHODS: The Prevention of Delirium and Complications Associated with Surgical Treatments [PODCAST] study is a multicentre, international randomised trial that enrolled adults older than 60 years undergoing major cardiac and non-cardiac surgery under general anaesthesia. Using a computer-generated randomisation sequence we randomly assigned patients to one of three groups in blocks of 15 to receive placebo (normal saline), low-dose ketamine (0·5 mg/kg), or high dose ketamine (1·0 mg/kg) after induction of anaesthesia, before surgical incision. Participants, clinicians, and investigators were blinded to group assignment. Delirium was assessed twice daily in the first 3 postoperative days using the Confusion Assessment Method. We did analyses by intention-to-treat and assessed adverse events. This trial is registered with clinicaltrials.gov, number NCT01690988. FINDINGS: Between Feb 6, 2014, and June 26, 2016, 1360 patients were assessed, and 672 were randomly assigned, with 222 in the placebo group, 227 in the 0·5 mg/kg ketamine group, and 223 in the 1·0 mg/kg ketamine group. There was no difference in delirium incidence between patients in the combined ketamine groups and the placebo group (19·45% vs 19·82%, respectively; absolute difference 0·36%, 95% CI -6·07 to 7·38, p=0·92). There were more postoperative hallucinations (p=0·01) and nightmares (p=0·03) with increasing ketamine doses compared with placebo. Adverse events (cardiovascular, renal, infectious, gastrointestinal, and bleeding), whether viewed individually (p value for each >0·40) or collectively (36·9% in placebo, 39·6% in 0·5 mg/kg ketamine, and 40·8% in 1·0 mg/kg ketamine groups, p=0·69), did not differ significantly across groups. INTERPRETATION: A single subanaesthetic dose of ketamine did not decrease delirium in older adults after major surgery, and might cause harm by inducing negative experiences. FUNDING: National Institutes of Health and Cancer Center Support.","[1, 1, 0, 0, 0, 0]"
"1077","Deficits of long-term memory in ecstasy users are related to cognitive complexity of the task.^\nRationale: Despite animal evidence that methylenedioxymethamphetamine (ecstasy) causes lasting damage in brain regions related to long-term memory, results regarding human memory performance have been variable. This variability may reflect the cognitive complexity of the memory tasks. However, previous studies have tested only a limited range of cognitive complexity. Furthermore, comparisons across different studies are made difficult by regional variations in ecstasy composition and patterns of use. Objectives: The objective of this study is to evaluate ecstasy-related deficits in human verbal memory over a wide range of cognitive complexity using subjects drawn from a single geographical population. Materials and methods: Ecstasy users were compared to non-drug using controls on verbal tasks with low cognitive complexity (stem completion), moderate cognitive complexity (stem-cued recall and word list learning) and high cognitive complexity (California Verbal Learning Test, Verbal Paired Associates and a novel Verbal Triplet Associates test). Where significant differences were found, both groups were also compared to cannabis users. Results: More cognitively complex memory tasks were associated with clearer ecstasy-related deficits than low complexity tasks. In the most cognitively demanding task, ecstasy-related deficits remained even after multiple learning opportunities, whereas the performance of cannabis users approached that of non-drug using controls. Ecstasy users also had weaker deliberate strategy use than both non-drug and cannabis controls. Conclusions: Results were consistent with the proposal that ecstasy-related memory deficits are more reliable on tasks with greater cognitive complexity. This could arise either because such tasks require a greater contribution from the frontal lobe or because they require greater interaction between multiple brain regions. © 2010 Springer-Verlag.","[0, 1, 0, 0, 0, 0]"
"1238","Efficacy and safety of intranasal esketamine for the rapid reduction of symptoms of major depressive disorder, including suicidal ideation, in patients assessed to be at imminent risk for suicide: a proof-ofconcept study.^\nBackground: Patients with major depressive disorder (MDD) have an increased risk of suicide that is 20 times greater than that of general population. The standard of care (SoC) for patients with MDD who are at imminent risk for suicide includes hospitalization and treatment with conventional antidepressants for underlying depression. However, hospitalizations are temporary and do not eliminate the risk of suicide, and conventional antidepressant pharmacotherapies show a delayed onset of action that limits their utility in treating vulnerable patients. Recent clinical studies of the N‐methyl‐D‐aspartate receptor antagonist ketamine and one of its active isomers, esketamine (ESK), have suggested rapid onset of antidepressant action. In addition, preliminary studies of intravenous ketamine demonstrated rapid reduction of suicidal ideation (SI) in patients with MDD. Intranasal ESK is currently in development for the rapid reduction in symptoms of MDD, including SI, in patients who are assessed to be at imminent risk for suicide. Methods: The PeRSEVERe trial was a randomized, doubleblind (DB), placebo‐controlled, multicenter, phase 2, proofof‐concept study. Eligible patients (aged 18 to 64 years) who met the inclusion criteria of having a DSM‐IV diagnosis of MDD as well as active SI and intent as confirmed by the Mini International Psychiatric Interview (MINI) and of being in need of acute psychiatric hospitalization, were enrolled. The study consisted of a screening phase (24 to 48 hours), a DB treatment phase (day 1 to 25), wherein patients were randomized (1:1) to intranasal ESK (84 mg) or intranasal placebo, administered 2 times/week, and a post‐treatment follow‐up phase (day 26 to 81). All patients received SoC treatment, including hospitalization and oral antidepressants. The primary endpoint for ESK 84 mg+SoC (ESK 84 mg) vs placebo+SoC (placebo) was change from baseline (day 1, predose) to 4 hours postdose on day 1 in MADRS total score. Secondary and exploratory endpoints included change from baseline to day 2 (∼24 hours postdose) in MADRS total score, change from baseline to 4 hours postdose and day 2 in MADRS suicide item and in Clinical Global Judgment of Suicide Risk (CGJ‐SR) measured using the Suicide Ideation and Behavior Assessment Tool (SIBAT), as well as response rate (=50% improvement on MADRS) and remission rate (MADRS total score =12) at day 2. Safety included assessment of treatment‐emergent adverse events (TEAEs), vital signs and Clinician Administered Dissociative States Scale (CADSS) total score. Statistical analyses were performed using analysis of covariance models; as a proofof‐concept study, a two‐sided 0.20 significance level was prespecified to indicate evidence of potential therapeutic effect. Results: Of the 68 patients randomized, 49 (ESK: 27; placebo: 22) completed the DB treatment phase. Mean (SD) baseline MADRS total scores were: 38.5 (6.17) and 38.8 (7.02) for the ESK and placebo groups, respectively. The primary endpoint, change from baseline in MADRS total score at day 1 (4 hours postdose) was significantly greater for ESK treatment compared with placebo (Least‐square [LS] mean difference:‐5.3 [SE: 2.10]; 2‐sided p =0.015). Secondary endpoint findings showed significantly greater change from baseline in MADRS total score at day 2 for ESK treatment vs placebo (LS mean difference:‐7.2 [SE: 2.85]; 2‐sided p =0.015). Patients in the ESK group showed significantly greater improvement vs placebo in the MADRS suicide item at day 1 (4 hours postdose; 2‐sided p =0.002). The ESK treatment showed evidence of potential therapeutic effect vs placebo for the MADRS suicide item at day 2 (2‐sided p =0.129) and CGJ‐SR change from baseline at 4 hours (2‐sided p =0.112) and day 2 (2‐sided p =0.150). A greater proportion of patients in ESK group achieved resolution of suicide risk (CGJ‐SR score of 0 or 1) vs placebo at 4 hours (21.2% [7/33] vs 9.7% [3/31]) and day 2 (40% [14/35] vs 6.5% [2/31]). The response rate at day 2 was higher in ESK group (54.3%; 9/35) vs placebo group (29%; 9/31). Similarly, the remission rate at day 2 was higher for patients treated with ESK (34.3%; 12/35) vs placebo (16.1%; 5/31). During the DB phase, the most common (=20%) TEAEs reported in the ESK group were nausea (37.1%), dizziness (34.3%), dysgeusia, headache and dissociation (31.4% each) and vomiting (20%); 4 patients experienced serious TEAEs during the DB phase (suicide ideation: 2, agitation: 1, depressive symptoms: 1). No death occurred in either group. In the ESK group, the dissociative/perceptual changes measured by CADSS had an onset shortly after the start of intranasal dosing and generally resolved by 2 hours post dose. Conclusions: In patients with MDD who were assessed to be at imminent risk for suicide, intranasal ESK 84 mg demonstrated statistically significant and clinically meaningful effects in reducing depressive symptoms compared with placebo at 4 hours (day 1) and ∼24 hours (day 2) after initial dose. A significant improvement in suicidality (as measured by MADRS suicide item and the CGJ‐SR from SIBAT) was also observed at these time points. Moreover, intranasal ESK treatment exhibited rapid onset of response and greater likelihood of remission in this vulnerable population. Treatment with intranasal ESK 84 mg was generally tolerated.","[1, 1, 0, 0, 0, 0]"
"1642","Ketamine effects on memory reconsolidation favor a learning model of delusions.^\nDelusions are the persistent and often bizarre beliefs that characterise psychosis. Previous studies have suggested that their emergence may be explained by disturbances in prediction error-dependent learning. Here we set up complementary studies in order to examine whether such a disturbance also modulates memory reconsolidation and hence explains their remarkable persistence. First, we quantified individual brain responses to prediction error in a causal learning task in 18 human subjects (8 female). Next, a placebo-controlled within-subjects study of the impact of ketamine was set up on the same individuals. We determined the influence of this NMDA receptor antagonist (previously shown to induce aberrant prediction error signal and lead to transient alterations in perception and belief) on the evolution of a fear memory over a 72 hour period: they initially underwent Pavlovian fear conditioning; 24 hours later, during ketamine or placebo administration, the conditioned stimulus (CS) was presented once, without reinforcement; memory strength was then tested again 24 hours later. Re-presentation of the CS under ketamine led to a stronger subsequent memory than under placebo. Moreover, the degree of strengthening correlated with individual vulnerability to ketamine's psychotogenic effects and with prediction error brain signal. This finding was partially replicated in an independent sample with an appetitive learning procedure (in 8 human subjects, 4 female). These results suggest a link between altered prediction error, memory strength and psychosis. They point to a core disruption that may explain not only the emergence of delusional beliefs but also their persistence.","[0, 1, 0, 0, 0, 0]"
"1804","Cocaine self-administration disrupted by the N-methyl-D-aspartate receptor antagonist ketamine: a randomized, crossover trial.^\nRepeated drug consumption may progress to problematic use by triggering neuroplastic adaptations that attenuate sensitivity to natural rewards while increasing reactivity to craving and drug cues. Converging evidence suggests a single sub-anesthetic dose of the N-methyl-D-aspartate receptor antagonist ketamine may work to correct these neuroadaptations and restore motivation for non-drug rewards. Using an established laboratory model aimed at evaluating behavioral shifts in the salience of cocaine now vs money later, we found that ketamine, as compared to the control, significantly decreased cocaine self-administration by 67% relative to baseline at greater than 24 h post-infusion, the most robust reduction observed to date in human cocaine users and the first to involve mechanisms other than stimulant or dopamine agonist effects. These findings signal new directions in medication development for substance use disorders.","[1, 0, 0, 0, 0, 0]"
"2048","Investigating the role of serotonin in visual orientation processing using an 'ecstasy' (MDMA)-based research model.^\nAims/Objectives:A growing body of evidence suggests that regular 'ecstasy' (3,4-methylenedioxymethamphetamine) use causes lasting changes to central serotonergic functioning in humans, including in the occipital lobe. Serotonin may play a role in visual orientation processing, mediated in the occipital lobe, via lateral inhibition. The tilt aftereffect is an illusion apparent following adaptation to stimuli angled 5-50° from vertical and thought to be affected by lateral inhibition between occipital neurons. A recent study identified an enhanced tilt aftereffect among ecstasy users, but only in a subset that were recently abstinent from amphetamines. The current study examined the effects of ecstasy use, cannabis use and their interacting effect on the magnitude of the tilt aftereffect among participants with no recent history of amphetamine consumption. Materials and Methods: Eleven ecstasy users, 15 cannabis users, 15 ecstasy plus cannabis users and 15 drug-naïve controls were compared on the magnitude of the tilt aftereffect elicited following adaptation to stimuli angled 15, 30, 40 or 60° from vertical. Results:At a 40° adaptation condition, ecstasy users had a greater magnitude of the tilt aftereffect compared to those that had not taken the drug. Additionally, the extent of ecstasy use was positively associated with the magnitude of the tilt aftereffect generated following 15, 30 and 40° adaptation conditions, but not at 60°. Conclusions:Given that lateral inhibition mediates the tilt aftereffect following adaptation to 5-50°, the findings of a relationship between ecstasy use and tilt magnitude at the 15-40° but not 60° adaptation conditions support a role for serotonin in visual orientation processing via lateral inhibition. Copyright © 2009 S. Karger AG, Basel.","[0, 1, 0, 0, 0, 0]"
"2872","Efficacy of ketamine intervention to decrease alcohol use, cravings, and withdrawal symptoms in adults with problematic alcohol use or alcohol use disorder: A systematic review and comprehensive analysis of mechanism of actions.^\nBackground: Alcohol use disorder is highly prevalent and has important economical, societal, psychiatric, and medical consequences. All currently approved therapeutic approaches targeting alcohol dependence have relatively modest effects and high relapse rates. Recent evidence suggests that ketamine may be an effective intervention to treat alcohol use disorder and alcoholic withdrawal. This systematic review aimed to assess the current level of evidence for this intervention. Methods: This systematic review was carried out following the Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA) guidelines and was registered on the international database of systematic reviews PROSPERO. Medline(Ovid), CINAHL Complete(EBSCOhost), PsycINFO(Ovid), EBM Reviews(Ovid), EMBASE(Ovid), and Google Scholar were searched for studies using ketamine to treat harmful alcohol use, craving, or withdrawal states in humans. Studies of any methodology that evaluated ketamine in isolation or combination with other interventions were included. The risk of bias was assessed using specific Cochrane critical appraisal tools. Results: Of 1922 abstracts identified, 8 full-text articles were eligible for inclusion, yielding a total sample size of 634 participants. Five studies investigated the impact of ketamine on alcohol use and/or cravings and/or withdrawal in outpatient settings. Three studies looked at the effect of adding ketamine to conventional treatment of withdrawal symptoms in participants admitted to intensive care unit for severe alcohol withdrawal. Results on primary outcomes were mixed within and across trials. Conclusions: Despite promising results, the current evidence does not permit definitive conclusions about the efficacy of ketamine in alcohol use disorders or withdrawal. Future studies are warranted.","[1, 0, 0, 0, 0, 0]"
"2915","Pilot Randomized Controlled Trial of Titrated Subcutaneous Ketamine in Older Patients with Treatment-Resistant Depression.^\nOBJECTIVE: To assess the efficacy and safety of subcutaneous ketamine for geriatric treatment-resistant depression. Secondary aims were to examine if repeated treatments were safe and more effective in inducing or prolonging remission than a single treatment. METHODS: In this double-blind, controlled, multiple-crossover study with a 6-month follow-up (randomized controlled trial [RCT] phase), 16 participants (≥60 years) with treatment-resistant depression who relapsed after remission or did not remit in the RCT were administered an open-label phase. Up to five subcutaneous doses of ketamine (0.1, 0.2, 0.3, 0.4, and 0.5 mg/kg) were administered in separate sessions (≥1 week apart), with one active control (midazolam) randomly inserted (RCT phase). Twelve ketamine treatments were given in the open-label phase. Mood, hemodynamic, and psychotomimetic outcomes were assessed by blinded raters. Remitters in each phase were followed for 6 months. RESULTS: Seven of 14 RCT-phase completers remitted with ketamine treatment. Five remitted at doses below 0.5 mg/kg. Doses ≥ 0.2 mg/kg were significantly more effective than midazolam. Ketamine was well tolerated. Repeated treatments resulted in higher likelihood of remission or longer time to relapse. CONCLUSION: Results provide preliminary evidence for the efficacy and safety of ketamine in treating elderly depressed. Dose titration is recommended for optimizing antidepressant and safety outcomes on an individual basis. Subcutaneous injection is a practical method for giving ketamine. Repeated treatments may improve remission rates (clinicaltrials.gov; NCT01441505).","[1, 1, 0, 0, 0, 0]"
