"id","text","labels"
"1264","Trial of Psilocybin versus Escitalopram for Depression.^\nBACKGROUND: Psilocybin may have antidepressant properties, but direct comparisons between psilocybin and established treatments for depression are lacking. METHODS: In a phase 2, double-blind, randomized, controlled trial involving patients with long-standing, moderate-to-severe major depressive disorder, we compared psilocybin with escitalopram, a selective serotonin-reuptake inhibitor, over a 6-week period. Patients were assigned in a 1:1 ratio to receive two separate doses of 25 mg of psilocybin 3 weeks apart plus 6 weeks of daily placebo (psilocybin group) or two separate doses of 1 mg of psilocybin 3 weeks apart plus 6 weeks of daily oral escitalopram (escitalopram group); all the patients received psychological support. The primary outcome was the change from baseline in the score on the 16-item Quick Inventory of Depressive Symptomatology-Self-Report (QIDS-SR-16; scores range from 0 to 27, with higher scores indicating greater depression) at week 6. There were 16 secondary outcomes, including QIDS-SR-16 response (defined as a reduction in score of >50%) and QIDS-SR-16 remission (defined as a score of ≤5) at week 6. RESULTS: A total of 59 patients were enrolled; 30 were assigned to the psilocybin group and 29 to the escitalopram group. The mean scores on the QIDS-SR-16 at baseline were 14.5 in the psilocybin group and 16.4 in the escitalopram group. The mean (±SE) changes in the scores from baseline to week 6 were -8.0±1.0 points in the psilocybin group and -6.0±1.0 in the escitalopram group, for a between-group difference of 2.0 points (95% confidence interval [CI], -5.0 to 0.9) (P = 0.17). A QIDS-SR-16 response occurred in 70% of the patients in the psilocybin group and in 48% of those in the escitalopram group, for a between-group difference of 22 percentage points (95% CI, -3 to 48); QIDS-SR-16 remission occurred in 57% and 28%, respectively, for a between-group difference of 28 percentage points (95% CI, 2 to 54). Other secondary outcomes generally favored psilocybin over escitalopram, but the analyses were not corrected for multiple comparisons. The incidence of adverse events was similar in the trial groups. CONCLUSIONS: On the basis of the change in depression scores on the QIDS-SR-16 at week 6, this trial did not show a significant difference in antidepressant effects between psilocybin and escitalopram in a selected group of patients. Secondary outcomes generally favored psilocybin over escitalopram, but the analyses of these outcomes lacked correction for multiple comparisons. Larger and longer trials are required to compare psilocybin with established antidepressants. (Funded by the Alexander Mosley Charitable Trust and Imperial College London's Centre for Psychedelic Research; ClinicalTrials.gov number, NCT03429075.).","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"1804","Cocaine self-administration disrupted by the N-methyl-D-aspartate receptor antagonist ketamine: a randomized, crossover trial.^\nRepeated drug consumption may progress to problematic use by triggering neuroplastic adaptations that attenuate sensitivity to natural rewards while increasing reactivity to craving and drug cues. Converging evidence suggests a single sub-anesthetic dose of the N-methyl-D-aspartate receptor antagonist ketamine may work to correct these neuroadaptations and restore motivation for non-drug rewards. Using an established laboratory model aimed at evaluating behavioral shifts in the salience of cocaine now vs money later, we found that ketamine, as compared to the control, significantly decreased cocaine self-administration by 67% relative to baseline at greater than 24 h post-infusion, the most robust reduction observed to date in human cocaine users and the first to involve mechanisms other than stimulant or dopamine agonist effects. These findings signal new directions in medication development for substance use disorders.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"1884","Increased global integration in the brain after psilocybin therapy for depression.^\nPsilocybin therapy shows antidepressant potential, but its therapeutic actions are not well understood. We assessed the subacute impact of psilocybin on brain function in two clinical trials of depression. The first was an open-label trial of orally administered psilocybin (10 mg and 25 mg, 7 d apart) in patients with treatment-resistant depression. Functional magnetic resonance imaging (fMRI) was recorded at baseline and 1 d after the 25-mg dose. Beck's depression inventory was the primary outcome measure ( MR/J00460X/1 ). The second trial was a double-blind phase II randomized controlled trial comparing psilocybin therapy with escitalopram. Patients with major depressive disorder received either 2 × 25 mg oral psilocybin, 3 weeks apart, plus 6 weeks of daily placebo ('psilocybin arm') or 2 × 1 mg oral psilocybin, 3 weeks apart, plus 6 weeks of daily escitalopram (10-20 mg) ('escitalopram arm'). fMRI was recorded at baseline and 3 weeks after the second psilocybin dose ( NCT03429075 ). In both trials, the antidepressant response to psilocybin was rapid, sustained and correlated with decreases in fMRI brain network modularity, implying that psilocybin's antidepressant action may depend on a global increase in brain network integration. Network cartography analyses indicated that 5-HT2A receptor-rich higher-order functional networks became more functionally interconnected and flexible after psilocybin treatment. The antidepressant response to escitalopram was milder and no changes in brain network organization were observed. Consistent efficacy-related brain changes, correlating with robust antidepressant effects across two studies, suggest an antidepressant mechanism for psilocybin therapy: global increases in brain network integration.","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"1888","Characteristics of ecstasy users in Sãio Paulo, Brazil.^\nThe present study was aimed at identifying patterns of Ecstasy (methylenedioxymethamphetamine-MDMA) use in the city of São Paulo. Ecstasy users were recruited through the snowball technique. Using the same technique, a non-user control group was recruited among individuals that had never tried the drug but shared with users a similar life style. Users (N = 52) and non-users (N = 52) were interviewed in order to obtain data on socio-demographic characteristics and use of psychoactive drugs. In addition, levels of anxiety, depression and impulsiveness were assessed through Spielberger's IDATE Trace Inventory, Beck's Depression Inventory and Barrat Impulsiveness Scale. Both users and non-users revealed similar socio-demographic characteristics: most subjects were middle class young heterosexual single men and women who had a college degree. Multiple drug use was more frequent among users than among non-users. Other features that were significantly more accentuated among users than among non-users were the presence of tattoos and piercings, the frequency of attending raves and the preference for electronic music. Beck Inventory results pointed to significantly lower depression scores among users. No differences were observed between groups regarding anxiety and impulsiveness scores. Although the use of Ecstasy in São Paulo is restricted to a young middle or high social class, their vanguard lifestyle tends to influence youngsters of other social extractions, so that the use of the drug may soon become widespread and thus a legitimate public health concern.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"2035","Ketamine infusions for treatment resistant depression: a series of 28 patients treated weekly or twice weekly in an ECT clinic.^\nBACKGROUND: Ketamine has a rapid antidepressant effect in treatment-resistant depression (TRD). The effects on cognitive function of multiple ketamine infusions and of concurrent antidepressant medication on response rate and duration are not known. METHOD: Twenty-eight patients with uni- or bipolar TRD were treated over three weeks with either three or six ketamine infusions (0.5 mg/kg over 40 minutes) in the recovery room of a routine ECT clinic. Post-treatment memory assessments were conducted on day 21 (4-7 days after the final infusion). Patients were followed up for six months where possible, with severity of depression and side effects monitored throughout. RESULTS: Eight (29%) patients responded of whom four remitted. Only three (11%) patients had responded within six hours after a single infusion, but in all responders, the response had developed before the third infusion. The duration of response from the final infusion was variable (median 70, range 25-168 days). Discontinuations included two (7%) because of acute adverse reactions during the infusion and five (18%) because of failure to benefit and increasing anxiety. Ketamine was not associated with memory impairment. The ECT clinic was rated suitable by patients and offered appropriate levels of monitoring. CONCLUSION: This small, open label naturalistic study shows that up to six low dose ketamine infusions can safely be given within an existing NHS clinical structure to patients who continue their antidepressants. The response rate was comparable to that found in RCTs of single doses of ketamine in antidepressant-free patients but took slightly longer to develop.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"2637","A multicenter study of ketamine effects on functional connectivity: Large scale network relationships, hubs and symptom mechanisms.^\nKetamine is an uncompetitive N-methyl-d-aspartate (NMDA) glutamate receptor antagonist. It induces effects in healthy individuals that mimic symptoms associated with schizophrenia. We sought to root these experiences in altered brain function, specifically aberrant resting state functional connectivity (rsfMRI). In the present study, we acquired rsfMRI data under ketamine and placebo in a between-subjects design and analyzed seed-based measures of rsfMRI using large-scale networks, dorsolateral prefrontal cortex (DLPFC) and sub-nuclei of the thalamus. We found ketamine-induced alterations in rsfMRI connectivity similar to those seen in patients with schizophrenia, some changes that may be more comparable to early stages of schizophrenia, and other connectivity signatures seen in patients that ketamine did not recreate. We do not find any circuits from our regions of interest that correlates with positive symptoms of schizophrenia in our sample, although we find that DLPFC connectivity with ACC does correlate with a mood measure. These results provide support for ketamine's use as a model of certain biomarkers of schizophrenia, particularly for early or at-risk patients.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"3012","Potential Therapeutic Effects of Psilocybin: A Systematic Review.^\nPsilocybin is a plant alkaloid that is derived from precursors of tryptamine and is present in many different types of mushrooms. It has been utilized by indigenous peoples of Central and South America for centuries in a ceremonial setting to promote spiritual experiences. Indigenous societies have long employed psilocybin and other 5-HT 2A agonist classic psychedelics in their rites. They were a focus in psychiatry in the middle of the 20th century as both experimental medicines and tools for studying brain function. Due to the fact that traditional psychedelics were being used for purposes other than medical research and in connection with the burgeoning counterculture by the late 1960s and early 1970s, these scientific investigations fell out of favor. However, thanks to a number of encouraging studies that validated the earlier research, interest in traditional psychedelics has surged among scientists in the 21st century. In this review, we examine therapeutic studies on psilocybin, the traditional psychedelic that has received the lion's share of recent attention. According to three controlled studies, psilocybin may reduce symptoms of depression and anxiety in the context of cancer-related psychological discomfort for at least six months after a single acute treatment for mood and anxiety disorders. Three months after two acute doses, individuals in a small, open-label study with treatment-resistant depression reported fewer depressive and anxiety symptoms. Small, open-label pilot studies on addiction have demonstrated encouraging success rates for alcohol and cigarette addiction. The review also briefly discusses the synthesis, mechanism of action, effects, molecular pharmacology, adverse effects, and contraindications of psilocybin.","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"3181","Acute ketamine challenge increases resting state prefrontal-hippocampal connectivity in both humans and rats.^\nRATIONALE: Aberrant prefrontal-hippocampal (PFC-HC) connectivity is disrupted in several psychiatric and at-risk conditions. Advances in rodent functional imaging have opened the possibility that this phenotype could serve as a translational imaging marker for psychiatric research. Recent evidence from functional magnetic resonance imaging (fMRI) studies has indicated an increase in PFC-HC coupling during working-memory tasks in both schizophrenic patients and at-risk populations, in contrast to a decrease in resting-state PFC-HC connectivity. Acute ketamine challenge is widely used in both humans and rats as a pharmacological model to study the mechanisms of N-methyl-D-aspartate (NMDA) receptor hypofunction in the context of psychiatric disorders. OBJECTIVES: We aimed to establish whether acute ketamine challenge has consistent effects in rats and humans by investigating resting-state fMRI PFC-HC connectivity and thus to corroborate its potential utility as a translational probe. METHODS: Twenty-four healthy human subjects (12 females, mean age 25 years) received intravenous doses of either saline (placebo) or ketamine (0.5 mg/kg body weight). Eighteen Sprague-Dawley male rats received either saline or ketamine (25 mg/kg). Resting-state fMRI measurements took place after injections, and the data were analyzed for PFC-HC functional connectivity. RESULTS: In both species, ketamine induced a robust increase in PFC-HC coupling, in contrast to findings in chronic schizophrenia. CONCLUSIONS: This translational comparison demonstrates a cross-species consistency in pharmacological effect and elucidates ketamine-induced alterations in PFC-HC coupling, a phenotype often disrupted in pathological conditions, which may give clue to understanding of psychiatric disorders and their onset, and help in the development of new treatments.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"3649","Acute Ketamine Administration Alters the Brain Responses to Executive Demands in a Verbal Working Memory Task: An fMRI Study.^\nWe have used functional MRI to determine the effects of ketamine on brain systems activated in association with a working memory task. Healthy volunteers received intravenous infusions of placebo, ketamine at 50 ng/ml plasma concentration, and ketamine at 100 ng/ml. They were scanned while carrying out a verbal working memory task in which we varied the executive requirements and the mnemonic load (three vs five presented letters). We previously showed that ketamine produces a specific behavioral impairment in the manipulation task. In the current study, we modified tasks in order to match performance across drug and placebo conditions, and used an event-related fMRI design, allowing us to remove unsuccessful trials from the analysis. Our results suggest a task-specific effect of ketamine on working memory in a brain system comprising frontal cortex, parietal cortex, and putamen. When subjects are required to manipulate presented letters into alphabetical order, as opposed to maintaining them in the order in which they were presented, ketamine is associated with significantly greater activity in this system, even under these performance-matched conditions. No significant effect of ketamine was seen in association with increasing load (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"4049","Discriminative stimulus effects of 3,4-methylenedioxymethamphetamine (MDMA) in humans trained to discriminate among d-amphetamine, meta-chlorophenylpiperazine and placebo.^\nIn animals, two-choice drug discrimination studies have demonstrated that the behavioral effects of 3,4-methylenedioxymethamphetamine (MDMA) are mediated by dopaminergic and serotonergic systems. In order to delineate the relative role of these systems, three-choice paradigms have been used in animals, with findings indicating a more prominent role for serotonin. Human studies assessing the subjective and physiological effects of MDMA have also indicated a mixed action. To parallel animal studies, the participants in the present study were trained to discriminate among a prototypic dopaminergic agonist, d-amphetamine, a prototypic serotonergic agonist, meta-chlorophenylpiperazine (mCPP) and placebo and then were tested with two doses of MDMA. In addition, subjective and physiological effects were measured. The results demonstrated that humans could be trained to discriminate among 20 mg d-amphetamine, 0.75 mg/kg mCPP and placebo. When tested with 1.0 and 1.5 mg/kg, half the participants reported MDMA to be like amphetamine and half like mCPP. There were no clear differences between these two groups in other dimensions, although there was an indication that the individuals who discriminated MDMA as d-amphetamine were more sensitive to the effects of all the drugs. The subjective effects of all three drugs overlapped, although the effects of MDMA appeared more amphetamine-like.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"4826","Differential effects of rumination and distraction on ketamine induced modulation of resting state functional connectivity and reactivity of regions within the default-mode network.^\nDistraction and rumination are distinct response styles that determine how an individual deals with negative thoughts and feelings. Rumination is accompanied by an elevated self-focus, which is associated with increased resting state functional connectivity and decreased reactivity within the default mode network. Interestingly, the NMDA receptor antagonist ketamine reduces functional connectivity in this network, while its effects on blood oxygenation level-dependent (BOLD) responses during stimulus perception are not known. Ketamine might lead to a more variable processing of the external world with an attenuated self-focus by reducing the resting state connectivity. Here, we used an emotional picture-viewing task in combination with functional magnetic resonance imaging to test the hypothesis that a single ketamine administration to healthy subjects increases BOLD reactivity to negative stimuli. We found a region specific increase in BOLD reactivity in the pregenual anterior cingulate cortex and not in a posterior control region after ketamine compared with placebo administration. Moreover, a linear regression revealed that the increase in BOLD reactivity was more pronounced for subjects with a low ability to apply distraction during negative experiences. Our results implicate that ketamine attenuates a potentially pathological increased self-focus during negative experiences. (PsycINFO Database Record (c) 2019 APA, all rights reserved)","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"5246","Cortical structural differences following repeated ayahuasca use hold molecular signatures.^\nIntroduction: Serotonergic psychedelics such as ayahuasca are reported to promote both structural and functional neural plasticity via partial 5-HT2A agonism. However, little is known about how these molecular mechanisms may extend to repeated psychedelic administration in humans, let alone neuroanatomy. While early evidence suggests localised changes to cortical thickness in long-term ayahuasca users, it is unknown how such findings may be reflected by large-scale anatomical brain networks comprising cytoarchitecturally complex regions. Methods: Here, we examined the relationship between cortical gene expression markers of psychedelic action and brain morphometric change following repeated ayahuasca usage, using high-field 7 Tesla neuroimaging data derived from 24 members of an ayahuasca-using church (Santo Daime) and case-matched controls. Results: Using a morphometric similarity network (MSN) analysis, repeated ayahuasca use was associated with a spatially distributed cortical patterning of both structural differentiation in sensorimotor areas and de-differentiation in transmodal areas. Cortical MSN remodelling was found to be spatially correlated with dysregulation of 5-HT2A gene expression as well as a broader set of genes encoding target receptors pertinent to ayahuasca’s effects. Furthermore, these associations were similarly interrelated with altered gene expression of specific transcriptional factors and immediate early genes previously identified in preclinical assays as relevant to psychedelic-induced neuroplasticity. Conclusion: Taken together, these findings provide preliminary evidence that the molecular mechanisms of psychedelic action may scale up to a macroscale level of brain organisation in vivo. Closer attention to the role of cortical transcriptomics in structural-functional coupling may help account for the behavioural differences observed in experienced psychedelic users.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"5249","Individual Experiences in Four Cancer Patients Following Psilocybin-Assisted Psychotherapy.^\nA growing body of evidence shows that existential and spiritual well-being in cancer patients is associated with better medical outcomes, improved quality of life, and serves as a buffer against depression, hopelessness, and desire for hastened death. Historical and recent research suggests a role for psilocybin-assisted psychotherapy in treating cancer-related anxiety and depression. A double-blind controlled trial was performed, where 29 patients with cancer-related anxiety and depression were randomly assigned to treatment with single-dose psilocybin (0.3 mg/kg) or niacin in conjunction with psychotherapy. Previously published results of this trial demonstrated that, in conjunction with psychotherapy, moderate-dose psilocybin produced rapid, robust, and enduring anxiolytic, and anti-depressant effects. Here, we illustrate unique clinical courses described by four participants using quantitative measures of acute and persisting effects of psilocybin, anxiety, depression, quality of life, and spiritual well-being, as well as qualitative interviews, written narratives, and clinician notes. Although the content of each psilocybin-assisted experience was unique to each participant, several thematic similarities and differences across the various sessions stood out. These four participants' personal narratives extended beyond the cancer diagnosis itself, frequently revolving around themes of self-compassion and love, acceptance of death, and memories of past trauma, though the specific details or narrative content differ substantially. The results presented here demonstrate the personalized nature of the subjective experiences elicited through treatment with psilocybin, particularly with respect to the spiritual and/or psychological needs of each patient.","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
