"id","text","labels"
"6022","Study of the Effects of MDMA/Ecstasy on Water Regulation, Sleep, and Cognition.^\nThis is a placebo‐controlled, double‐blind, gender balanced, within‐subject study on the acute and 24 to 48 hour post dose effects (discontinuation syndrome) of MDMA on sleep architecture, water homeostasis and neurocognitive function. We will define the signs and symptoms of sleep disruption and time course of alterations in ADH levels and neurocognitive function occurring after administration of a single dose of MDMA in experienced users. The immediate effects of MDMA include euphoria and intoxication; at 24 hours after MDMA these positive effects are replaced by lowered mood and lethargy ‐ we refer to these effects as a discontinuation syndrome. The pleasurable effects of MDMA are thought to be due to elevations of serotonin, norepinephrine and dopamine; the mechanisms of post‐MDMA depression are unknown but may be due to relative serotonin depletion. Among its many functions serotonin maintains normal sleep architecture. The effects of MDMA discontinuation on sleep architecture will be assessed using comprehensive polysomnography and wrist actigraphy with measures obtained 36 hours after a single dose of MDMA. Cognitive measurements will explore the acute effects of MDMA. MDMA can produce hyponatremia. In this study we will evaluate the effects of MDMA on ADH release, urine sodium excretion, and the relationship of gender to these effects.","[0, 0, 0, 0, 1, 0]"
"7368","Evidence of increased activation underlying cognitive control in ecstasy and cannabis users.^\nEvidence suggests that users of ecstasy (3,4-methylenedioxymethamphetamine) have behavioural and cognitive deficits and show increased impulsivity. Impulse control impairments have been shown to be common to a number of addictive behaviours and may constitute a risk factor for drug abuse and dependence. The aim of this study was to investigate brain activation during response inhibition and performance monitoring in current recreational drug users who predominantly used ecstasy. Twenty drug users (ten female) and twenty healthy controls were scanned during performance of a response-inhibition GO/NOGO task using functional magnetic resonance imaging. No performance deficits were evident. However, the drug user group revealed elevated frontal and parietal BOLD response during successful inhibitions, and temporal, frontal, and cingulate hyperactivity during commission errors. In addition, the users showed reduced deactivation in the default-mode network during task performance. Whether contributing to or arising from drug use, these results reveal dysregulation in brain regions subserving cognitive control and default-mode processes in current recreational drug users mirroring effects previously observed for ""harder"" drugs of abuse. © 2010 Elsevier Inc.","[0, 0, 0, 0, 0, 1]"
"8143","The use of classic psychedelics among adults: a Danish online survey study.^\nBACKGROUND: Clinical studies report preliminary therapeutic effects of classic psychedelic drugs in several psychiatric conditions and international drug trends show increased use of these compounds. However, the epidemiology of classic psychedelic drug use in Scandinavian countries remains sparsely investigated. To this end, we investigated the patterns of use and the subjectively perceived acute and persisting effects of lysergic acid diethylamide (LSD), psilocybin, N,N-dimethyltryptamine (DMT), and mescaline, among Danish adults. METHODS: An anonymous online survey with 152 items was conducted using the secure survey web application REDCap. Results were presented descriptively and as comparisons between psychedelic drugs. RESULTS: Five-hundred participants (30.0% female, mean age 34.5 years) were included. Classic psychedelics were mostly used with therapeutic (28.0%) or spiritual (27.2%) intentions. Sixty-seven per cent used classic psychedelics once a year or less. Most participants (56.4%) preferred using psilocybin. Classic psychedelic use was for some individuals, associated with hazardous use of alcohol (39.4%). Among participants with a psychiatric treatment history, 80.9% reported subjective improvements in symptoms following classic psychedelic use. Participants' most memorable experiences were moderate-to-strong mystical-type experiences (MEQ30 mean ± SD 3.4 ± 1.0; range 1-5) and had positive persisting effects on well-being (mean ± SD 2.1 ± 1.0), social relationships (mean ± SD 1.7 ± 1.2), meaning of life (mean ± SD 1.9 ± 1.1), and mood (mean ± SD 1.8 ± 1.1); range -3 to 3. DMT users experienced significantly greater subjective positive effects. CONCLUSIONS: Classic psychedelics were mostly used therapeutically or spiritually and had self-reported positive persisting effects, but were also associated with hazardous use of alcohol, among Danish adults. DMT was associated with significantly greater positive effects compared to LSD and psilocybin.","[0, 0, 0, 0, 0, 1]"
"8457","The subjective effects of MDMA and mCPP in moderate MDMA users.^\nThe present study is part of a research program designed to better understand the neurochemical mechanisms underlying the abuse liability of 3,4-methylenedioxymethamphetamine (MDMA) in humans. In these studies, MDMA will be compared to prototypical dopamine (D-amphetamine) and serotonin (meta-chlorophenylpiperazine, mCPP) releasing agents on a variety of measures related to dependence. In order to determine an acceptable dose range (safe but active) of MDMA and mCPP for these studies, moderate MDMA users were administered escalating doses of MDMA (75, 110 and 145 mg/70 kg) and mCPP (17.5, 35 and 52.5 mg/70 kg). Each participant received a single dose under controlled laboratory conditions, i.e. this was a six-group design with a separate group for each dose. There were five participants tested in each group. MDMA increased blood pressure and heart rate whereas mCPP had no effect on these physiological measures. MDMA produced increases in subjective effects indicative of both stimulant (increases in POMS Elation, ARCI Amphetamine, VAS High and Stimulated scale scores) and hallucinogenic effects (increases on five of the six scales of the Hallucinogenic Rating Scale). mCPP produced similar stimulant effects (e.g. increases on POMS Elation, VAS High and Stimulated), as well as hallucinogenic effects (four of the six scales of the Hallucinogenic Rating Scale), which has not been observed in previous studies.","[0, 0, 0, 0, 0, 1]"
"5679","Variation of drugs involved in acute drug toxicity presentations based on age and sex: an epidemiological approach based on European emergency departments.^\nOBJECTIVE: To analyse the relative percentage of acute recreational drug toxicity emergency department (ED) presentations involving the main drug groups according to age and sex and investigate different patterns based on sex and age strata. METHODS: We analysed all patients with acute recreational drug toxicity included by the Euro-DEN Plus dataset (22 EDs in 14 European countries) between October 2013 and December 2016 (39 months). Drugs were grouped as: opioids, cocaine, cannabis, amphetamines, gamma-hydroxybutyrate (GHB), hallucinogens, new psychoactive substances (NPS), benzodiazepines and ketamine. Descriptive data by age and sex are presented and compared among age/sex categories and among drug families. RESULTS: Of 17,371 patients were included during the 39-month period, 17,198 (99.0%) had taken at least one of the investigated drugs (median age: 31 years; 23.9% female; ethanol co-ingestion recorded in 41.5%, unknown in 31.2%; multiple drug use in 37.9%). Opioids (in 31.4% of patients) and amphetamines (23.3%) were the most frequently involved and hallucinogens (1.9%) and ketamine (1.7%) the least. Overall, female patients were younger than males, both in the whole cohort (median age 29 vs. 32 years; p < 0.001) and in all drug groups except benzodiazepines (median age 36 vs. 36 years; p = 0.83). The relative proportion of each drug group was different at every age strata and some patterns could be clearly described: cannabis, NPS and hallucinogens were the most common in patients <20 years; amphetamines, ketamine and cocaine in the 20- to 39-year group; GHB/GBL in the 30- to 39-year group; and opioids and benzodiazepines in patients ≥40 years. Ethanol and other drug co-ingestion was more frequent at middle-ages, and multidrug co-ingestion was more common in females than males. CONCLUSION: Differences in the drugs involved in acute drug toxicity presentations according to age and sex may be relevant for developing drug-prevention and education programs for some particular subgroups of the population based on the increased risk of adverse events in specific sex and/or age strata.","[0, 0, 0, 0, 0, 1]"
"763","Effects of Psilocybin on Suicidal Ideation in Patients With Life-Threatening Cancer.^\nBackground: A cancer diagnosis is a known risk factor for suicidal ideation (SI). Our study sought to evaluate longitudinal changes in SI and a more subtle manifestation, desire for hastened death (DHD), after psilocybin intervention in patients with cancer. Methods: This study entailed a secondary analysis of data collected in a randomized, double‐blind, placebo‐controlled, crossover‐design trial of psilocybin (0.3mg/kg) versus active placebo (niacin 250mg) in conjunction with psychotherapy in participants with cancer (n=29). Of those who endorsed SI at baseline (n = 11), roughly half were randomized to the psilocybin‐first PF (n=6) versus niacin‐first NF (n=5) groups. SI was assessed by summing scores on the suicidality items on the Beck Depression Inventory‐II and the Brief Symptom Inventory. DHD was assessed by combining two items from the Demoralization Scale. Results: After the first medication session, prior to crossover, the NF group exhibited no within‐group change in SI compared to baseline. However, the PF group showed significant within‐group reduction in SI from baseline to all three pre‐crossover time points (p<0.001). Post‐crossover, at 6.5‐month follow‐up, both groups showed significant reductions in SI compared to baseline (p<0.005). We found no between‐group differences in DHD prior to the first medication session. However, the PF group endorsed significantly less DHD after the first medication session prior to crossover (p<0.01). Post‐crossover, the combined groups showed significant reductions in DHD compared to baseline at three time points (p<0.005). Conclusions: Our results support the hypothesis that a single dose of psilocybin may have rapid and persisting anti‐suicidal properties in patients with cancer. Supported By: This research was supported by grants from the Heffter Research Institute, the RiverStyx Foundation, and the New York University‐Health and Hospitals Corporation (NYU‐HHC) Clinical and Translational Science Institute (CTSI) (NYU CTSA grant UL1 TR000038 from the National Center for Advancing Translational Sciences, National Institutes of Health). Funding for the trial was also provided by Carey and Claudia Turnbull, William Linton, Robert Barnhart, Arthur Altschul, Kelly Fitzsimmons, George Goldsmith, and Ekaterina Malievskaia. The Source Research Foundation funded the long‐term follow‐up study. Keywords: Psilocybin, Suicide, Cancer, Anxiety, Psychological Distress","[0, 0, 0, 0, 1, 0]"
"892","Rejection and acceptance of LSD: Users and controls compared.^\nIn reviewing the natural history of LSD use, one is impressed with the rapid expansion of the size of the group which has taken the drug. Many individuals seem to be ready to have that sort of drug experience and, afterward, some become enthusiastic proselytizers. But their efforts to persuade others to take the drug do not always succeed; there are many individuals who are unwilling to try LSD. One is immediately curious. In what ways do those who resist taking LSD differ from those who are willing to take it? It is possible that these differences, if they can be isolated as variables, might be found to play an important role in impeding or facilitating the diffusion of other mind-altering drugs, alcohol or marijuana, for example. In the meantime, if one can set forth the variables which influence the acceptance or rejection of LSD, one has added to the understanding of the natural history of its use. We expected that resistance to LSD, defined as the refusal to take the drag when it was offered or a failure to pursue an opportunity to take the drug in circumstances where it was available, would depend upon four general sets of factors: the kind of information the person had about LSD effects in relationship to the kind of life experiences he was interested in having; the relationship of the potential receiver of LSD to the one offering it, including the evaluation of the latter by the former in terms of dominance, obligation, trustworthiness, and admiration; the life circumstances of the potential receiver in terms of general life satisfaction and distress; and the personality of the potential receiver, with special reference to ego control, flexibility, feelings of trust, and invulnerability. Interviews, observations, questionnaires, and participant interaction are productive research tools but do not provide a rigid experimental test of hypotheses. However, the hypotheses advanced have been of a rather general nature, and we think the method of inquiry fits the questions. The data do support a finding of consistent differences between persons who accept and reject LSD. Furthermore, drag-accepting behavior does appear to vary in the predicted direction with the kind of information a person possesses, with his or her relationship to the potential initiator in terms of power and status, with the personality of the person with reference to anxiety, ego control, and trust-distrust, and with the life circumstances of the person. More than these, a variety of other differences emerged which should be of considerable interest. Before reporting the findings, it is well to spend a moment on the control group employed. Its selection involved the same problems found in trying to obtain an LSD-using sample. We looked where we could to find people who had had the chance to take LSD and who had refused it. The best source of information was from LSD users themselves; they spoke of those who had rejected the drag. We inquired among persons already interviewed and among our acquaintances for leads to control subjects. In the end, we obtained a sample of forty-seven controls. We cannot contend that they are representative of all controls; we have no way of knowing how many people have had LSD offered to them, nor have we any way of knowing the characteristics of that population. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","[0, 0, 0, 0, 0, 1]"
"1264","Trial of Psilocybin versus Escitalopram for Depression.^\nBACKGROUND: Psilocybin may have antidepressant properties, but direct comparisons between psilocybin and established treatments for depression are lacking. METHODS: In a phase 2, double-blind, randomized, controlled trial involving patients with long-standing, moderate-to-severe major depressive disorder, we compared psilocybin with escitalopram, a selective serotonin-reuptake inhibitor, over a 6-week period. Patients were assigned in a 1:1 ratio to receive two separate doses of 25 mg of psilocybin 3 weeks apart plus 6 weeks of daily placebo (psilocybin group) or two separate doses of 1 mg of psilocybin 3 weeks apart plus 6 weeks of daily oral escitalopram (escitalopram group); all the patients received psychological support. The primary outcome was the change from baseline in the score on the 16-item Quick Inventory of Depressive Symptomatology-Self-Report (QIDS-SR-16; scores range from 0 to 27, with higher scores indicating greater depression) at week 6. There were 16 secondary outcomes, including QIDS-SR-16 response (defined as a reduction in score of >50%) and QIDS-SR-16 remission (defined as a score of ≤5) at week 6. RESULTS: A total of 59 patients were enrolled; 30 were assigned to the psilocybin group and 29 to the escitalopram group. The mean scores on the QIDS-SR-16 at baseline were 14.5 in the psilocybin group and 16.4 in the escitalopram group. The mean (±SE) changes in the scores from baseline to week 6 were -8.0±1.0 points in the psilocybin group and -6.0±1.0 in the escitalopram group, for a between-group difference of 2.0 points (95% confidence interval [CI], -5.0 to 0.9) (P = 0.17). A QIDS-SR-16 response occurred in 70% of the patients in the psilocybin group and in 48% of those in the escitalopram group, for a between-group difference of 22 percentage points (95% CI, -3 to 48); QIDS-SR-16 remission occurred in 57% and 28%, respectively, for a between-group difference of 28 percentage points (95% CI, 2 to 54). Other secondary outcomes generally favored psilocybin over escitalopram, but the analyses were not corrected for multiple comparisons. The incidence of adverse events was similar in the trial groups. CONCLUSIONS: On the basis of the change in depression scores on the QIDS-SR-16 at week 6, this trial did not show a significant difference in antidepressant effects between psilocybin and escitalopram in a selected group of patients. Secondary outcomes generally favored psilocybin over escitalopram, but the analyses of these outcomes lacked correction for multiple comparisons. Larger and longer trials are required to compare psilocybin with established antidepressants. (Funded by the Alexander Mosley Charitable Trust and Imperial College London's Centre for Psychedelic Research; ClinicalTrials.gov number, NCT03429075.).","[0, 1, 0, 0, 0, 0]"
"1451","Is one or two infusions better in the first week of low-dose ketamine treatment for medication-resistant depression? A post hoc pooled analysis of randomized placebo-controlled and open-label trials.^\nBACKGROUND: Whether a second ketamine infusion in the first week improves the antidepressant, antisuicidal, and anti-inflammatory effects of the first low-dose ketamine infusion remains unclear. METHODS: A total of 78 patients with medication-resistant depression were allocated to receive two ketamine infusions (n = 30; days 1 and 4), a single ketamine infusion (n = 24; only day 1), or normal saline placebo infusion (n = 24; only day 1). The Montgomery-Asberg Depression Scale (MADRS) and 17-item Hamilton Rating Scale for Depression (HDRS) were administered before and at 40 min, 240 min, day 2, day 4, day 5, and day 7 after infusion. Serum concentrations of interleukin (IL)-2 and tumor necrosis factor (TNF)-α were assessed. RESULTS: Two ketamine infusions improved the overall depressive symptoms (p < 0.001) and melancholic symptoms (p < 0.001) than a single ketamine or placebo infusion. The antisuicidal effect did not differ between the ketamine treatment groups. Two ketamine infusions increased TNF-α levels compared with a single ketamine or placebo infusion (p = 0.015). A single ketamine infusion improved the TNF-α-to-IL-2 ratio, an index of average anti-inflammatory effect, than two ketamine infusions or a single placebo infusion (p = 0.027). DISCUSSION: Repeated low-dose ketamine infusions improved the antidepressant effect, but not the antisuicidal effect, compared with a single infusion. However, repeated ketamine infusions may exert a lesser anti-inflammatory effect than a single infusion.","[0, 0, 0, 0, 1, 0]"
"2033","Ketamine monotherapy versus adjunctive ketamine in adults with treatment-resistant depression: Results from the Canadian Rapid Treatment Centre of Excellence.^\nA proportion of individuals with major depressive disorder (MDD) do not receive adequate therapeutic benefit from conventional monoaminergic antidepressant drugs, leading to treatment-resistant depression (TRD). Ketamine has been shown to provide rapid and significant efficacy in treating patients with TRD. The majority of published studies have investigated the adjunctive efficacy of ketamine with one or more monoaminergic antidepressants. There remains a clinical need to ascertain the relative effectiveness of ketamine monotherapy versus adjunctive ketamine treatment in adults with TRD. In this retrospective study, we investigate multidimensional, self-reported outcomes (i.e., antidepressant, anti-suicidality, antianxiety, and anti-functional impairment) of 220 patients to compare monotherapy (n = 39) and adjunctive (n = 181) ketamine treatment for TRD at a community-based clinic. Both groups had clinically and statistically significant antidepressant effects (p < 0.05). Individuals receiving ketamine monotherapy exhibited a significantly greater reduction on the suicidal ideation (SI) item of the Quick Inventory for Depressive Symptomatology-Self Report 16-Item (QIDS-SR(16)) than the adjunctive group, with a small effect size [F (1, 265) = 4.73; p = 0.03*; partial η(2) = 0.02], and a significantly higher proportion of partial responders at post-infusion 4 (p = 0.034*). No other between-group differences were significant. Limitations include the small sample, single-centred, open-label, non-randomized, uncontrolled, retrospective nature of this study and indication bias. Our real-world evidence suggests that ketamine may be effective as monotherapy or adjunct to monoamine-based treatments. A priority research and clinical vista is to identify subsets of individuals with TRD who are most likely to have a desired therapeutic outcome with monotherapy versus adjunctive ketamine treatment.","[0, 0, 0, 0, 1, 0]"
"2048","Investigating the role of serotonin in visual orientation processing using an 'ecstasy' (MDMA)-based research model.^\nAims/Objectives:A growing body of evidence suggests that regular 'ecstasy' (3,4-methylenedioxymethamphetamine) use causes lasting changes to central serotonergic functioning in humans, including in the occipital lobe. Serotonin may play a role in visual orientation processing, mediated in the occipital lobe, via lateral inhibition. The tilt aftereffect is an illusion apparent following adaptation to stimuli angled 5-50° from vertical and thought to be affected by lateral inhibition between occipital neurons. A recent study identified an enhanced tilt aftereffect among ecstasy users, but only in a subset that were recently abstinent from amphetamines. The current study examined the effects of ecstasy use, cannabis use and their interacting effect on the magnitude of the tilt aftereffect among participants with no recent history of amphetamine consumption. Materials and Methods: Eleven ecstasy users, 15 cannabis users, 15 ecstasy plus cannabis users and 15 drug-naïve controls were compared on the magnitude of the tilt aftereffect elicited following adaptation to stimuli angled 15, 30, 40 or 60° from vertical. Results:At a 40° adaptation condition, ecstasy users had a greater magnitude of the tilt aftereffect compared to those that had not taken the drug. Additionally, the extent of ecstasy use was positively associated with the magnitude of the tilt aftereffect generated following 15, 30 and 40° adaptation conditions, but not at 60°. Conclusions:Given that lateral inhibition mediates the tilt aftereffect following adaptation to 5-50°, the findings of a relationship between ecstasy use and tilt magnitude at the 15-40° but not 60° adaptation conditions support a role for serotonin in visual orientation processing via lateral inhibition. Copyright © 2009 S. Karger AG, Basel.","[0, 0, 0, 0, 0, 1]"
"3147","Do Acute Experiences During Ketamine Infusions Influence its Antidepressant Effects?.^\nBackground: Sub‐anesthetic doses of the glutamate modulator, ketamine, induce highly variable dissociative and psychedelic experiences, followed by rapid and sustained antidepressant effects. Attempts to understand its therapeutic mechanism have largely focused on biological and dissociative effects. However, recent studies with ketamine and serotonergic psychedelics suggest that anxiety and positive affect during psychoactive periods may be relevant to clinical outcomes. Methods: We did a mediation analysis using a linear mixed effects model of clinician and self‐ratings of 76 patients’ experiences during ketamine infusions across two randomized, double‐blind, placebo‐controlled, crossover trials. We examined patients’ scores on the Hamilton Anxiety Rating Scale (HAM‐A), Visual Analog Scale (VAS) for positive‐affect, adverse event reporting of euphoria, and VAS for anxiety, hypothesizing that they would mediate patients’ Montgomery‐ Asberg Depression Rating Scale (MADRS)‐measured response 24hrs and seven days after infusion. We hypothesized that less anxiety and greater positive‐affect would be associated with better antidepressant responses. Results: None of our measures during ketamine infusions mediated MADRS scores on Day one or seven. Though there were trend‐level associations between all measures with day‐one MADRS scores, these diminished by day seven and were also present during placebo infusions, suggesting a possible placebo effect. VAS positive‐affect scores seemed to track unblinding, suggesting positive‐affect is a common effect in ketamine antidepressant therapy, but precluding meaningful interpretation of these data. Conclusions: Such results may be preliminary evidence that ketamine’s psychoactive effects have little clinical value, but prospective examination of better validated psychological constructs in controlled trials with active placebos will be necessary for more definitive evidence. Supported By: NIMH Keywords: Ketamine, Depression, Human Behavioral Pharmacology, Randomized Clinical Trial, Antidepressant Response","[0, 0, 0, 0, 1, 0]"
"3653","Gamma and delta neural oscillations and association with clinical symptoms under subanesthetic ketamine.^\nSeveral electrical neural oscillatory abnormalities have been associated with schizophrenia, although the underlying mechanisms of these oscillatory problems are unclear. Animal studies suggest that one of the key mechanisms of neural oscillations is through glutamatergic regulation; therefore, neural oscillations may provide a valuable animal-clinical interface on studying glutamatergic dysfunction in schizophrenia. To identify glutamatergic control of neural oscillation relevant to human subjects, we studied the effects of ketamine, an N-methyl-D-aspartate antagonist that can mimic some clinical aspects of schizophrenia, on auditory-evoked neural oscillations using a paired-click paradigm. This was a double-blind, placebo-controlled, crossover study of ketamine vs saline infusion on 10 healthy subjects. Clinically, infusion of ketamine in subanesthetic dose significantly increased thought disorder, withdrawal-retardation, and dissociative symptoms. Ketamine significantly augmented high-frequency oscillations (gamma band at 40-85 Hz, p=0.006) and reduced low-frequency oscillations (delta band at 1-5 Hz, p<0.001) compared with placebo. Importantly, the combined effect of increased gamma and reduced delta frequency oscillations was significantly associated with more withdrawal-retardation symptoms experienced during ketamine administration (p=0.02). Ketamine also reduced gating of the theta-alpha (5-12 Hz) range oscillation, an effect that mimics previously described deficits in schizophrenia patients and their first-degree relatives. In conclusion, acute ketamine appeared to mimic some aspects of neural oscillatory deficits in schizophrenia, and showed an opposite effect on scalp-recorded gamma vs low-frequency oscillations. These electrical oscillatory indexes of subanesthetic ketamine can be potentially used to cross-examine glutamatergic pharmacological effects in translational animal and human studies.","[0, 0, 0, 0, 0, 1]"
